label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0251867746707824,-0.589491820246333,0.6227037940149076,-0.14127232012730082,-0.019812400286551766,-0.023201301100546814
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.01259261940155215,0.3371260912431878,0.9758864102110356,0.8215668963746148,-0.1414179434869849,0.022111671416101805
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.02989064622947137,-0.672117847764443,0.10127759817388053,-0.3364032006990622,-0.03495985191520758,-0.06690678638545006
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,0.5526943530371123,3.1287341339030212,0.07706838745698188,-0.8437505431080483,0.17037603962623651,-0.13434962244912238
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.05152708326817644,0.5699644045797432,0.0641067228803083,-0.24162396033396955,-0.03880445910164486,0.028727431390724447
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.12450890313004159,-0.03902326069952358,0.02678740242013486,-0.19334275637679524,0.0234483791439703,-0.07651262867188037
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.05111273754534627,-0.08054822839020176,-0.08707918374786058,0.2984341925241421,-0.12593324065634814,-0.00713349744079525
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-0.5756536732151919,-0.3793097403334844,-0.10657950099483471,0.17825554853911918,0.06614753815575516,-0.023138576711449324
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.3591284277689927,0.9617959092244699,0.055866622425628086,0.09109756794645403,0.021118085641607845,0.05189893246227877
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.009050609217227303,0.06022645223131169,-1.9707772931884644,1.314432240510951,-0.018371857865263613,0.004447831656039026
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.05227314336015827,-0.32535499371163235,0.040989543668043776,1.004054148898791,-0.0031463929713678976,0.020617774134938167
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.2411823091216532,0.7386406506919864,-0.1263851775314537,-0.21183040398953346,-0.3386324428246535,0.03561814801393254
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.41373737960654,-0.8714428604985812,0.09047028824781007,0.02700100758833268,-0.21656835003230737,0.30927345893239516
0,60,0,60,"ruby/ruby,php/php-src,python/cpython",False,False,False,True,False,False,True,False,0.24807710732165655,-0.20759054714683364,-0.03536775323814359,0.08755116689732563,-0.08337650430071221,-0.12358309447251224
0,61,0,61,"sinatra/sinatra,django/django,rails/rails",False,False,True,True,False,False,False,False,0.14637593291004763,0.13569359728802574,-0.00783820419910542,-0.06300331270888965,-0.012344775110885452,-0.09323214457411802
0,62,0,62,"pallets/flask,rails/rails,django/django",False,False,False,False,True,True,False,False,0.24079116095414618,0.889252078535034,0.11452438631006175,-0.15825784386565886,0.04027357682755104,-0.08364724866650909
0,63,0,63,"fabiospampinato/cash,stimulusjs/stimulus,jquery/jquery",False,False,False,False,True,True,False,False,0.04005251291443589,0.221189615772831,0.09463017571322299,-0.0896467138385337,0.010135650545196858,-0.12148396006206355
0,64,0,64,"faustomorales/keras-ocr,PaddlePaddle/PaddleOCR,tesseract-ocr/tesseract",False,True,True,False,False,False,False,False,-1.1810132880691058,2.343206015150273,0.0038558458585395273,-0.08486395429600635,-0.0016450458902960326,0.06997392000958697
0,65,0,65,"gcc-mirror/gcc,llvm/llvm-project,golang/go",False,False,False,True,True,False,False,False,0.17525567582083348,0.17348963446168722,-0.1205792821037551,-0.2271942706765849,0.019669244754348406,-0.17862148875028316
0,66,0,66,"microlinkhq/metascraper,seleniumhq/selenium,scrapy/scrapy",False,False,False,False,True,True,False,False,0.028611426241726357,0.10611285983989956,0.03374505955843999,0.2349835552060904,0.03962137934212317,0.0020915889665997453
0,67,0,67,"apache/avro,apache/thrift,protocolbuffers/protobuf",False,False,False,True,False,False,True,False,0.14798163227419578,-0.1563285041875476,-0.04884910438127079,0.1236605285305127,-0.026629211307443182,-0.25667311512225244
0,68,0,68,"apache/groovy,scala/scala,jetbrains/kotlin",False,False,True,False,False,False,False,True,-0.5288667740333572,0.10637246899101171,-0.01146373511857404,-0.09787315214958851,-0.045007852239616876,-0.8764254640033293
0,69,0,69,"apache/commons-io,apache/commons-lang,google/guava",False,False,True,False,False,False,False,True,-0.04255664829498995,0.18294866728465856,-0.03503700974419119,0.1885066518891372,-0.07034188753921046,-0.016717760888556185
0,70,0,70,"python/cpython,rust-lang/rust,JuliaLang/julia",False,False,False,False,True,True,False,False,0.07928063786959196,0.5000092204617407,0.12349958084593154,-0.4181096096958565,0.09880413951448368,-0.2024066195148433
0,71,0,71,"bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin",True,False,False,False,False,True,False,False,0.010417397365714712,-0.2679936687807419,0.051481720234302863,0.06546595344573959,0.005596978579034249,-0.048167432706028517
0,72,0,72,"sorin-ionescu/prezto,Bash-it/bash-it,ohmyzsh/ohmyzsh",False,False,True,True,False,False,False,False,0.2467518602906174,0.13252992894634089,-0.043585593034079884,0.002620275349285034,-0.013280393333854128,0.10278551700071595
0,73,0,73,"ruby/ruby,python/cpython,nodejs/node",False,False,True,True,False,False,False,False,0.041561013485758226,0.09943220030170517,-0.31947953324889944,-0.08949100202960748,-0.17593596888553634,0.03569176039863011
0,74,0,74,"apache/struts,apache/tomcat,spring-projects/spring-framework",False,False,True,False,False,False,False,True,-0.14823713345498285,0.18990335586664017,-0.014319344059405815,0.04134775568859851,-0.004062385164356595,-0.1333215087826863
0,75,0,75,"statsmodels/statsmodels,mlpack/mlpack,scikit-learn/scikit-learn",True,True,False,False,False,False,False,False,-0.056204501310709684,-0.039044173613354764,0.031655860748431956,-0.005945091726634254,0.053295503709531664,-0.6142985874545073
0,76,0,76,"memcached/memcached,tarantool/tarantool,redis/redis",False,False,False,False,True,False,False,True,-0.10244877848305524,0.06265701552541812,-0.022435651673948273,-0.02473308386291191,0.0018840531958265576,0.05785794897523194
0,77,0,77,"blevesearch/bleve,apache/solr,elastic/elasticsearch",True,True,False,False,False,False,False,False,-1.9505440369851472,-0.27053202397338516,0.01195943740601646,0.1413024697143196,0.10776254326851337,-0.20906645373333044
0,78,0,78,"faye/faye,websockets/ws,socketio/socket.io",True,False,False,False,False,True,False,False,0.35337494667916913,-0.23072384913916655,0.002406574983974111,0.02225665511238598,0.007769931196803942,-0.1392685438879333
0,79,0,79,"hapijs/hapi,balderdashy/sails,expressjs/express",False,False,False,True,False,False,True,False,0.13594569582161728,-0.2978691904297937,-0.04117679099980941,0.46199765843464197,-0.037148186640071475,0.09171679019478288
0,80,0,80,"middleman/middleman,getpelican/pelican,jekyll/jekyll",False,True,False,False,False,False,True,False,-0.26278337849035427,-0.034741036960173034,0.011112776480622892,0.015745564435945422,-0.05333594873145722,-0.38061876626926966
0,81,0,81,"davisking/dlib,scikit-image/scikit-image,opencv/opencv",False,False,False,False,False,False,True,True,-0.2005553458988066,-0.04848298815008283,-0.006634987112951948,-0.027201017215070587,-0.01676491706018664,-0.11239167069361297
0,82,0,82,"nim-lang/Nim,golang/go,rust-lang/rust",False,False,False,False,False,False,True,True,-0.21024769554400688,-0.45369957493830426,-0.10252854813276421,-0.14057926641810792,-0.03817986780422545,-0.13288518330301455
0,83,0,83,"jashkenas/underscore,ramda/ramda,lodash/lodash",False,False,False,False,False,False,True,True,-0.06549842521780144,-0.15013024636004443,-0.0033646853913298197,-0.14767086809140942,-0.13665802293160964,-0.005791810251358555
0,84,0,84,"golang/go,rust-lang/rust,swiftlang/swift",False,False,True,False,False,False,False,True,-0.28800252590408254,0.07978729548066335,-0.09266706131302696,-0.44687931309654993,-0.28109118839042624,-0.24981904791037055
0,85,0,85,"JetBrains/kotlin,rust-lang/rust,apple/swift",False,False,True,True,False,False,False,False,0.019964895420214734,0.009686871390252256,-0.32905797615581484,-0.17839003942828788,-0.34594647028956044,-0.22327666368032942
0,86,0,86,"playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js",False,False,False,False,False,False,True,True,-0.05946502951638332,-0.04642447798136671,-0.009801770237407815,-0.015309311536378666,-0.10924067167779393,-0.6869170024362954
0,87,0,87,"plotly/plotly.js,highcharts/highcharts,d3/d3",False,False,False,False,False,True,True,False,0.1825778277311147,-0.29955757981022285,0.32739782864773415,0.7987031049376597,-0.45625588893058827,-0.0090323753069142
0,88,0,88,"twisted/treq,urllib3/urllib3,psf/requests",False,True,False,False,False,False,True,False,-0.36609133251479253,-0.09149086204668162,0.027181159595611123,-0.05274743492869764,-0.0567616081854073,-0.10096022028733924
0,89,0,89,"expressjs/express,django/django,pallets/flask",True,False,False,False,False,False,False,True,-0.29004830441408586,-0.10114172344108673,-0.38246009875201187,0.3044416331983576,0.06458982792915739,0.114316066425382
0,90,0,90,"primer/css,zurb/foundation-sites,twbs/bootstrap",False,False,True,True,False,False,False,False,0.5267077191454776,0.40898331707605334,-0.14682388236810465,-0.12005142183966325,-0.015288215115253141,-0.28545449611344903
0,91,0,91,"apache/httpcomponents-client,jetty/jetty.project,square/okhttp",False,False,False,False,True,True,False,False,0.08649122519539332,0.37034633651147414,0.0034805388317259898,-0.5626249199116112,0.013240114187253104,0.044815059805756556
0,92,0,92,"Kotlin/kotlinx.coroutines,reactor/reactor-core,reactivex/rxjava",False,False,False,False,True,True,False,False,0.040244918036416215,0.09630809260460248,0.1414357988543988,-0.370989385351368,0.010835714709246247,-0.09547391126496842
0,93,0,93,"sindresorhus/type-fest,microsoft/TypeScript,definitelytyped/definitelytyped",True,True,False,False,False,False,False,False,-1.0289483705311981,-3.606258380460277,0.0025374948461319045,-0.08822072035970915,0.013206514630516723,-1.5721051589559596
0,94,0,94,"moment/luxon,date-fns/date-fns,moment/moment",False,False,True,False,False,True,False,False,0.12030185398349362,0.13262479224657664,0.011004434570525329,-0.015445550926923509,-0.0034324843515569697,0.1639517869346277
0,95,0,95,"aws/aws-cli,iterate-ch/cyberduck,rclone/rclone",False,True,False,False,False,False,True,False,-0.07202094483762424,-0.07151314460795924,0.16161263812396276,1.2257141732510348,-0.04238020612179447,0.012764128038538774
0,96,0,96,"parcel-bundler/parcel,rollup/rollup,webpack/webpack",False,True,False,False,False,False,True,False,-0.1770684336783761,-0.11451817985237873,0.034252880525205885,-0.08723201622053885,-0.007597954071445108,-0.288458813711566
0,97,0,97,"containerd/containerd,canonical/lxd,moby/moby",True,False,False,False,False,True,False,False,1.2490952279313983,-0.28724336775755677,0.05494851978801446,-0.13941901262123185,0.0020555358366514285,-0.11982995226661182
0,98,0,98,"elastic/kibana,getsentry/sentry,grafana/grafana",False,False,False,True,False,False,True,False,0.24379796349187324,-0.10969170759278457,-0.364096740470452,-0.3185755307784721,-1.1103751021913475,-0.9471489150588799
0,99,0,99,"nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron",True,False,False,False,False,False,False,True,-0.07190924577876555,-0.06021468925110831,-0.04661058966813099,-0.6885720188030715,0.010632269421947945,-0.2616701695016838
0,100,0,100,"4ian/GDevelop,MonoGame/MonoGame,godotengine/godot",False,False,True,False,False,False,False,True,-0.24195648124409716,0.13616973202632573,-0.04176090386542178,-0.05801404619527975,-0.03285773920723667,-0.6796152139614384
0,101,0,101,"getgrav/grav,WordPress/WordPress,tryghost/ghost",False,False,False,True,True,False,False,False,0.3939070757025863,0.12235214731926752,-0.012981565787613752,-0.0828425423495493,0.008050099040922881,-0.47998962318052824
0,102,0,102,"d3/d3,highcharts/highcharts,chartjs/chart.js",True,True,False,False,False,False,False,False,-0.10503588488835475,-0.07561297032533916,0.3447856267256748,0.05587283663828819,0.018845903757295952,0.004296154398774615
0,103,0,103,"plotly/plotly.js,highcharts/highcharts,apache/echarts",False,False,False,True,False,False,True,False,0.03767769144399949,-0.3207644538516928,-0.1253991900154309,0.7718789524383367,-0.38469199030083473,0.07896910476146722
0,104,0,104,"apache/zookeeper,hashicorp/consul,etcd-io/etcd",False,False,False,False,True,True,False,False,1.974595028099045,0.8273775053667282,0.006608004877533766,0.19110974040758863,0.002736161060884095,-0.09987692662388746
0,105,0,105,"cacti/cacti,grafana/grafana,netdata/netdata",False,False,False,False,False,False,True,True,-0.01770720791002287,-1.195890965718361,-0.20311734327328823,-0.006701415455916454,-0.05268946918229381,-0.07374518482937059
0,106,0,106,"cfengine/core,saltstack/salt,ansible/ansible",False,False,True,False,False,False,False,True,-0.2885998983021039,0.8183912147866382,-0.13786145582812853,0.07985821357956396,-0.0242024881298878,0.2569448278819929
0,107,0,107,"dropwizard/dropwizard,apache/tomee,spring-projects/spring-boot",True,False,False,False,False,False,False,True,-0.6017950678810883,-0.19811081192456834,-0.03070099151799115,0.05155771841697434,0.05004378438618835,0.45714206432510096
0,108,0,108,"ioBroker/ioBroker,node-red/node-red,home-assistant/core",True,False,False,False,False,True,False,False,0.8166200759079094,-0.6319477578732376,0.012608065578543961,0.053993817603129365,0.020269425594241816,-0.292997821345577
0,109,0,109,"exercism/exercism,ossu/computer-science,freecodecamp/freecodecamp",False,False,False,False,True,False,False,True,-12.748920192862169,0.0254734191711936,-0.0013884311373316349,0.00046622602065336084,0.008462333820652812,7.168731976691983
0,110,0,110,"hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-0.295173657344454,-0.1662207072302192,-0.4421930801370639,-0.16159643292938466,-0.1403002293836396,-0.11088454502649646
0,111,0,111,"jquery/jquery,angular/angular,facebook/react",False,False,False,False,False,False,True,True,-0.6570443683982727,-1.1811413202235277,-0.04077923756996403,-0.20954776486690113,-0.011173975060193813,-0.21759392129263933
0,112,0,112,"gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs",False,False,False,False,False,False,True,True,-0.3842893806032026,-1.8159947772731653,-0.19650937418544479,1.1884524868376458,-0.036702213132107774,0.012430072551932115
0,113,0,113,"tanstack/router,vercel/next.js,remix-run/react-router",False,False,False,False,False,False,True,True,-0.47999486662281515,-0.8867135013853437,-0.5327999923938064,-0.36140406207486214,-0.18550486026882407,-0.20803038058557607
0,114,0,114,"DevExpress/testcafe,seleniumhq/selenium,cypress-io/cypress",False,False,True,True,False,False,False,False,1.0562367889810198,0.09059935924744628,-0.0046936807209532316,-0.1139797616633019,-0.047249601422356194,0.04903222008246587
0,115,0,115,"adblockplus/adblockplus,brave/brave-browser,gorhill/ublock",False,False,False,False,False,False,True,True,-0.2492238627325344,-0.16129116546001745,-0.01052533890628149,0.1269413756877527,-0.006231580040514745,-0.040372209492081215
0,116,0,116,"vinta/awesome-python,fffaraz/awesome-cpp,avelino/awesome-go",False,False,False,False,False,False,True,True,-0.42949620751529227,-0.30176593572923555,-0.0493140420898341,0.012415250483839589,-0.03466817906586622,-0.29987314665650006
0,117,0,117,"fffaraz/awesome-cpp,avelino/awesome-go,rust-unofficial/awesome-rust",True,True,False,False,False,False,False,False,-0.004785230678850327,-0.25633793792298815,0.015640308746067134,-0.057928959136203426,0.05141085140473961,-0.08819299571366257
0,118,0,118,"Immediate-Mode-UI/Nuklear,lvgl/lvgl,ocornut/imgui",False,False,False,True,True,False,False,False,0.03820642195615909,0.3977798146361716,-0.021114890817968884,0.07219187984689535,0.054455601891979476,-0.02426985340815868
0,119,0,119,"AdguardTeam/AdGuardHome,NLnetLabs/unbound,pi-hole/pi-hole",False,True,True,False,False,False,False,False,-0.047214712258862084,0.025519733817577984,0.16487118869510933,-0.045713971595759816,-0.009897217466908819,-0.08452438084284414
0,120,0,120,"seaweedfs/seaweedfs,ceph/ceph,minio/minio",False,False,True,False,False,False,False,True,-0.7594127905196808,1.4588256936268018,-0.30980493991716235,0.5396282387412775,-0.012177342197510033,-0.00701549946372231
0,121,0,121,"yuzutech/kroki,plantuml/plantuml,mermaid-js/mermaid",False,False,True,True,False,False,False,False,0.027241996921922074,0.0975485215072476,-0.08227198904385852,0.02872788749780091,-0.10362231866524413,-0.1095426532214157
0,122,0,122,"hexojs/hexo,sphinx-doc/sphinx,gohugoio/hugo",False,False,False,False,True,False,False,True,-0.16401126590475673,0.030626482706591008,-0.1568210809663811,-0.2565351767073617,0.10607335865118361,-0.0180947552961932
0,123,0,123,"raywenderlich/swift-style-guide,matteocrippa/awesome-swift,vsouza/awesome-ios",False,True,True,False,False,False,False,False,-0.001398094397063715,0.2350191411392272,0.00318490552514149,-0.27303424936838444,-0.01500288219105049,-0.6972125773870558
