label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0251867746707824,-0.589491820246333,0.6227037940149076,-0.14127232012730082,-0.019812400286551766,-0.023201301100546814
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.01259261940155215,0.3371260912431878,0.9758864102110356,0.8215668963746148,-0.1414179434869849,0.022111671416101805
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.02989064622947137,-0.672117847764443,0.10127759817388053,-0.3364032006990622,-0.03495985191520758,-0.06690678638545006
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,0.5526943530371123,3.1287341339030212,0.07706838745698188,-0.8437505431080483,0.17037603962623651,-0.13434962244912238
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.05152708326817644,0.5699644045797432,0.0641067228803083,-0.24162396033396955,-0.03880445910164486,0.028727431390724447
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.12450890313004159,-0.03902326069952358,0.02678740242013486,-0.19334275637679524,0.0234483791439703,-0.07651262867188037
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.05111273754534627,-0.08054822839020176,-0.08707918374786058,0.2984341925241421,-0.12593324065634814,-0.00713349744079525
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-0.5756536732151919,-0.3793097403334844,-0.10657950099483471,0.17825554853911918,0.06614753815575516,-0.023138576711449324
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.3591284277689927,0.9617959092244699,0.055866622425628086,0.09109756794645403,0.021118085641607845,0.05189893246227877
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.009050609217227303,0.06022645223131169,-1.9707772931884644,1.314432240510951,-0.018371857865263613,0.004447831656039026
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.05227314336015827,-0.32535499371163235,0.040989543668043776,1.004054148898791,-0.0031463929713678976,0.020617774134938167
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.2411823091216532,0.7386406506919864,-0.1263851775314537,-0.21183040398953346,-0.3386324428246535,0.03561814801393254
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.41373737960654,-0.8714428604985812,0.09047028824781007,0.02700100758833268,-0.21656835003230737,0.30927345893239516
0,60,0,60,"ruby/ruby,python/cpython,php/php-src",False,False,True,False,False,False,False,True,-0.20759054714683345,0.24807710732165578,-0.08554324008341563,-0.07854363524288145,-0.035047094205930794,0.032401344297392456
0,61,0,61,"sinatra/sinatra,rails/rails,django/django",False,False,True,True,False,False,False,False,0.13569359728802616,0.14637593291005147,-0.01346837105056467,0.051345601838175096,-0.0073105253285887725,-0.05591165703707034
0,62,0,62,"pallets/flask,django/django,rails/rails",False,False,False,False,True,True,False,False,0.8892520785350273,0.2407911609541438,0.0385478998676195,-0.06142134968635485,0.11914412415866078,-0.3889077520982868
0,63,0,63,"fabiospampinato/cash,jquery/jquery,stimulusjs/stimulus",False,False,False,False,True,True,False,False,0.22118961577282606,0.040052512914434846,0.009702451226339476,-0.11535169658547255,0.09522472709229925,-0.23116879285318975
0,64,0,64,"faustomorales/keras-ocr,tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR",True,False,False,True,False,False,False,False,2.343206015150285,-1.1810132880691204,-0.0015350498472268045,0.0019233793504982051,0.00410928921285994,0.12128678734144661
0,65,0,65,"gcc-mirror/gcc,golang/go,llvm/llvm-project",False,False,True,False,False,True,False,False,0.17348963446168514,0.1752556758208329,0.029841810836912064,-0.06191541610220394,-0.10032447111092208,-1.1007664260361583
0,66,0,66,"microlinkhq/metascraper,scrapy/scrapy,seleniumhq/selenium",False,False,False,False,True,True,False,False,0.10611285983989911,0.028611426241726728,0.03985954504712907,0.0027759658657925726,0.03398027057545464,0.22547532317642469
0,67,0,67,"apache/avro,protocolbuffers/protobuf,apache/thrift",False,False,True,False,False,False,False,True,-0.1563285041875476,0.1479816322741984,-0.02477804355633099,-0.22937048482477262,-0.04913046991856027,0.11607059140451108
0,68,0,68,"apache/groovy,jetbrains/kotlin,scala/scala",False,False,False,True,False,False,True,False,0.1063724689910095,-0.5288667740333735,-0.04084989094956896,-0.5760308376221328,-0.012762815220219876,-0.13201776312665264
0,69,0,69,"apache/commons-io,google/guava,apache/commons-lang",False,False,False,True,False,False,True,False,0.18294866728465822,-0.0425566482949895,-0.06962583565743402,-0.026053653583063167,-0.027535518750404078,0.2418365948110102
0,70,0,70,"python/cpython,JuliaLang/julia,rust-lang/rust",False,False,False,False,True,True,False,False,0.5000092204617367,0.07928063786959165,0.0958956295369031,-0.15743888895627836,0.1345211674408592,-0.6083701384484955
0,71,0,71,"bitcoinj/bitcoinj,bitcoin/bitcoin,libbitcoin/libbitcoin-system",False,True,False,False,True,False,False,False,-0.267993668780742,0.010417397365718525,0.0076342899266573045,-0.04202634682570038,0.05069142895816583,0.0756685450710101
0,72,0,72,"sorin-ionescu/prezto,ohmyzsh/ohmyzsh,Bash-it/bash-it",False,False,True,True,False,False,False,False,0.13252992894634089,0.2467518602906202,-0.012705145609855443,0.14940166895945564,-0.04402785666285053,-0.00732089616869525
0,73,0,73,"ruby/ruby,nodejs/node,python/cpython",False,False,True,True,False,False,False,False,0.09943220030170505,0.04156101348575882,-0.1595642518153816,0.0612821390066093,-0.32652317501484746,-0.043503754013829984
0,74,0,74,"apache/struts,spring-projects/spring-framework,apache/tomcat",False,False,False,True,False,False,True,False,0.18990335586664037,-0.14823713345498316,-0.003974001031841677,-0.027059450629471186,-0.01423586483669296,-0.019583300759699315
0,75,0,75,"statsmodels/statsmodels,scikit-learn/scikit-learn,mlpack/mlpack",True,True,False,False,False,False,False,False,-0.03904417361335535,-0.056204501310710246,0.055073818961823486,-0.565255981566689,0.02942505405161775,0.001842836810171464
0,76,0,76,"memcached/memcached,redis/redis,tarantool/tarantool",False,False,False,False,False,True,True,False,0.06265701552541769,-0.10244877848305645,0.0035323358467670538,0.11800408607734153,-0.02203998689557357,-0.11170431596827941
0,77,0,77,"blevesearch/bleve,elastic/elasticsearch,apache/solr",True,True,False,False,False,False,False,False,-0.27053202397337206,-1.950544036985103,0.10564025429077104,0.21609144063753838,0.016353826780889407,0.07906505944135164
0,78,0,78,"faye/faye,socketio/socket.io,websockets/ws",False,True,False,False,True,False,False,False,-0.23072384913916602,0.3533749466791711,0.007146959182755947,0.0057584986438942165,0.002665297432460192,0.0054644309572482825
0,79,0,79,"hapijs/hapi,expressjs/express,balderdashy/sails",False,False,True,False,False,False,False,True,-0.2978691904297907,0.13594569582161725,-0.033400593504034945,0.10269837243528761,-0.035008617441548165,0.34133574548080625
0,80,0,80,"middleman/middleman,jekyll/jekyll,getpelican/pelican",True,False,False,False,False,False,False,True,-0.034741036960173555,-0.262783378490354,-0.053058562332135205,-0.30992024290553993,0.009564777418096129,0.023702768869944307
0,81,0,81,"davisking/dlib,opencv/opencv,scikit-image/scikit-image",False,False,False,False,False,False,True,True,-0.04848298815008265,-0.20055534589880672,-0.018150560297751167,-0.07490897541941106,-0.006647489276465903,-0.044124757721962726
0,82,0,82,"nim-lang/Nim,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-0.45369957493830576,-0.21024769554400002,-0.021396564884721022,0.09286635853733295,-0.1035689897941791,-0.20774222654377897
0,83,0,83,"jashkenas/underscore,lodash/lodash,ramda/ramda",False,False,False,False,False,False,True,True,-0.15013024636004,-0.06549842521780024,-0.13509347909768923,-0.00589413679696412,-0.00453301931251466,-0.13419777153084458
0,84,0,84,"golang/go,swiftlang/swift,rust-lang/rust",False,False,False,True,False,False,True,False,0.07978729548066739,-0.2880025259040768,-0.27790225263577856,-0.14279263629792732,-0.1282323076610769,-0.5696220582086916
0,85,0,85,"JetBrains/kotlin,apple/swift,rust-lang/rust",False,False,True,True,False,False,False,False,0.00968687139025058,0.019964895420213624,-0.33543924099593714,-0.11208677585985859,-0.3556748472680167,-0.29860307468893504
0,86,0,86,"playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js",False,False,False,False,False,False,True,True,-0.0464244779813701,-0.059465029516385576,-0.11030822403190471,-0.5506668431908756,-0.015348799584213889,-0.07255633535137017
0,87,0,87,"plotly/plotly.js,d3/d3,highcharts/highcharts",False,False,False,False,True,False,False,True,-0.2995575798102231,0.1825778277311154,-0.4649407239594899,0.02773681560186853,0.2658308481610558,0.523684429321736
0,88,0,88,"twisted/treq,psf/requests,urllib3/urllib3",True,False,False,False,False,False,False,True,-0.09149086204668076,-0.3660913325147916,-0.056066523402221374,-0.07055090641949523,0.02584779307511962,-0.07438165741214722
0,89,0,89,"expressjs/express,pallets/flask,django/django",False,True,False,False,False,False,True,False,-0.10114172344108717,-0.29004830441408724,0.06650455904941599,0.11957456945010443,-0.38265859668985475,0.26863750944459586
0,90,0,90,"primer/css,twbs/bootstrap,zurb/foundation-sites",False,False,True,True,False,False,False,False,0.4089833170760533,0.5267077191454785,-0.006230738252917853,-0.24967664456943084,-0.14877831859191787,-0.12471315324949206
0,91,0,91,"apache/httpcomponents-client,square/okhttp,jetty/jetty.project",False,False,True,False,False,True,False,False,0.37034633651147475,0.08649122519539315,0.013661075663404862,0.04715463960394134,-0.004777054219769999,-0.6898632014823335
0,92,0,92,"Kotlin/kotlinx.coroutines,reactivex/rxjava,reactor/reactor-core",False,False,False,False,True,True,False,False,0.09630809260460198,0.04024491803641544,0.01181415795862398,-0.09159618870191193,0.14328680581519868,-0.4162307132603301
0,93,0,93,"sindresorhus/type-fest,definitelytyped/definitelytyped,microsoft/TypeScript",True,True,False,False,False,False,False,False,-3.6062583804602673,-1.0289483705312183,0.011944314672524568,-0.8680603156544057,0.002879972036574914,-0.19069722177045198
0,94,0,94,"moment/luxon,moment/moment,date-fns/date-fns",False,False,False,True,True,False,False,False,0.13262479224657633,0.12030185398349438,-0.0030571973293991306,0.1311484307565187,0.010615195933357718,-0.0024425201544543973
0,95,0,95,"aws/aws-cli,rclone/rclone,iterate-ch/cyberduck",True,False,False,False,False,False,False,True,-0.07151314460796075,-0.07202094483762443,-0.041817636494625006,0.024477924301594733,0.14240594901047363,0.8977433822446682
0,96,0,96,"parcel-bundler/parcel,webpack/webpack,rollup/rollup",True,False,False,False,False,False,False,True,-0.11451817985237876,-0.17706843367837644,-0.011202708736025538,-0.21076977325570015,0.033823046236779654,-0.12981656909596956
0,97,0,97,"containerd/containerd,moby/moby,canonical/lxd",False,False,False,False,True,False,False,True,-0.2872433677575549,1.249095227931403,-0.003743408543195725,-0.018767456605333507,0.054638614831447635,-0.2406149070636432
0,98,0,98,"elastic/kibana,grafana/grafana,getsentry/sentry",False,False,True,False,False,False,False,True,-0.1096917075927828,0.2437979634918726,-1.092161530243571,-0.61522162789047,-0.540796020479502,-0.6598171983815788
0,99,0,99,"nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia",False,True,False,False,False,False,True,False,-0.06021468925110627,-0.07190924577876548,0.010306712963798946,-0.23836806864265603,-0.047372025730494545,-0.8211676339483877
0,100,0,100,"4ian/GDevelop,godotengine/godot,MonoGame/MonoGame",False,False,False,True,False,False,True,False,0.13616973202632685,-0.2419564812440995,-0.035276580164306834,-0.7229446675043396,-0.041423728718910244,-0.09409269274016102
0,101,0,101,"getgrav/grav,tryghost/ghost,WordPress/WordPress",False,False,True,False,False,True,False,False,0.1223521473192674,0.39390707570258604,0.0056026831524896015,-0.363002531407142,-0.014631306547501763,-0.15706835308099498
0,102,0,102,"d3/d3,chartjs/chart.js,highcharts/highcharts",True,True,False,False,False,False,False,False,-0.07561297032535014,-0.10503588488835348,0.01920783654839586,-0.0037195436434763964,0.3391128934497419,-0.07734943857519254
0,103,0,103,"plotly/plotly.js,apache/echarts,highcharts/highcharts",False,False,True,False,False,False,False,True,-0.3207644538516922,0.03767769144400091,-0.38547882608661865,0.13336314064102175,-0.2015050700453817,0.516653240922155
0,104,0,104,"apache/zookeeper,etcd-io/etcd,hashicorp/consul",False,False,False,False,True,True,False,False,0.827377505366729,1.9745950280990463,0.0028191958691640606,-0.08587201690982939,0.0067420085237526635,0.15685830770396186
0,105,0,105,"cacti/cacti,netdata/netdata,grafana/grafana",False,False,False,False,False,False,True,True,-1.19589096571836,-0.01770720791002274,-0.05301505811569598,-0.05583625228006844,-0.18774829645756783,-0.1832993574079743
0,106,0,106,"cfengine/core,ansible/ansible,saltstack/salt",False,False,False,True,False,False,True,False,0.8183912147866311,-0.28859989830210925,-0.022606616618130685,0.2702778786577209,-0.13646598889452924,-0.0013823116195623506
0,107,0,107,"dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee",False,True,False,False,False,False,True,False,-0.19811081192456761,-0.6017950678810856,0.05298609719414011,0.5787319463669061,-0.030908925320719607,0.03167701635621489
0,108,0,108,"ioBroker/ioBroker,home-assistant/core,node-red/node-red",False,True,False,False,True,False,False,False,-0.6319477578732369,0.8166200759079091,0.01926576621516701,-0.15848400321037398,0.012882370503764201,0.05182774372192197
0,109,0,109,"exercism/exercism,freecodecamp/freecodecamp,ossu/computer-science",False,False,False,False,False,True,True,False,0.025473419171193643,-12.748920192861997,0.021829759046132494,22.954738169311465,-0.001267190883782825,-0.0023910114191565256
0,110,0,110,"hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind",False,False,False,False,False,False,True,True,-0.16622070723022503,-0.29517365734445616,-0.12490706726320215,-0.04358870962044614,-0.4571180188887202,-0.2355208190094391
0,111,0,111,"jquery/jquery,facebook/react,angular/angular",False,False,False,False,False,False,True,True,-1.181141320223524,-0.657044368398266,-0.00859872916677614,-0.09489739495431773,-0.04345040876701178,-0.4352767260193528
0,112,0,112,"gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq",False,False,False,False,False,False,True,True,-1.8159947772731653,-0.38428938060319645,-0.03780772191558184,0.037673599177199105,-0.18793203077537576,1.2399804119278293
0,113,0,113,"tanstack/router,remix-run/react-router,vercel/next.js",False,False,False,False,False,False,True,True,-0.886713501385346,-0.479994866622814,-0.18376139771841707,-0.1975006159948077,-0.5347744011901432,-0.4512570649337735
0,114,0,114,"DevExpress/testcafe,cypress-io/cypress,seleniumhq/selenium",False,False,True,True,False,False,False,False,0.09059935924744572,1.0562367889810163,-0.04800611094582789,0.09843235684693777,-0.0065651530735733755,-0.16879019426086733
0,115,0,115,"adblockplus/adblockplus,gorhill/ublock,brave/brave-browser",False,False,False,False,False,False,True,True,-0.16129116546001745,-0.24922386273253488,-0.003764645218915682,-0.08085206882688555,-0.01316817773903339,0.1335662573563821
0,116,0,116,"vinta/awesome-python,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,False,False,False,True,True,-0.30176593572923444,-0.4294962075152918,-0.035559416562776,-0.30584912288497135,-0.05406949251927208,0.01761385854374149
0,117,0,117,"fffaraz/awesome-cpp,rust-unofficial/awesome-rust,avelino/awesome-go",True,True,False,False,False,False,False,False,-0.2563379379229883,-0.004785230678850461,0.049080726534706964,-0.07726873078763405,0.018876940852895964,-0.08509397257462725
0,118,0,118,"Immediate-Mode-UI/Nuklear,ocornut/imgui,lvgl/lvgl",False,False,True,False,False,True,False,False,0.3977798146361704,0.038206421956158164,0.05303023487963765,-0.033912527282220564,-0.020960778745545385,0.08155899156213063
0,119,0,119,"AdguardTeam/AdGuardHome,pi-hole/pi-hole,NLnetLabs/unbound",True,False,False,True,False,False,False,False,0.025519733817577994,-0.04721471225886149,-0.009108158644452488,-0.09665492266205232,0.16495072773611436,-0.05069813285350466
0,120,0,120,"seaweedfs/seaweedfs,minio/minio,ceph/ceph",False,False,False,True,False,False,True,False,1.4588256936267987,-0.7594127905196799,-0.008221431341568835,-0.0020023785745489873,-0.32080266716063144,0.09289604967420054
0,121,0,121,"yuzutech/kroki,mermaid-js/mermaid,plantuml/plantuml",False,False,True,True,False,False,False,False,0.09754852150725002,0.027241996921920746,-0.09981217547746989,-0.030390706673223633,-0.08246670295026318,0.029096362144288568
0,122,0,122,"hexojs/hexo,gohugoio/hugo,sphinx-doc/sphinx",False,False,False,False,False,True,True,False,0.030626482706593718,-0.1640112659047563,0.10737428169463714,-0.024144189667794497,-0.1593057873524455,-0.2189343445310402
0,123,0,123,"raywenderlich/swift-style-guide,vsouza/awesome-ios,matteocrippa/awesome-swift",True,False,False,True,False,False,False,False,0.23501914113922712,-0.001398094397063343,-0.01531001130971806,-0.41981252938806934,0.0005020471003887826,-0.4345645491457043
