label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0251867746707824,-0.589491820246333,0.6227037940149076,-0.14127232012730082,-0.019812400286551766,-0.023201301100546814
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.01259261940155215,0.3371260912431878,0.9758864102110356,0.8215668963746148,-0.1414179434869849,0.022111671416101805
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.02989064622947137,-0.672117847764443,0.10127759817388053,-0.3364032006990622,-0.03495985191520758,-0.06690678638545006
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,0.5526943530371123,3.1287341339030212,0.07706838745698188,-0.8437505431080483,0.17037603962623651,-0.13434962244912238
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.05152708326817644,0.5699644045797432,0.0641067228803083,-0.24162396033396955,-0.03880445910164486,0.028727431390724447
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.12450890313004159,-0.03902326069952358,0.02678740242013486,-0.19334275637679524,0.0234483791439703,-0.07651262867188037
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.05111273754534627,-0.08054822839020176,-0.08707918374786058,0.2984341925241421,-0.12593324065634814,-0.00713349744079525
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-0.5756536732151919,-0.3793097403334844,-0.10657950099483471,0.17825554853911918,0.06614753815575516,-0.023138576711449324
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.3591284277689927,0.9617959092244699,0.055866622425628086,0.09109756794645403,0.021118085641607845,0.05189893246227877
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.009050609217227303,0.06022645223131169,-1.9707772931884644,1.314432240510951,-0.018371857865263613,0.004447831656039026
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.05227314336015827,-0.32535499371163235,0.040989543668043776,1.004054148898791,-0.0031463929713678976,0.020617774134938167
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.2411823091216532,0.7386406506919864,-0.1263851775314537,-0.21183040398953346,-0.3386324428246535,0.03561814801393254
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.41373737960654,-0.8714428604985812,0.09047028824781007,0.02700100758833268,-0.21656835003230737,0.30927345893239516
0,60,0,60,"php/php-src,python/cpython,ruby/ruby",True,False,False,False,False,False,False,True,-0.047182629578668714,-0.08778835833430178,-0.37385490161193063,0.2331837103855997,0.03240132473984709,-0.03504709613186107
0,61,0,61,"django/django,rails/rails,sinatra/sinatra",False,True,True,False,False,False,False,False,-0.019479683510215465,0.05150443882199869,0.16958033864915353,0.1418096707852998,-0.05591165743481836,-0.007310528398869621
0,62,0,62,"rails/rails,django/django,pallets/flask",False,False,False,False,False,True,True,False,0.03332919850015747,-0.06117411454470769,0.9289353326784765,0.24575329421737782,-0.38890774484954393,0.1191441215075022
0,63,0,63,"stimulusjs/stimulus,jquery/jquery,fabiospampinato/cash",False,False,False,False,False,True,True,False,0.015732588736062068,-0.11816250053577329,0.16162031718463818,0.02438417502017268,-0.2311685938422401,0.09522478777895323
0,64,0,64,"PaddlePaddle/PaddleOCR,tesseract-ocr/tesseract,faustomorales/keras-ocr",False,True,False,False,True,False,False,False,-0.0025559486136477187,0.00022948183743279568,3.2023030542621824,-1.1761949158086902,0.12128676161569503,0.0041092934650183545
0,65,0,65,"llvm/llvm-project,golang/go,gcc-mirror/gcc",False,False,False,True,False,False,True,False,0.12801406928058923,-0.0737464024569833,-0.2938289022498683,0.1555893932218811,-1.100766454137151,-0.10032448086508998
0,66,0,66,"seleniumhq/selenium,scrapy/scrapy,microlinkhq/metascraper",False,False,False,False,True,True,False,False,0.028788444439647547,0.0010141992049246356,0.14637977304239636,0.02524621357573481,0.2254753160530575,0.03398027240802352
0,67,0,67,"apache/thrift,protocolbuffers/protobuf,apache/avro",True,False,False,True,False,False,False,False,0.010798938559123653,-0.22871253903268285,-0.1851098392267229,0.14512859750470117,0.11607058663972918,-0.049130471650313846
0,68,0,68,"scala/scala,jetbrains/kotlin,apache/groovy",False,True,False,False,False,False,True,False,-0.04156848341358622,-0.5830909562887241,0.09942253617980205,-0.5363809219739188,-0.13201776261420783,-0.01276281660827578
0,69,0,69,"apache/commons-lang,google/guava,apache/commons-io",True,True,False,False,False,False,False,False,-0.0603624882939858,-0.026674446572280876,0.10487537821821581,-0.045155861037939025,0.2418366405237452,-0.027535491997501448
0,70,0,70,"rust-lang/rust,JuliaLang/julia,python/cpython",False,False,False,False,False,True,True,False,0.07255163441852587,-0.1547066978968987,0.4817247368124531,0.08255177230915227,-0.6083701264487922,0.1345211726500754
0,71,0,71,"libbitcoin/libbitcoin-system,bitcoin/bitcoin,bitcoinj/bitcoinj",True,False,False,True,False,False,False,False,0.010423411222538856,-0.044820648685839626,-0.28536714022904675,0.013381529962465536,0.07566854576847264,0.0506914260033145
0,72,0,72,"Bash-it/bash-it,ohmyzsh/ohmyzsh,sorin-ionescu/prezto",False,False,True,False,False,True,False,False,0.017088123478379815,0.14690552875309307,0.12590336782206427,0.2519009049598093,-0.007320894600482097,-0.0440278584541855
0,73,0,73,"python/cpython,nodejs/node,ruby/ruby",False,True,True,False,False,False,False,False,-0.10637592585348586,0.05977063839136266,0.054183435863981055,0.041047498537406656,-0.04350376234740799,-0.3265231679165815
0,74,0,74,"apache/tomcat,spring-projects/spring-framework,apache/struts",False,False,False,False,False,True,True,False,0.006480767052793435,-0.02467787572059022,0.12765072650221698,-0.15995133520017443,-0.019583301113620687,-0.014235862550805086
0,75,0,75,"mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels",True,False,False,True,False,False,False,False,0.05024480032479133,-0.5682379738468851,-0.034288412434776504,-0.07553130289104079,0.0018428309586405872,0.029425050690553088
0,76,0,76,"tarantool/tarantool,redis/redis,memcached/memcached",False,False,True,False,False,True,False,False,0.0021332419146650843,0.11704710196905761,0.11333725404577209,-0.11424543742312498,-0.11170431869161644,-0.022039987508118964
0,77,0,77,"apache/solr,elastic/elasticsearch,blevesearch/bleve",False,False,False,True,True,False,False,False,0.1370195346156786,0.24178076369499885,-0.39757475659875297,-1.920171184237541,0.0790650584626019,0.01635382605917402
0,78,0,78,"websockets/ws,socketio/socket.io,faye/faye",False,False,False,True,True,False,False,False,0.009061343377194763,0.008833536682654445,-0.2248251299938078,0.34750513095174124,0.005464422139068187,0.0026652954784432115
0,79,0,79,"balderdashy/sails,expressjs/express,hapijs/hapi",False,False,False,False,True,False,False,True,-0.03014969818955483,0.10218074566710407,-0.3007204241233195,0.13400144305893683,0.3413356828356314,-0.03500860720576666
0,80,0,80,"getpelican/pelican,jekyll/jekyll,middleman/middleman",True,False,False,False,False,False,False,True,-0.06404913268594849,-0.31210599505178255,-0.002843051368248426,-0.25635139746636987,0.023702770192344777,0.009564763693232024
0,81,0,81,"scikit-image/scikit-image,opencv/opencv,davisking/dlib",False,False,False,False,False,False,True,True,-0.004614592060730027,-0.07198073062830686,-0.04786521446849146,-0.20137726446195248,-0.04412475721581494,-0.006647489320792143
0,82,0,82,"golang/go,rust-lang/rust,nim-lang/Nim",False,False,True,False,False,False,False,True,-0.02527319330080199,0.03677104979720858,-0.46230639404893176,-0.21658548555854282,-0.20774222064231185,-0.1035689948492334
0,83,0,83,"ramda/ramda,lodash/lodash,jashkenas/underscore",False,False,False,False,False,False,True,True,-0.1226023314279852,-0.005195089376629083,-0.17547274611982797,-0.06552168120686412,-0.13419778014034492,-0.004533039557305322
0,84,0,84,"rust-lang/rust,swiftlang/swift,golang/go",False,False,False,False,False,False,True,True,-0.2247559130410751,-0.14451119065029125,-0.060881943533359184,-0.3032386174238157,-0.5696220566199935,-0.12823229603039374
0,85,0,85,"rust-lang/rust,apple/swift,JetBrains/kotlin",False,False,False,False,False,False,True,True,-0.32142687287064986,-0.09932028939291285,-0.03726589216474069,0.00847092741916832,-0.2986030660137856,-0.3556748500801844
0,86,0,86,"BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine",False,False,False,False,False,False,True,True,-0.034104696866155845,-0.5474699855911077,-0.4304899491781764,-0.12401380860042685,-0.07255633744949144,-0.015348805169092365
0,87,0,87,"highcharts/highcharts,d3/d3,plotly/plotly.js",False,False,False,False,True,False,False,True,-0.2985426118904842,0.007072990730214376,-0.4792158292424727,0.18069959265451932,0.5236848492381081,0.265831236608386
0,88,0,88,"urllib3/urllib3,psf/requests,twisted/treq",False,False,False,False,False,False,True,True,-0.06240607530140772,-0.06824411949989864,-0.060357258223172734,-0.3703036295470101,-0.07438168460059327,0.025847781475342068
0,89,0,89,"django/django,pallets/flask,expressjs/express",False,False,False,True,True,False,False,False,0.06739122859224789,0.12153539056971989,-0.10498829392343512,-0.2850438751173909,0.26863749906630413,-0.38265860295742327
0,90,0,90,"zurb/foundation-sites,twbs/bootstrap,primer/css",False,True,False,False,False,False,True,False,-0.019228449112511786,-0.2506643221704129,0.41794323706113384,0.5313185329787992,-0.12471315521216512,-0.14877831950568945
0,91,0,91,"jetty/jetty.project,square/okhttp,apache/httpcomponents-client",False,False,True,False,False,True,False,False,0.012865632919829626,0.0482982465730649,0.3886077036211166,0.0831302098846823,-0.6898629034019219,-0.004777135899248194
0,92,0,92,"reactor/reactor-core,reactivex/rxjava,Kotlin/kotlinx.coroutines",False,False,False,False,False,True,True,False,0.04371854306515699,-0.09062782019767282,0.0067479692364875565,0.041099163700685795,-0.41623072739403794,0.14328680103454317
0,93,0,93,"microsoft/TypeScript,definitelytyped/definitelytyped,sindresorhus/type-fest",False,False,False,True,False,False,True,False,0.012102528116332696,-0.8674854440922459,-3.6103023384217003,-1.0359331397422182,-0.19069722430520175,0.002879971140186314
0,94,0,94,"date-fns/date-fns,moment/moment,moment/luxon",False,True,True,False,False,False,False,False,-0.007206149124959106,0.13172276301968577,0.14678674518392495,0.11922318962726387,-0.0024425201152640935,0.010615203909125544
0,95,0,95,"iterate-ch/cyberduck,rclone/rclone,aws/aws-cli",False,False,False,False,True,False,False,True,-0.01576953544371972,0.02456293580788728,-0.5959223086411359,-0.06251019775135881,0.8977437618177908,0.1424061467862648
0,96,0,96,"rollup/rollup,webpack/webpack,parcel-bundler/parcel",False,False,False,False,False,False,True,True,-0.006093436021730752,-0.21283016057507254,-0.1458129373705605,-0.18230724016333247,-0.12981657350478015,0.03382304936453349
0,97,0,97,"canonical/lxd,moby/moby,containerd/containerd",False,False,False,True,False,False,True,False,0.017178503720366244,-0.04196385990475927,-0.42836548455779705,1.2470042377515795,-0.24061489957684792,0.054638632352061234
0,98,0,98,"getsentry/sentry,grafana/grafana,elastic/kibana",False,False,False,False,False,False,True,True,-0.8077381397097665,-0.6777405869492129,-0.298871570636748,0.16211058121554653,-0.6598172011100271,-0.5407960198133175
0,99,0,99,"AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js",False,False,False,False,False,True,True,False,0.00666344727673793,-0.24179784052008219,0.019746664585695184,-0.061989255841619434,-0.8211676305905029,-0.04737202813785186
0,100,0,100,"MonoGame/MonoGame,godotengine/godot,4ian/GDevelop",False,True,False,False,False,False,True,False,-0.04949486803475856,-0.7555851774485475,0.15058693155661598,-0.2468103205262322,-0.0940926872566251,-0.041423726339492005
0,101,0,101,"WordPress/WordPress,tryghost/ghost,getgrav/grav",False,False,False,True,False,False,True,False,0.026836670560367662,-0.37919605076534013,-0.004236122520009378,0.35983487235457545,-0.157068357685322,-0.014631306549014643
0,102,0,102,"highcharts/highcharts,chartjs/chart.js,d3/d3",False,False,False,True,False,False,True,False,0.01623186064746015,-0.0039441419040664085,-0.34256033776402717,-0.08713880875221536,-0.07734979154504516,0.3391127245303034
0,103,0,103,"highcharts/highcharts,apache/echarts,plotly/plotly.js",False,False,False,False,True,False,False,True,-0.24476128722239857,0.13688910174572896,-0.4769010781875755,0.05170416728456921,0.5166532443012606,-0.20150507647102692
0,104,0,104,"hashicorp/consul,etcd-io/etcd,apache/zookeeper",True,False,False,False,False,True,False,False,0.003998054938864859,-0.08777534151798883,0.5718328364756209,1.9661679273964092,0.15685831216282406,0.006742005950149455
0,105,0,105,"grafana/grafana,netdata/netdata,cacti/cacti",False,False,False,False,False,False,True,True,-0.08853693077268952,-0.05598256136307287,-0.9686881307238063,-0.02470648370235913,-0.18329938649801383,-0.18774831268861397
0,106,0,106,"saltstack/salt,ansible/ansible,cfengine/core",False,True,True,False,False,False,False,False,-0.011168264106195806,0.2734621741314067,0.40426842999687085,-0.14463783491860244,-0.0013823005620716118,-0.1364660003089831
0,107,0,107,"apache/tomee,spring-projects/spring-boot,dropwizard/dropwizard",False,False,False,True,True,False,False,False,0.06424150338500752,0.5745860679475882,-0.1790408448322392,-0.6062258034346997,0.0316770140322123,-0.030908923458671907
0,108,0,108,"node-red/node-red,home-assistant/core,ioBroker/ioBroker",True,False,False,True,False,False,False,False,0.01927732013264814,-0.1554556056722225,-0.5321322157802788,0.7822698648988865,0.05182774204711611,0.01288236991118535
0,109,0,109,"ossu/computer-science,freecodecamp/freecodecamp,exercism/exercism",False,False,True,False,False,True,False,False,0.024525506971047967,23.22433990738713,0.0057094982582583595,-9.581561745378753,-0.002391008604548467,-0.0012671987257588024
0,110,0,110,"NethermindEth/nethermind,ethereum/go-ethereum,hyperledger/besu",False,False,False,False,False,False,True,True,-0.0691005545536873,-0.040270324245091686,-0.2961433192227014,-0.30161535278825546,-0.23552082750999917,-0.45711802999584067
0,111,0,111,"angular/angular,facebook/react,jquery/jquery",False,False,False,False,False,False,True,True,-0.005577688044811721,-0.08973857557599746,-2.1034704932377384,-0.8216752552665134,-0.4352767629260451,-0.04345041546541964
0,112,0,112,"gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket",False,False,False,False,True,False,False,True,-0.04213777339189445,0.036784455569390355,-1.4374903411366577,-0.3949877021441338,1.2399800615901966,-0.1879321417881831
0,113,0,113,"vercel/next.js,remix-run/react-router,tanstack/router",False,False,False,False,False,False,True,True,-0.17694603725612432,-0.19502420244280416,-1.1235006530083218,-0.49502515064876906,-0.4512571612640494,-0.5347744268689913
0,114,0,114,"seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe",False,False,True,False,False,False,False,True,-0.04232656289936318,0.0879332730697858,-0.010237559134769397,1.064821553134765,-0.16879018653239009,-0.0065651517366017145
0,115,0,115,"brave/brave-browser,gorhill/ublock,adblockplus/adblockplus",True,False,False,True,False,False,False,False,0.0049131973038766975,-0.08150801158824852,-0.19561126868321685,-0.2565695202943468,0.1335662577290338,-0.013168179202081628
0,116,0,116,"fffaraz/awesome-cpp,avelino/awesome-go,vinta/awesome-python",True,False,False,False,False,False,False,True,-0.038700930434044455,-0.291324689010701,-0.3517875250099468,-0.49615345736958594,0.017613859633996372,-0.05406948943155367
0,117,0,117,"avelino/awesome-go,rust-unofficial/awesome-rust,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.04391958900694727,-0.07720497275711519,-0.24378926121292155,-0.0003566183986571492,-0.08509397265713249,0.018876936286799657
0,118,0,118,"lvgl/lvgl,ocornut/imgui,Immediate-Mode-UI/Nuklear",True,False,False,False,False,True,False,False,0.04959930102552029,-0.03757538792649427,0.3668759428404348,0.039067331289758825,0.08155899249871028,-0.02096078010080408
0,119,0,119,"NLnetLabs/unbound,pi-hole/pi-hole,AdguardTeam/AdGuardHome",False,False,False,True,False,False,True,False,0.0363335621936279,-0.09312361249352819,-0.018890663519566198,-0.04877007846113837,-0.050698133947056585,0.16495072759444704
0,120,0,120,"ceph/ceph,minio/minio,seaweedfs/seaweedfs",True,True,False,False,False,False,False,False,-0.004000064905824646,-0.00043079394979403526,1.2799292259066317,-0.7591517707748654,0.09289603587472142,-0.32080241794587167
0,121,0,121,"plantuml/plantuml,mermaid-js/mermaid,yuzutech/kroki",True,True,False,False,False,False,False,False,-0.12905854588504884,-0.024421923539119067,0.09648879693390887,0.025458484439509012,0.029096368396005167,-0.08246670522855626
0,122,0,122,"sphinx-doc/sphinx,gohugoio/hugo,hexojs/hexo",False,False,False,False,False,True,True,False,0.09667299003074206,-0.024301584335536943,0.09985872582512276,-0.16204871457812806,-0.21893432902215873,-0.15930578496266795
0,123,0,123,"matteocrippa/awesome-swift,vsouza/awesome-ios,raywenderlich/swift-style-guide",False,True,False,False,False,False,True,False,-0.012699543294836121,-0.41854524199792953,0.19420011052963143,-0.01802602805149637,-0.4345645492291917,0.0005020468551627065
