label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0251867746707824,-0.589491820246333,0.6227037940149076,-0.14127232012730082,-0.019812400286551766,-0.023201301100546814
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.01259261940155215,0.3371260912431878,0.9758864102110356,0.8215668963746148,-0.1414179434869849,0.022111671416101805
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.02989064622947137,-0.672117847764443,0.10127759817388053,-0.3364032006990622,-0.03495985191520758,-0.06690678638545006
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,0.5526943530371123,3.1287341339030212,0.07706838745698188,-0.8437505431080483,0.17037603962623651,-0.13434962244912238
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.05152708326817644,0.5699644045797432,0.0641067228803083,-0.24162396033396955,-0.03880445910164486,0.028727431390724447
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.12450890313004159,-0.03902326069952358,0.02678740242013486,-0.19334275637679524,0.0234483791439703,-0.07651262867188037
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.05111273754534627,-0.08054822839020176,-0.08707918374786058,0.2984341925241421,-0.12593324065634814,-0.00713349744079525
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-0.5756536732151919,-0.3793097403334844,-0.10657950099483471,0.17825554853911918,0.06614753815575516,-0.023138576711449324
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.3591284277689927,0.9617959092244699,0.055866622425628086,0.09109756794645403,0.021118085641607845,0.05189893246227877
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.009050609217227303,0.06022645223131169,-1.9707772931884644,1.314432240510951,-0.018371857865263613,0.004447831656039026
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.05227314336015827,-0.32535499371163235,0.040989543668043776,1.004054148898791,-0.0031463929713678976,0.020617774134938167
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.2411823091216532,0.7386406506919864,-0.1263851775314537,-0.21183040398953346,-0.3386324428246535,0.03561814801393254
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.41373737960654,-0.8714428604985812,0.09047028824781007,0.02700100758833268,-0.21656835003230737,0.30927345893239516
0,60,0,60,"python/cpython,php/php-src,ruby/ruby",False,True,True,False,False,False,False,False,-0.027634635752772082,0.09003354143655541,0.13234998470771953,-0.1898129286015568,-0.12358309594438854,-0.0833765037887887
0,61,0,61,"rails/rails,django/django,sinatra/sinatra",False,False,False,True,False,False,True,False,0.002951453098085298,-0.06342884634038488,-0.15136757205493723,0.12294220037305129,-0.09323213722837509,-0.012344779124707533
0,62,0,62,"django/django,rails/rails,pallets/flask",False,False,False,False,False,True,True,False,0.12063445006182578,-0.16666912288021393,0.20438757901415117,0.882069211054679,-0.08364724574331132,0.04027357704247302
0,63,0,63,"jquery/jquery,stimulusjs/stimulus,fabiospampinato/cash",False,False,False,False,False,True,True,False,0.08576055824381598,-0.08527905757750553,0.053631826809394455,0.21236021777790626,-0.12148395510797237,0.010135650636277468
0,64,0,64,"tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR,faustomorales/keras-ocr",True,False,False,True,False,False,False,False,0.003775230415666244,-0.08489004832482154,-1.197460419697558,2.345986910942329,0.06997393235583299,-0.001645046003933605
0,65,0,65,"golang/go,llvm/llvm-project,gcc-mirror/gcc",False,True,False,False,False,False,True,False,-0.01990463295374599,-0.22063972804101048,0.1405357803182044,0.16614772378339324,-0.17862149161037966,0.019669243960267944
0,66,0,66,"scrapy/scrapy,seleniumhq/selenium,microlinkhq/metascraper",False,False,False,False,True,True,False,False,0.05590139464491317,0.22551456094955558,0.012949709240862362,0.1068900002645311,0.002091588112965182,0.03962137550176731
0,67,0,67,"protocolbuffers/protobuf,apache/thrift,apache/avro",False,True,True,False,False,False,False,False,-0.03688912371205824,0.12577913864555004,0.024043561391062222,-0.156967936328441,-0.2566731044151105,-0.026629216315698152
0,68,0,68,"jetbrains/kotlin,scala/scala,apache/groovy",False,False,False,False,False,False,True,True,-0.0023130252232532976,-0.09948790751530266,-0.7625833229469441,0.07139475172181191,-0.8764254307315656,-0.0450078452904062
0,69,0,69,"google/guava,apache/commons-lang,apache/commons-io",False,False,True,False,False,False,False,True,-0.053115673013688997,0.19089061747503955,-0.06998672402796095,0.1861243793507859,-0.016717762513755684,-0.0703418864866225
0,70,0,70,"JuliaLang/julia,rust-lang/rust,python/cpython",False,False,False,True,False,False,True,False,0.23064924888939098,-0.4486913983393908,-0.002358801285071807,0.480415615614056,-0.20240662017839964,0.09880414282358498
0,71,0,71,"bitcoin/bitcoin,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj",False,False,True,True,False,False,False,False,0.05253800436015277,0.06191698613017843,-0.10188132137683337,-0.2898646316576573,-0.048167443080412486,0.005596983793026593
0,72,0,72,"ohmyzsh/ohmyzsh,Bash-it/bash-it,sorin-ionescu/prezto",False,False,False,False,True,True,False,False,0.011401680334728034,0.005280768397371767,0.2225242533637258,0.13155869585907795,0.10278551793152431,-0.013280415866753159
0,73,0,73,"nodejs/node,python/cpython,ruby/ruby",True,True,False,False,False,False,False,False,-0.2804511691757586,-0.09787552962053371,0.02046564787944149,0.09900432350860429,0.03569173740691413,-0.17593595167915135
0,74,0,74,"spring-projects/spring-framework,apache/tomcat,apache/struts",False,False,True,False,False,False,False,True,-0.007584392965550824,0.04010965718607511,-0.20762124258911455,0.19294454414657256,-0.13332150815666008,-0.0040623841278189824
0,75,0,75,"scikit-learn/scikit-learn,mlpack/mlpack,statsmodels/statsmodels",False,False,False,True,False,False,True,False,0.026684117672828977,-0.003593443653808847,-0.0780147892174606,-0.039343481201297346,-0.6142985933735927,0.053295515192304695
0,76,0,76,"redis/redis,tarantool/tarantool,memcached/memcached",True,False,False,False,False,False,False,True,-0.026172707001166917,-0.02314843611941841,-0.04448841020822116,0.05708211927263316,0.05785794907630212,0.0018840510694695227
0,77,0,77,"elastic/elasticsearch,apache/solr,blevesearch/bleve",False,False,True,True,False,False,False,False,0.02357937832023737,0.14291198847184625,-2.3629758619724104,-0.2350971207302598,-0.20906644378061878,0.10776254195316498
0,78,0,78,"socketio/socket.io,websockets/ws,faye/faye",False,True,True,False,False,False,False,False,-0.0005592214494466538,0.020818115593466663,0.47594511147962254,-0.23183490698048562,-0.13926852583996788,0.007769933042868577
0,79,0,79,"expressjs/express,balderdashy/sails,hapijs/hapi",False,True,False,False,True,False,False,False,-0.041801836826242444,0.461722661511044,0.13788239736264257,-0.2987431188742407,0.09171679123431764,-0.03714818901846034
0,80,0,80,"jekyll/jekyll,getpelican/pelican,middleman/middleman",False,False,True,True,False,False,False,False,0.003427742042274131,0.015618606627878747,-0.21163438424169978,-0.03761144814208275,-0.38061873729370094,-0.05333595809209019
0,81,0,81,"opencv/opencv,scikit-image/scikit-image,davisking/dlib",False,True,False,False,False,False,True,False,-0.030989426876437687,-0.02915725153495627,0.01952761999049171,-0.04339774995135966,-0.11239165389531738,-0.016764913771990405
0,82,0,82,"rust-lang/rust,golang/go,nim-lang/Nim",False,False,False,False,False,False,True,True,-0.09325375912176262,-0.13490743945664516,-0.38191403981344785,-0.4712952379801304,-0.1328851932044269,-0.03817985409145971
0,83,0,83,"lodash/lodash,ramda/ramda,jashkenas/underscore",False,False,False,False,False,False,True,True,-0.021706968123328705,-0.15052516920264472,-0.023213354894488447,-0.14740823787217597,-0.005791802751541716,-0.13665801451037263
0,84,0,84,"swiftlang/swift,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-0.006189596985352466,-0.4546894864240603,-0.6857063943214053,0.06598263532217356,-0.24981905310022842,-0.2810911890026196
0,85,0,85,"apple/swift,rust-lang/rust,JetBrains/kotlin",False,False,False,False,False,False,True,True,-0.20934414107225274,-0.1762777109141401,-0.09461738999105972,0.003001490679347545,-0.22327667350020525,-0.34594646782701793
0,86,0,86,"mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine",False,False,False,True,False,False,True,False,0.004312064493167508,-0.013036507157671816,-0.10405933160948894,-0.044930187667552565,-0.6869170133347553,-0.10924066500901547
0,87,0,87,"d3/d3,highcharts/highcharts,plotly/plotly.js",False,False,True,False,False,True,False,False,0.055318490164767135,0.7410099874715305,0.20172065575524686,-0.30599931106344513,-0.009032373133488548,-0.4562559047234391
0,88,0,88,"psf/requests,urllib3/urllib3,twisted/treq",False,False,False,True,False,False,True,False,0.046530859995488956,-0.05374885976036063,-0.3512838075890282,-0.08834042198435549,-0.10096022622720256,-0.05676161305808818
0,89,0,89,"pallets/flask,django/django,expressjs/express",False,False,False,False,True,False,False,True,-0.408494804063215,0.30365341691043485,-0.3332557980255877,-0.1107821850300683,0.11431606590346936,0.06458983100153919
0,90,0,90,"twbs/bootstrap,zurb/foundation-sites,primer/css",False,True,False,False,False,False,True,False,-0.049882912970501236,-0.12544896827132784,0.4138505934510106,0.3932836421339267,-0.28545449840941445,-0.015288221387433201
0,91,0,91,"square/okhttp,jetty/jetty.project,apache/httpcomponents-client",True,True,False,False,False,False,False,False,-0.02828163638484205,-0.5771611294660707,0.09925166551610641,0.3567282016875735,0.04481505889718491,0.013240115313414817
0,92,0,92,"reactivex/rxjava,reactor/reactor-core,Kotlin/kotlinx.coroutines",False,False,False,False,False,True,True,False,0.09870497187481608,-0.3652806590645047,0.05906829244743119,0.10217328168476462,-0.09547390536695442,0.010835718906413766
0,93,0,93,"definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest",False,False,False,True,False,False,True,False,0.0022209417730230025,-0.09092554343501201,-0.8321895388776532,-3.6277566947131676,-1.5721052019932766,0.013206508226376099
0,94,0,94,"moment/moment,date-fns/date-fns,moment/luxon",True,False,False,False,False,True,False,False,0.0047913263194118245,-0.014040228054546503,0.16720209063181773,0.13170652922402518,0.16395178203106367,-0.0034324850245247085
0,95,0,95,"rclone/rclone,iterate-ch/cyberduck,aws/aws-cli",False,False,False,True,True,False,False,False,0.12934854366849902,1.1953655237059282,-0.1345316096927269,-0.0804927024952566,0.012764129038394289,-0.04238020977088528
0,96,0,96,"webpack/webpack,rollup/rollup,parcel-bundler/parcel",False,False,False,True,False,False,True,False,0.029608723605549364,-0.08915249320309154,-0.1620136929941685,-0.11043594148573838,-0.28845881571053666,-0.007597955945636223
0,97,0,97,"moby/moby,canonical/lxd,containerd/containerd",False,False,False,False,False,True,True,False,0.12650018558170775,-0.13171981540047,0.9772369159862371,-0.2666307802957919,-0.11982995125585001,0.0020555361161271575
0,98,0,98,"grafana/grafana,getsentry/sentry,elastic/kibana",False,True,False,False,False,False,True,False,-0.1253842247132325,-0.3141202472906676,0.03625460295799547,-0.13994937564893026,-0.9471489059390508,-1.110375104630103
0,99,0,99,"electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js",False,False,False,False,False,False,True,True,-0.04805601087321971,-0.6884774353774434,-0.093286246657537,-0.08566004416411148,-0.26167016394022263,0.010632270034899251
0,100,0,100,"godotengine/godot,MonoGame/MonoGame,4ian/GDevelop",False,False,False,False,False,False,True,True,-0.02820229212891655,-0.05816772261155119,-0.7496075468316512,0.13419553672089626,-0.6796153377128625,-0.032857677372882636
0,101,0,101,"tryghost/ghost,WordPress/WordPress,getgrav/grav",False,False,False,False,False,True,True,False,0.02809639688424562,-0.08623945876202549,0.1623255261861909,0.10604205939538189,-0.47998961610100405,0.008050091660811949
0,102,0,102,"chartjs/chart.js,highcharts/highcharts,d3/d3",False,False,False,True,True,False,False,False,0.3602870260932243,0.061077418807993826,-0.063730258295606,-0.08698613966075251,0.004296158517052339,0.01884590463582815
0,103,0,103,"apache/echarts,highcharts/highcharts,plotly/plotly.js",False,True,False,False,True,False,False,False,-0.059695899228432235,0.7748860539779648,0.027837157956994638,-0.3233783533340422,0.07896911172258125,-0.38469198593328624
0,104,0,104,"etcd-io/etcd,hashicorp/consul,apache/zookeeper",False,False,True,False,False,True,False,False,0.009970033759173727,0.18408341311893792,1.8388708328496306,0.9109070806871997,-0.09987691018664924,0.002736157336115809
0,105,0,105,"netdata/netdata,grafana/grafana,cacti/cacti",False,False,False,False,False,False,True,True,-0.1565706541536826,-0.00359161785759807,-0.03900262464178425,-1.1952321089817073,-0.07374518232571967,-0.05268946639624872
0,106,0,106,"ansible/ansible,saltstack/salt,cfengine/core",False,False,False,False,True,False,False,True,-0.062694373485088,0.05666525160791933,-0.14827828235014837,0.8308258607700197,0.2569446570454769,-0.0242023989331505
0,107,0,107,"spring-projects/spring-boot,apache/tomee,dropwizard/dropwizard",False,False,False,False,True,False,False,True,-0.02850754375488441,0.05225230241762184,-0.6008575798042273,-0.20052455298212973,0.4571420421849919,0.05004375324154367
0,108,0,108,"home-assistant/core,node-red/node-red,ioBroker/ioBroker",False,False,True,False,False,True,False,False,0.014538044037596015,0.05241732721703156,1.1226383779565392,-0.6570733321657343,-0.29299788142428695,0.020269464046599246
0,109,0,109,"freecodecamp/freecodecamp,ossu/computer-science,exercism/exercism",False,False,False,False,True,False,False,True,-0.0010627714798165859,0.00045619915305893186,-31.620980171394447,0.008613440290062831,7.1688666008435895,0.00846409955523031
0,110,0,110,"ethereum/go-ethereum,NethermindEth/nethermind,hyperledger/besu",False,False,False,False,False,False,True,True,-0.313923604745961,-0.13893021968576624,-0.4000093255844905,-0.19428683770703947,-0.11088454341957006,-0.1403002259499652
0,111,0,111,"facebook/react,angular/angular,jquery/jquery",False,False,False,False,False,False,True,True,-0.03919525795909368,-0.20646925078070433,-1.0089782361002104,-1.2217556339693367,-0.2175939324369781,-0.011173977401950502
0,112,0,112,"gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket",False,False,False,False,True,False,False,True,-0.2197205976790011,1.109421244587097,-0.35239413313057366,-1.8112116432442664,0.012430075615780429,-0.03670221232561079
0,113,0,113,"remix-run/react-router,vercel/next.js,tanstack/router",False,False,False,False,False,False,True,True,-0.4991652635799375,-0.320884271114536,-1.1139764956299951,-0.8448776602614348,-0.20803038035166163,-0.1855048593010613
0,114,0,114,"cypress-io/cypress,seleniumhq/selenium,DevExpress/testcafe",True,True,False,False,False,False,False,False,-0.0024317413951867924,-0.1119616441031238,0.7093174611244066,0.11199339197404518,0.04903221907872866,-0.04724960816106298
0,115,0,115,"gorhill/ublock,brave/brave-browser,adblockplus/adblockplus",False,False,True,False,False,False,False,True,-0.019540211870549197,0.12409559908416078,-0.2176348161297536,-0.16185184423113894,-0.04037221482789301,-0.006231582027631181
0,116,0,116,"avelino/awesome-go,fffaraz/awesome-cpp,vinta/awesome-python",False,False,True,False,False,False,False,True,-0.0553752165040318,0.009364107381023425,-0.4030112360165969,-0.30324317883497753,-0.2998731675582112,-0.03466817111518931
0,117,0,117,"rust-unofficial/awesome-rust,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.015725244529116646,-0.04502971175212463,-0.02229448641204721,-0.2457496703984563,-0.08819299794874629,0.051410852353807865
0,118,0,118,"ocornut/imgui,lvgl/lvgl,Immediate-Mode-UI/Nuklear",False,True,True,False,False,False,False,False,-0.025850290670392427,0.07320157302859247,0.10929598847372891,0.3848601966305866,-0.024269853589368957,0.054455601796339806
0,119,0,119,"pi-hole/pi-hole,NLnetLabs/unbound,AdguardTeam/AdGuardHome",False,False,False,True,False,False,True,False,0.11731680607177986,-0.04151881887106812,-0.028572311935902355,0.02515965584754412,-0.08452438857784707,-0.00989722650877397
0,120,0,120,"minio/minio,ceph/ceph,seaweedfs/seaweedfs",False,False,True,False,False,False,False,True,-0.2600002338313991,0.510371329769893,-0.6718902225314419,1.4578573951706104,-0.007015499183457022,-0.01217733840893174
0,121,0,121,"mermaid-js/mermaid,plantuml/plantuml,yuzutech/kroki",False,False,True,False,False,False,False,True,-0.07164013304966083,0.027248497177312897,-0.07324701103078467,0.09945039990606985,-0.10954223388303024,-0.10362242680483158
0,122,0,122,"gohugoio/hugo,sphinx-doc/sphinx,hexojs/hexo",False,False,False,False,False,False,True,True,-0.15884924443200682,-0.25514685511570534,-0.09799660932162275,0.06991783066012998,-0.018094752688484334,0.106073355471927
0,123,0,123,"vsouza/awesome-ios,matteocrippa/awesome-swift,raywenderlich/swift-style-guide",False,False,False,True,False,False,True,False,0.005087938338832705,-0.2724021990945373,-0.05257781873876175,0.22714849879907634,-0.6972125781101055,-0.015002877925201951
