label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0251867746707824,-0.589491820246333,0.6227037940149076,-0.14127232012730082,-0.019812400286551766,-0.023201301100546814
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.01259261940155215,0.3371260912431878,0.9758864102110356,0.8215668963746148,-0.1414179434869849,0.022111671416101805
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.02989064622947137,-0.672117847764443,0.10127759817388053,-0.3364032006990622,-0.03495985191520758,-0.06690678638545006
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,0.5526943530371123,3.1287341339030212,0.07706838745698188,-0.8437505431080483,0.17037603962623651,-0.13434962244912238
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.05152708326817644,0.5699644045797432,0.0641067228803083,-0.24162396033396955,-0.03880445910164486,0.028727431390724447
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.12450890313004159,-0.03902326069952358,0.02678740242013486,-0.19334275637679524,0.0234483791439703,-0.07651262867188037
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.05111273754534627,-0.08054822839020176,-0.08707918374786058,0.2984341925241421,-0.12593324065634814,-0.00713349744079525
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-0.5756536732151919,-0.3793097403334844,-0.10657950099483471,0.17825554853911918,0.06614753815575516,-0.023138576711449324
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.3591284277689927,0.9617959092244699,0.055866622425628086,0.09109756794645403,0.021118085641607845,0.05189893246227877
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.009050609217227303,0.06022645223131169,-1.9707772931884644,1.314432240510951,-0.018371857865263613,0.004447831656039026
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.05227314336015827,-0.32535499371163235,0.040989543668043776,1.004054148898791,-0.0031463929713678976,0.020617774134938167
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.2411823091216532,0.7386406506919864,-0.1263851775314537,-0.21183040398953346,-0.3386324428246535,0.03561814801393254
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.41373737960654,-0.8714428604985812,0.09047028824781007,0.02700100758833268,-0.21656835003230737,0.30927345893239516
0,60,0,60,"php/php-src,ruby/ruby,python/cpython",False,True,False,False,False,False,True,False,-0.08778835833430133,-0.04718262957866869,0.0353827926984367,-0.026276413527204823,-0.35846859235788747,0.11407412148971623
0,61,0,61,"django/django,sinatra/sinatra,rails/rails",True,False,False,True,False,False,False,False,0.051504438821997796,-0.019479683510215957,-0.05683340440606546,0.0033066586566645475,0.15654557742372427,-0.14807895170734475
0,62,0,62,"rails/rails,pallets/flask,django/django",False,False,False,False,True,False,False,True,-0.06117411454470743,0.03332919850015718,-0.39716038737165277,0.12456237354638022,0.9115879919549267,0.20902180142257695
0,63,0,63,"stimulusjs/stimulus,fabiospampinato/cash,jquery/jquery",False,False,False,False,True,False,False,True,-0.11816250053577358,0.015732588736061582,-0.22910816759111993,0.08647658490705581,0.16012531536766442,0.03841802725677616
0,64,0,64,"PaddlePaddle/PaddleOCR,faustomorales/keras-ocr,tesseract-ocr/tesseract",True,False,False,False,False,True,False,False,0.00022948183743282577,-0.0025559486136476866,0.12046129422399231,0.004196941115245986,3.207116888551757,-1.2402697080290104
0,65,0,65,"llvm/llvm-project,gcc-mirror/gcc,golang/go",False,False,True,False,False,False,False,True,-0.073746402456983,0.12801406928058903,-1.0600297506691936,0.054166978546429746,-0.33049235132427873,0.08202882247137547
0,66,0,66,"seleniumhq/selenium,microlinkhq/metascraper,scrapy/scrapy",False,False,False,False,True,True,False,False,0.0010141992049244805,0.028788444439647325,0.21339015935477987,0.05683952077224063,0.14772190053025233,0.00893035776260596
0,67,0,67,"apache/thrift,apache/avro,protocolbuffers/protobuf",False,True,True,False,False,False,False,False,-0.22871253903268268,0.010798938559123427,0.11903342494166032,-0.036736583529453005,-0.1858566807187011,0.02056395297589641
0,68,0,68,"scala/scala,apache/groovy,jetbrains/kotlin",True,False,False,False,False,False,False,True,-0.5830909562887262,-0.04156848341358642,-0.13342208052367824,-0.003549008667012443,0.05654561407369938,-0.7777395557106304
0,69,0,69,"apache/commons-lang,apache/commons-io,google/guava",True,True,False,False,False,False,False,False,-0.026674446572280835,-0.060362488293986175,0.2458302891263344,-0.046069107869247145,0.10993271746625272,-0.07132709721806976
0,70,0,70,"rust-lang/rust,python/cpython,JuliaLang/julia",False,False,False,False,True,False,False,True,-0.15470669789689992,0.07255163441852604,-0.6373716842045949,0.24047441906258873,0.44889482040989087,0.0012511485130693677
0,71,0,71,"libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin",False,True,True,False,False,False,False,False,-0.04482064868583754,0.010423411222538571,0.07237887990626914,0.0520970260919296,-0.31376467920059553,-0.10000700266824873
0,72,0,72,"Bash-it/bash-it,sorin-ionescu/prezto,ohmyzsh/ohmyzsh",False,False,False,True,True,False,False,False,0.1469055287530929,0.017088123478380002,-0.0014601358100406073,0.010571888689764511,0.12770818919206411,0.22684140517265772
0,73,0,73,"python/cpython,ruby/ruby,nodejs/node",True,False,False,True,False,False,False,False,0.059770638391362985,-0.10637592585348599,-0.04959039406877452,-0.2862599917273592,0.05569572136479125,0.02031320360128973
0,74,0,74,"apache/tomcat,apache/struts,spring-projects/spring-framework",False,False,False,False,True,False,False,True,-0.024677875720589926,0.006480767052793507,-0.019603412201231383,-0.006859327616694936,0.12866130382278654,-0.22164798701427738
0,75,0,75,"mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn",False,True,True,False,False,False,False,False,-0.5682379738468892,0.050244800324790694,0.004729565659503746,0.025223658841392417,-0.03554990886071481,-0.09803246368463173
0,76,0,76,"tarantool/tarantool,memcached/memcached,redis/redis",False,False,False,True,True,False,False,False,0.11704710196905782,0.002133241914665219,-0.10988902157263575,-0.02589722648189584,0.1142048726820557,-0.05423730349834346
0,77,0,77,"apache/solr,blevesearch/bleve,elastic/elasticsearch",False,False,True,False,False,True,False,False,0.2417807636949993,0.13701953461567876,0.08203681170907777,0.029055247759291407,-0.3841159480296754,-2.376836125792138
0,78,0,78,"websockets/ws,faye/faye,socketio/socket.io",False,False,True,False,False,True,False,False,0.008833536682653742,0.00906134337719459,0.00411162322503331,-0.0003204936719119695,-0.2232072414052008,0.4735770760935693
0,79,0,79,"balderdashy/sails,hapijs/hapi,expressjs/express",False,False,False,False,False,True,True,False,0.1021807456671043,-0.030149698189553587,0.3409157869581656,-0.03486073370069654,-0.3015754206352364,0.13562738121657522
0,80,0,80,"getpelican/pelican,middleman/middleman,jekyll/jekyll",False,True,False,False,False,False,True,False,-0.3121059950517836,-0.0640491326859485,0.02367915512189017,0.0019127759255463093,-0.0056247468082923635,-0.2036135228407935
0,81,0,81,"scikit-image/scikit-image,davisking/dlib,opencv/opencv",False,False,False,False,False,False,True,True,-0.07198073062830737,-0.004614592060730183,-0.04638415880213954,-0.031036638868695583,-0.03909008529054552,0.019457515809574683
0,82,0,82,"golang/go,nim-lang/Nim,rust-lang/rust",False,False,False,True,False,False,True,False,0.03677104979721364,-0.025273193300801293,-0.2028646626492582,-0.09476877602121796,-0.4927730179820153,-0.38203363539625557
0,83,0,83,"ramda/ramda,jashkenas/underscore,lodash/lodash",False,False,False,False,False,False,True,True,-0.005195089376630395,-0.12260233142798635,-0.1370800938222007,-0.023388352083969888,-0.17216814174596656,-0.02288522725452046
0,84,0,84,"rust-lang/rust,golang/go,swiftlang/swift",False,False,False,False,False,False,True,True,-0.14451119065029214,-0.22475591304107617,-0.5697499984124575,-0.033027386259682115,-0.09559940874237127,-0.7092598398842535
0,85,0,85,"rust-lang/rust,JetBrains/kotlin,apple/swift",False,False,False,False,False,False,True,True,-0.09932028939291206,-0.3214268728706498,-0.2860206446527644,-0.2297303644747404,-0.05181655026321227,-0.10661012007046657
0,86,0,86,"BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js",False,False,False,False,False,False,True,True,-0.5474699855911084,-0.034104696866155276,-0.0666772129753145,0.0012550363843719483,-0.4320859160374893,-0.20133345404477201
0,87,0,87,"highcharts/highcharts,plotly/plotly.js,d3/d3",False,False,False,False,False,True,True,False,0.007072990730214176,-0.2985426118904828,0.4333962897595226,0.010887520037376948,-0.48285002378822334,0.19543404142310059
0,88,0,88,"urllib3/urllib3,twisted/treq,psf/requests",False,False,False,False,False,False,True,True,-0.06824411949989882,-0.06240607530140793,-0.07504442244102597,0.045119028907796295,-0.05733901958946057,-0.35573558749722217
0,89,0,89,"django/django,expressjs/express,pallets/flask",False,False,True,False,False,True,False,False,0.12153539056971958,0.06739122859224816,0.2679612316576482,-0.4087978304102921,-0.11372929201563124,-0.3288160441327634
0,90,0,90,"zurb/foundation-sites,primer/css,twbs/bootstrap",True,False,False,False,False,False,False,True,-0.2506643221704121,-0.01922844911251298,-0.13049851446625557,-0.052452245241766074,0.4031165289416322,0.41876283325702957
0,91,0,91,"jetty/jetty.project,apache/httpcomponents-client,square/okhttp",False,False,False,True,True,False,False,False,0.04829824657306484,0.012865632919829556,-0.7145064515387131,-0.03555626880361915,0.37860093168820913,0.09552601730457906
0,92,0,92,"reactor/reactor-core,Kotlin/kotlinx.coroutines,reactivex/rxjava",False,False,False,False,True,False,False,True,-0.09062782019767322,0.04371854306515745,-0.415628549265923,0.1044516390213821,0.012847557494034934,0.05876665097795118
0,93,0,93,"microsoft/TypeScript,sindresorhus/type-fest,definitelytyped/definitelytyped",False,False,True,False,False,False,False,True,-0.8674854440922434,0.012102528116332566,-0.19336385834812755,0.0025759815105488833,-3.60202734433175,-0.8186405972408785
0,94,0,94,"date-fns/date-fns,moment/luxon,moment/moment",True,False,False,True,False,False,False,False,0.1317227630196837,-0.007206149124959029,-0.000979068652343425,0.004472092773276227,0.1452231428030097,0.16529965308969394
0,95,0,95,"iterate-ch/cyberduck,aws/aws-cli,rclone/rclone",False,False,False,False,False,True,True,False,0.024562935807887477,-0.01576953544371965,0.8631060360255373,0.11466216846124762,-0.610977236953338,-0.12949292045619673
0,96,0,96,"rollup/rollup,parcel-bundler/parcel,webpack/webpack",False,False,False,False,False,False,True,True,-0.21283016057507265,-0.006093436021730921,-0.1319268303013215,0.03010299497619626,-0.1402337683519468,-0.17170937568019362
0,97,0,97,"canonical/lxd,containerd/containerd,moby/moby",False,False,True,False,False,False,False,True,-0.041963859904761085,0.017178503720365623,-0.22374291739343388,0.1286539830584305,-0.42239133499168624,0.9575565333046852
0,98,0,98,"getsentry/sentry,elastic/kibana,grafana/grafana",False,False,False,False,False,False,True,True,-0.6777405869492162,-0.8077381397097649,-0.6221995643827587,-0.24004869156529712,-0.36840630761556914,-0.10434416864829671
0,99,0,99,"AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron",False,False,True,False,False,False,False,True,-0.24179784052008235,0.0066634472767382455,-0.8216141324341192,-0.04895634051056885,-0.006188889538126433,-0.08265092561970011
0,100,0,100,"MonoGame/MonoGame,4ian/GDevelop,godotengine/godot",True,False,False,False,False,False,False,True,-0.7555851774485393,-0.049494868034758,-0.09478542062344557,-0.02820780716315914,0.14800231796259775,-0.7532207492590188
0,101,0,101,"WordPress/WordPress,getgrav/grav,tryghost/ghost",False,False,True,False,False,False,False,True,-0.3791960507653445,0.026836670560367676,-0.1564068351000215,0.02758218113710678,-0.03455355481844834,0.11441669099058882
0,102,0,102,"highcharts/highcharts,d3/d3,chartjs/chart.js",False,False,True,False,False,False,False,True,-0.003944141904066162,0.016231860647459996,-0.07710383307960585,0.35263542348679067,-0.3515396843633701,-0.04736841474839621
0,103,0,103,"highcharts/highcharts,plotly/plotly.js,apache/echarts",False,False,False,False,False,True,True,False,0.13688910174572916,-0.2447612872223986,0.5257499800462107,-0.11301627602175528,-0.4781404898521753,0.036758254606799046
0,104,0,104,"hashicorp/consul,apache/zookeeper,etcd-io/etcd",False,True,False,False,True,False,False,False,-0.08777534151798826,0.003998054938864835,0.15134954757482547,0.010094289642379205,0.6331895249541063,1.8299994508415829
0,105,0,105,"grafana/grafana,cacti/cacti,netdata/netdata",False,False,False,False,False,False,True,True,-0.05598256136307322,-0.08853693077268875,-0.18661769234610384,-0.15078672407668006,-0.969291327685848,-0.04472610941559907
0,106,0,106,"saltstack/salt,cfengine/core,ansible/ansible",True,False,False,True,False,False,False,False,0.2734621741314069,-0.011168264106195473,-0.024740570982318636,-0.06144438308132212,0.4021498563465654,-0.012926194008168523
0,107,0,107,"apache/tomee,dropwizard/dropwizard,spring-projects/spring-boot",False,False,True,False,False,True,False,False,0.5745860679475885,0.0642415033850077,0.03245360089225109,-0.02856517216107559,-0.18227506688521034,-0.6056955076104402
0,108,0,108,"node-red/node-red,ioBroker/ioBroker,home-assistant/core",False,True,True,False,False,False,False,False,-0.15545560567222244,0.0192773201326483,0.050895849870210876,0.014869481140056748,-0.5583250609735841,1.0828497321253454
0,109,0,109,"ossu/computer-science,exercism/exercism,freecodecamp/freecodecamp",False,False,True,True,False,False,False,False,23.22433990738712,0.024525506971047807,-0.002382543841735146,-0.0009278643130191076,-0.04903288288987477,-30.14796332274848
0,110,0,110,"NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-0.04027032424509153,-0.06910055455368656,-0.20041116834015296,-0.3204185423618319,-0.3283308769774164,-0.41748327492291004
0,111,0,111,"angular/angular,jquery/jquery,facebook/react",False,False,False,False,False,False,True,True,-0.08973857557599832,-0.005577688044811751,-0.42100920799946573,-0.0407483014994411,-2.227153469194055,-1.3492574060849596
0,112,0,112,"gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs",False,False,False,False,False,True,True,False,0.03678445556939206,-0.042137773391894194,1.1726869407548064,-0.21012340845163974,-1.4374029290132786,-0.3613736156060142
0,113,0,113,"vercel/next.js,tanstack/router,remix-run/react-router",False,False,False,False,False,False,True,True,-0.1950242024428046,-0.17694603725612423,-0.3987599811048912,-0.5008886321194911,-1.121095481466235,-1.1328908795157693
0,114,0,114,"seleniumhq/selenium,DevExpress/testcafe,cypress-io/cypress",True,False,False,True,False,False,False,False,0.08793327306978649,-0.04232656289936298,-0.1667123427001006,-0.004083888997750748,0.009577349984382755,0.7122653586507368
0,115,0,115,"brave/brave-browser,adblockplus/adblockplus,gorhill/ublock",False,True,True,False,False,False,False,False,-0.08150801158824857,0.004913197303876781,0.13031167641423663,-0.022047102265485525,-0.19667764372340896,-0.22508124962879897
0,116,0,116,"fffaraz/awesome-cpp,vinta/awesome-python,avelino/awesome-go",False,True,False,False,False,False,True,False,-0.2913246890107012,-0.03870093043404463,0.014715895327826458,-0.059132659612979796,-0.3529218121924268,-0.4737469328503282
0,117,0,117,"avelino/awesome-go,fffaraz/awesome-cpp,rust-unofficial/awesome-rust",False,False,True,False,False,False,False,True,-0.07720497275711538,0.04391958900694702,-0.0728234270802465,0.01949353265061508,-0.231489118126178,-0.018890416483592708
0,118,0,118,"lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui",False,True,False,False,True,False,False,False,-0.03757538792649367,0.04959930102552023,0.08268686100352517,-0.025780363196221925,0.35149215683782614,0.11198472800806014
0,119,0,119,"NLnetLabs/unbound,AdguardTeam/AdGuardHome,pi-hole/pi-hole",False,False,True,False,False,False,False,True,-0.09312361249352802,0.03633356219362859,-0.048116124314706125,0.11723077175743594,-0.01963436131102918,-0.02850380184795408
0,120,0,120,"ceph/ceph,seaweedfs/seaweedfs,minio/minio",True,True,False,False,False,False,False,False,-0.00043079394979415354,-0.004000064905824612,0.07311895481698047,-0.26820353654618356,1.2599687634842502,-0.671602198820277
0,121,0,121,"plantuml/plantuml,yuzutech/kroki,mermaid-js/mermaid",True,True,False,False,False,False,False,False,-0.024421923539123452,-0.12905854588504773,0.027649043971351556,-0.0721266015764106,0.09849446290942387,-0.07350542676734764
0,122,0,122,"sphinx-doc/sphinx,hexojs/hexo,gohugoio/hugo",False,False,False,False,True,False,False,True,-0.024301584335537342,0.09667299003074198,-0.21749862116953267,-0.16116142831672117,0.13509966140245103,-0.09636537791969041
0,123,0,123,"matteocrippa/awesome-swift,raywenderlich/swift-style-guide,vsouza/awesome-ios",True,False,False,False,False,False,False,True,-0.4185452419979292,-0.012699543294836049,-0.43376390277290033,0.002817535920365221,0.17948720819583058,-0.0843862856778919
