label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0251867746707824,-0.589491820246333,0.6227037940149076,-0.14127232012730082,-0.019812400286551766,-0.023201301100546814
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.01259261940155215,0.3371260912431878,0.9758864102110356,0.8215668963746148,-0.1414179434869849,0.022111671416101805
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.02989064622947137,-0.672117847764443,0.10127759817388053,-0.3364032006990622,-0.03495985191520758,-0.06690678638545006
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,0.5526943530371123,3.1287341339030212,0.07706838745698188,-0.8437505431080483,0.17037603962623651,-0.13434962244912238
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.05152708326817644,0.5699644045797432,0.0641067228803083,-0.24162396033396955,-0.03880445910164486,0.028727431390724447
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.12450890313004159,-0.03902326069952358,0.02678740242013486,-0.19334275637679524,0.0234483791439703,-0.07651262867188037
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.05111273754534627,-0.08054822839020176,-0.08707918374786058,0.2984341925241421,-0.12593324065634814,-0.00713349744079525
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-0.5756536732151919,-0.3793097403334844,-0.10657950099483471,0.17825554853911918,0.06614753815575516,-0.023138576711449324
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.3591284277689927,0.9617959092244699,0.055866622425628086,0.09109756794645403,0.021118085641607845,0.05189893246227877
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.009050609217227303,0.06022645223131169,-1.9707772931884644,1.314432240510951,-0.018371857865263613,0.004447831656039026
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.05227314336015827,-0.32535499371163235,0.040989543668043776,1.004054148898791,-0.0031463929713678976,0.020617774134938167
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.2411823091216532,0.7386406506919864,-0.1263851775314537,-0.21183040398953346,-0.3386324428246535,0.03561814801393254
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.41373737960654,-0.8714428604985812,0.09047028824781007,0.02700100758833268,-0.21656835003230737,0.30927345893239516
0,60,0,60,"python/cpython,ruby/ruby,php/php-src",True,False,False,True,False,False,False,False,0.06182095027524532,-0.029037429273309295,-0.12854979418213852,-0.031119643361358033,0.07530945916028474,-0.3381688889894109
0,61,0,61,"rails/rails,sinatra/sinatra,django/django",False,False,True,False,False,False,False,True,-0.07062093355967744,0.004519053968798176,-0.05969209020550499,-0.009382593323464757,-0.22521686329130108,0.0063246020985726695
0,62,0,62,"django/django,pallets/flask,rails/rails",False,False,False,False,True,False,False,True,-0.14004430620359856,0.11232385108948541,-0.07843617505161858,0.03651248544215924,0.21267747833830006,0.7918173379897394
0,63,0,63,"jquery/jquery,fabiospampinato/cash,stimulusjs/stimulus",False,False,False,False,True,False,False,True,-0.1718355192879148,0.08257567266193291,-0.13691405911685922,0.019224233308034522,0.029838707767277723,0.1057995402870374
0,64,0,64,"tesseract-ocr/tesseract,faustomorales/keras-ocr,PaddlePaddle/PaddleOCR",False,True,True,False,False,False,False,False,-0.08489004832482107,0.0037752304156661626,0.06823550016807066,-0.002664228613647582,-1.2402668938981218,3.207119079193614
0,65,0,65,"golang/go,gcc-mirror/gcc,llvm/llvm-project",True,False,False,False,False,False,False,True,-0.32664038167755366,-0.045376761434134966,-0.19690252495889887,0.11665469781834809,0.07529399347887109,-0.3506773823056407
0,66,0,66,"scrapy/scrapy,microlinkhq/metascraper,seleniumhq/selenium",False,False,True,False,False,True,False,False,0.24083859196188462,0.056350832067662886,0.006081796348218718,0.029119575595989888,-0.000932910620523919,0.13719312695781394
0,67,0,67,"protocolbuffers/protobuf,apache/avro,apache/thrift",False,False,False,True,False,False,True,False,0.10236037128682056,-0.02450165633755619,-0.23660107165231833,-0.0036878147345139277,-0.06736990134766314,-0.1681467209801663
0,68,0,68,"jetbrains/kotlin,apache/groovy,scala/scala",False,False,False,False,False,False,True,True,-0.09048014073987042,-0.0038155031029472285,-0.8781956454455225,-0.050073212521207056,-0.9150270810929938,0.023205343041556848
0,69,0,69,"google/guava,apache/commons-io,apache/commons-lang",False,False,False,True,False,False,True,False,0.15779990498111418,-0.0617852203891082,-0.014826743005056594,-0.048437826905049206,-0.06614076610360113,0.0914297105794891
0,70,0,70,"JuliaLang/julia,python/cpython,rust-lang/rust",False,False,False,False,True,False,False,True,-0.4854151357236245,0.2509296151753477,-0.2212831148398763,0.10538568911803421,0.0165793243871216,0.5592189169411463
0,71,0,71,"bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system",False,False,True,True,False,False,False,False,0.03273852325158997,0.04737740573940507,-0.05448800664907797,0.014090728373572023,-0.16230798012246764,-0.21217071573265467
0,72,0,72,"ohmyzsh/ohmyzsh,sorin-ionescu/prezto,Bash-it/bash-it",True,True,False,False,False,False,False,False,-0.0033323417600723865,-0.005084651667090573,0.05682362574699118,0.02829845600325792,0.18788941190681832,0.12514614954362993
0,73,0,73,"nodejs/node,ruby/ruby,python/cpython",True,True,False,False,False,False,False,False,-0.08484161971359447,-0.26460958560729647,0.024216424514710462,-0.11702601217382878,0.010949516359409908,0.057682471428180525
0,74,0,74,"spring-projects/spring-framework,apache/struts,apache/tomcat",False,False,False,True,False,False,True,False,0.0418306170946335,-0.005397512234104983,-0.15114738988341322,0.008088851840818933,-0.1755171639826933,0.10158987505963718
0,75,0,75,"scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack",False,False,True,False,False,False,False,True,-0.03683871774906622,0.027286167966049067,-0.5457943519881241,0.03165623698492105,-0.07403357380563293,-0.010566278090456627
0,76,0,76,"redis/redis,memcached/memcached,tarantool/tarantool",False,True,False,False,False,False,True,False,-0.030973598474870453,-0.027693443160505326,0.04740715994171607,0.0017363381584330473,-0.06688728612822659,0.10055923030376442
0,77,0,77,"elastic/elasticsearch,blevesearch/bleve,apache/solr",False,False,True,True,False,False,False,False,0.1468433090263613,0.023381077443976814,-0.20841174183098432,0.13678588356192212,-2.2727971091536467,-0.3910926800762312
0,78,0,78,"socketio/socket.io,faye/faye,websockets/ws",False,False,False,True,True,False,False,False,0.014869357011491884,0.0011643725431274034,-0.4663682734463479,-0.023821162240727046,0.3011333852274764,-0.36142640078709526
0,79,0,79,"expressjs/express,hapijs/hapi,balderdashy/sails",True,False,False,False,False,True,False,False,0.3210692152362066,-0.01592016607316569,0.07269324868866764,-0.02511737123395382,0.10594184880278434,-0.2964461196113445
0,80,0,80,"jekyll/jekyll,middleman/middleman,getpelican/pelican",False,False,False,True,False,False,True,False,0.0005054283823272132,-0.007466879630296911,-0.34157182445468187,-0.05504279785905678,-0.22977177377125493,-0.037508009504056174
0,81,0,81,"opencv/opencv,davisking/dlib,scikit-image/scikit-image",True,False,False,False,False,False,False,True,-0.03740084426488626,-0.02963954298331346,-0.11371353857539312,-0.0029259984140010816,0.03361864671830323,-0.044741203114243934
0,82,0,82,"rust-lang/rust,nim-lang/Nim,golang/go",False,False,False,False,False,False,True,True,-0.15017278158445188,-0.10024375352360836,-0.23320972116091326,-0.05283745497548713,-0.505280984654665,-0.5434812186221403
0,83,0,83,"lodash/lodash,jashkenas/underscore,ramda/ramda",False,False,False,False,False,False,True,True,-0.14608192732560218,-0.015988847926951964,-0.028875319431219675,-0.1324040216390416,-0.036632421016822514,-0.2001720224707267
0,84,0,84,"swiftlang/swift,golang/go,rust-lang/rust",False,False,False,False,False,False,True,True,-0.5064565884513738,-0.001312115143036276,-0.24344011839142113,-0.2194575202875361,-0.7099912359066465,-0.05699261296595691
0,85,0,85,"apple/swift,JetBrains/kotlin,rust-lang/rust",False,False,False,False,False,False,True,True,-0.41687484757800586,-0.31431331938547113,-0.20773460653890705,-0.35063282189628786,-0.11675153065157362,-0.05069865227908823
0,86,0,86,"mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js",False,False,True,False,False,False,False,True,-0.010881542517157476,0.018931846761137464,-0.8140250886583835,-0.032331911275468105,-0.24551470234426317,-0.47863961368527563
0,87,0,87,"d3/d3,plotly/plotly.js,highcharts/highcharts",False,False,False,True,True,False,False,False,0.6878177205927561,0.055494693884578374,-0.02899153218234238,-0.29790728286701734,0.19119413222147175,-0.48571649080734985
0,88,0,88,"psf/requests,twisted/treq,urllib3/urllib3",False,False,True,False,False,False,False,True,-0.04945621088234668,0.04176624856786879,-0.12320351419836548,-0.05722052579727595,-0.40634736079273587,-0.06959260894731818
0,89,0,89,"pallets/flask,expressjs/express,django/django",False,False,False,False,False,True,True,False,0.26797790375751834,-0.3616784075977346,0.09276734091768257,0.04509813232009999,-0.3859735026816566,-0.0802839368408567
0,90,0,90,"twbs/bootstrap,primer/css,zurb/foundation-sites",True,False,False,False,False,False,False,True,-0.12158020221756927,-0.01933493952692382,-0.2813785050315351,0.010279962662609513,0.4177157293745571,0.43779584712586406
0,91,0,91,"square/okhttp,apache/httpcomponents-client,jetty/jetty.project",True,True,False,False,False,False,False,False,-0.3730628211524381,-0.012374735203038376,0.0529594583349848,0.015091883066601648,0.11557907168691738,0.25631781159287237
0,92,0,92,"reactivex/rxjava,Kotlin/kotlinx.coroutines,reactor/reactor-core",False,False,False,False,True,False,False,True,-0.3656878288512545,0.11861276412465596,-0.08731768538381833,0.0382881821257463,0.05367956656398163,0.008472826347454705
0,93,0,93,"definitelytyped/definitelytyped,sindresorhus/type-fest,microsoft/TypeScript",False,False,True,False,False,False,False,True,-0.0824964262474705,0.002631271164650107,-1.5231311523594173,0.015525413615026077,-0.2814217787970444,-3.369096308383158
0,94,0,94,"moment/moment,moment/luxon,date-fns/date-fns",False,True,False,False,True,False,False,False,-0.01923488942524512,0.00388676566505845,0.15485238613202107,0.01317828686212083,0.1547860067981391,0.10741158617120565
0,95,0,95,"rclone/rclone,aws/aws-cli,iterate-ch/cyberduck",False,False,True,False,False,True,False,False,1.1491252877731843,0.1024996251668954,0.015033331652210623,-0.021501389444544248,-0.14215310109047097,-0.5666092622290467
0,96,0,96,"webpack/webpack,parcel-bundler/parcel,rollup/rollup",False,False,True,False,False,False,False,True,-0.08783217755486028,0.030313413978945408,-0.26897836559050536,0.0012628710924332577,-0.15510257658295756,-0.10448771298905846
0,97,0,97,"moby/moby,containerd/containerd,canonical/lxd",False,False,False,False,True,False,False,True,-0.1855328571303383,0.11086081165270828,-0.16745988380617854,0.036540117552065696,0.9318809430888256,-0.44928474100122606
0,98,0,98,"grafana/grafana,elastic/kibana,getsentry/sentry",False,False,False,False,False,False,True,True,-0.3042995191695029,-0.13169724723053397,-0.987923850484739,-0.8283479094450399,-0.11081265226814666,-0.3925683367389928
0,99,0,99,"electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia",False,False,False,False,False,False,True,True,-0.7245773057152614,-0.047893543684360766,-0.2648752415969952,0.0017564653148124374,-0.06256394779396561,0.02793040705144996
0,100,0,100,"godotengine/godot,4ian/GDevelop,MonoGame/MonoGame",False,False,False,False,False,False,True,True,-0.06203542256986269,-0.02386468286279829,-0.8249120973596498,-0.05500797555778319,-0.7081169258412657,0.13835803346669331
0,101,0,101,"tryghost/ghost,getgrav/grav,WordPress/WordPress",False,False,False,False,True,False,False,True,-0.11214458123009483,0.0031943674774342484,-0.4979990118569216,0.030167217652482578,0.11735880194695669,-0.15253805295164968
0,102,0,102,"chartjs/chart.js,d3/d3,highcharts/highcharts",False,False,True,True,False,False,False,False,0.025954372189187423,0.2899389962637425,-0.0008641826522528432,0.01858677449595846,-0.03453478235389973,-0.2809849461706808
0,103,0,103,"apache/echarts,plotly/plotly.js,highcharts/highcharts",True,False,False,False,False,True,False,False,0.7457085214997945,-0.1499164445147595,0.09165999015643565,-0.22311506764775532,0.029377619706517945,-0.4606453110780489
0,104,0,104,"etcd-io/etcd,apache/zookeeper,hashicorp/consul",False,False,False,True,True,False,False,False,0.12466299469388203,0.013404782277635113,-0.053591597803236475,0.002570986363481996,1.63401234573115,0.6743902863033816
0,105,0,105,"netdata/netdata,cacti/cacti,grafana/grafana",False,False,False,False,False,False,True,True,-0.07996761966439102,-0.18115776576089807,-0.08482087974026675,-0.09751333065424415,-0.0640543351898437,-1.0865221023638592
0,106,0,106,"ansible/ansible,cfengine/core,saltstack/salt",True,True,False,False,False,False,False,False,-0.011671241083588184,-0.07104300851510369,0.2629806938683728,-0.004371775421025238,0.0468643130729854,0.4241896636040575
0,107,0,107,"spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee",False,False,False,False,False,True,True,False,0.03907932772874548,-0.02206673260220599,0.43308587636434037,0.05247656015908535,-0.6113266581835465,-0.17344050445505557
0,108,0,108,"home-assistant/core,ioBroker/ioBroker,node-red/node-red",False,False,False,True,True,False,False,False,0.03568904014219306,0.012506827614039198,-0.3527038076218791,0.02686155931508006,0.962040929266848,-0.42103827016790224
0,109,0,109,"freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science",False,True,False,False,False,False,True,False,-0.0001924198589029513,-0.0009935843261623684,6.185920643780095,0.0088514549874779,-28.354536338464385,-0.06430572925192268
0,110,0,110,"ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind",False,False,False,False,False,False,True,True,-0.20982775886609925,-0.30774759774680277,-0.10360130642992042,-0.08715024427770374,-0.4522339359029776,-0.5247934843868162
0,111,0,111,"facebook/react,jquery/jquery,angular/angular",False,False,False,False,False,False,True,True,-0.21328233815185496,-0.03984535779297827,-0.1995235422282027,-0.0073538061892048055,-1.3643164592453587,-2.2795787548427873
0,112,0,112,"gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq",False,False,False,False,False,True,True,False,1.2642214422122757,-0.20596364570447517,0.02289074653417663,-0.040381581888949705,-0.49767281405451813,-1.2722809849060768
0,113,0,113,"remix-run/react-router,tanstack/router,vercel/next.js",False,False,False,False,False,False,True,True,-0.3208842711145361,-0.4991652635799361,-0.203489615607208,-0.1784122887352472,-1.132891420584781,-1.1210952139278076
0,114,0,114,"cypress-io/cypress,DevExpress/testcafe,seleniumhq/selenium",True,True,False,False,False,False,False,False,-0.1409071822120861,-0.005584532952348831,0.07593386726877935,-0.04138904548585548,0.732432480769813,0.0009268360476652748
0,115,0,115,"gorhill/ublock,adblockplus/adblockplus,brave/brave-browser",False,False,False,True,False,False,True,False,0.11082137435772789,-0.017305597555209263,-0.06626525020538507,0.005658825136578172,-0.14531208756612943,-0.20059403439721565
0,116,0,116,"avelino/awesome-go,vinta/awesome-python,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.014044963877338468,-0.05413711252399135,-0.27880374225307586,-0.057531353091122214,-0.4922207173883842,-0.3478194930346962
0,117,0,117,"rust-unofficial/awesome-rust,fffaraz/awesome-cpp,avelino/awesome-go",False,False,False,False,False,False,True,True,-0.03365422293735325,-0.0021668276194487107,-0.07140608664699181,0.037519785007081696,-0.04080732899872206,-0.2551873757648959
0,118,0,118,"ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl",True,False,False,True,False,False,False,False,0.08267653391897853,-0.024376605175286465,-0.03165349158480081,0.05041466002331817,0.12543875194619516,0.34881736937697744
0,119,0,119,"pi-hole/pi-hole,AdguardTeam/AdGuardHome,NLnetLabs/unbound",False,False,True,False,False,False,False,True,-0.05430451028235095,0.1315853642726539,-0.06395215732047582,0.03332321438266934,-0.03499628581934274,-0.023223015888082205
0,120,0,120,"minio/minio,seaweedfs/seaweedfs,ceph/ceph",False,False,False,True,False,False,True,False,0.4720768913991279,-0.2602492930419863,-0.005797357778191648,-0.007374726541438506,-0.6583261792800654,1.2030433995085854
0,121,0,121,"mermaid-js/mermaid,yuzutech/kroki,plantuml/plantuml",False,False,False,True,False,False,True,False,0.037898945295430635,-0.0694753008977253,-0.16981370802835907,-0.19262655088738903,-0.09585694854411553,0.12209569089645046
0,122,0,122,"gohugoio/hugo,hexojs/hexo,sphinx-doc/sphinx",False,False,False,False,False,False,True,True,-0.24103591809524252,-0.1448397428149535,-0.021868326053193526,0.08763045935141468,-0.09759608251411837,0.15048111962769467
0,123,0,123,"vsouza/awesome-ios,raywenderlich/swift-style-guide,matteocrippa/awesome-swift",False,False,True,False,False,False,False,True,-0.25575393300585236,0.005389426542941132,-0.6653910789139508,-0.009374738140227195,-0.11591119914165256,0.14661385116239303
