statistic,pvalue,fracdiff-n
-5.4554618633573835,2.5877230537078e-06,0.0
-4.112144797285631,0.0009247119508003987,0.0
-12.81804869124858,6.238748566715283e-24,0.0
-10.07871835618205,1.2043959496199047e-17,0.0
-10.145297326421769,8.216215898798353e-18,0.0
-5.782155976121381,5.096299083160524e-07,0.0
-13.156920456291717,1.3314381741383933e-24,0.0
-9.891248649192866,3.553137907539127e-17,0.0
-6.226045321834928,5.085813555560923e-08,0.0
-12.55484635576886,2.1657441554232916e-23,0.0
-9.696983133713962,1.0976713515031268e-16,0.0
-8.920024729567716,1.0471961860810825e-14,0.0
-7.929175281334156,3.551046194126629e-12,0.0
-5.000147030803055,2.2178289522108033e-05,0.0
-13.000176455903139,2.6975871473923284e-24,0.0
-11.885276069253017,6.044077701184297e-22,0.0
-10.15544737405618,7.751532146455745e-18,0.0
-5.795982918885898,4.750927997429585e-07,0.0
-7.782485177739311,8.345718261968293e-12,0.0
-8.998231303932705,6.604950119408105e-15,0.0
-6.320922083477339,3.0676714996082846e-08,0.0
-13.604034468728447,1.9286583183272202e-25,0.0
-2.900460610744723,0.04529446092258851,0.0
-8.599278994127925,6.939645442937012e-14,0.0
-6.497447480322864,1.1845714436658817e-08,0.0
-4.984026593932811,2.386662080092038e-05,0.0
-13.007302827294225,2.611542388855202e-24,0.0
-11.828194328668594,8.108430187966393e-22,0.0
-8.558037304223282,8.849266108462658e-14,0.0
-5.673559351644957,8.809233113358274e-07,0.0
-7.627169038231444,2.0540368194852543e-11,0.0
-8.836204471086603,1.7164730179877515e-14,0.0
-10.356446867751174,2.4595571399879924e-18,0.0
-13.335072396462396,6.0751065666872635e-25,0.0
-13.021103911988616,2.452839809449794e-24,0.0
-11.246057733458617,1.7585086384641303e-20,0.0
-7.6600522252096725,1.6981027480116266e-11,0.0
-6.1378272190046905,8.106131187081216e-08,0.0
-13.140690605180628,1.4314602956731158e-24,0.0
-11.910863470789431,5.300779708200446e-22,0.0
-7.569040839207351,2.87384790041751e-11,0.0
-14.865883354661987,1.6917823999822335e-27,0.0
-11.293413792804813,1.3621080049367508e-20,0.0
-8.99370149893967,6.7836001888081416e-15,0.0
-10.250157522227699,4.507710471154977e-18,0.0
-13.246067059037502,8.969229902891304e-25,0.0
-5.223142306833428,7.884324100636729e-06,0.0
-6.1196156307808955,8.920703234105716e-08,0.0
-3.5287466354671007,0.007278792443079579,0.0
-6.223230676422983,5.162324616900103e-08,0.0
-9.249513983669914,1.5054661829392727e-15,0.0
-9.077761378569312,4.134638139619872e-15,0.0
-7.498765038415604,4.309007821059481e-11,0.0
-7.8681112195119995,5.070171783429364e-12,0.0
-8.099186007615861,1.3138424579110336e-12,0.0
-13.803027348012412,8.501837550121842e-26,0.0
-5.686603825860393,8.251774899534721e-07,0.0
-7.7360574571764955,1.0929288614917488e-11,0.0
-5.028250153123383,1.9506583759462176e-05,0.0
-5.05404043451077,1.733008077329237e-05,0.0
-5.446647943436698,2.7012015683616905e-06,0.0
-8.577432188457108,7.89338477392385e-14,0.0
-9.33651771082385,9.0321928371716e-16,0.0
-9.300794291364001,1.1139332972651768e-15,0.0
-10.500942585465573,1.0844551721167518e-18,0.0
-7.789155983848059,8.028250810835244e-12,0.0
-10.89378952958888,1.2064873871106646e-19,0.0
-13.799553668161918,8.622365133137335e-26,0.0
-5.745403560583283,6.138037818596522e-07,0.0
-7.7908230132749905,7.950810585605086e-12,0.0
-5.416468701920369,3.127613344205343e-06,0.0
-8.731466296064221,3.183161492063442e-14,0.0
-6.226990116149131,5.060381736195663e-08,0.0
-8.510179171581445,1.1732269727404537e-13,0.0
-7.578268233350593,2.724777279004949e-11,0.0
-9.35569986206143,8.070794868548826e-16,0.0
-11.552395749456512,3.422441173965632e-21,0.0
-4.926898340044883,3.0905056474595206e-05,0.0
-11.003559195925044,6.589631855539774e-20,0.0
-9.246903546131747,1.5287365477666666e-15,0.0
-5.7569926988311835,5.788893539579856e-07,0.0
-8.491199727369947,1.3120232094727167e-13,0.0
-5.519633968961046,1.8904247949500185e-06,0.0
-6.20359654119664,5.728429401663639e-08,0.0
-6.535809919022051,9.615549104716913e-09,0.0
-8.771129154529945,2.519326343722309e-14,0.0
-7.348652538037449,1.01966900650769e-10,0.0
-9.529311339988856,2.9197226080256843e-16,0.0
-13.089979943502328,1.7968478242185807e-24,0.0
-4.86093196660534,4.15239381503112e-05,0.0
-11.306325447517086,1.2706633055275821e-20,0.0
-8.211241306612004,6.809423201931799e-13,0.0
-5.6777267085252925,8.62725873527461e-07,0.0
-9.63986782707466,1.5310933810019866e-16,0.0
-17.1546666421356,6.905378082130072e-30,0.0
-11.513225280627122,4.2102391450901186e-21,0.0
-4.38615834559823,0.000314030437261573,0.0
-11.229084313703622,1.927504810940003e-20,0.0
-2.113303521028797,0.2391989463598666,0.4
-3.2497838034768107,0.017277891080388172,0.0
-21.30273241058166,0.0,0.0
-4.693646698763399,8.649603906047803e-05,0.0
-3.127758064522947,0.02456600852429111,0.0
-8.926539986611985,1.0077430523753602e-14,0.0
-6.108230024000921,9.470236478576326e-08,0.0
-3.9375431378772983,0.001775281565646235,0.0
-17.324714690238032,5.454866683854217e-30,0.0
-2.4779416158935774,0.12093402683576931,0.1
-4.857860979882747,4.2095407332448596e-05,0.0
-23.76325124284648,0.0,0.0
-2.1549420904113727,0.22300317540579223,0.4
-3.0801801269438833,0.02805514336493783,0.0
-21.240234915967925,0.0,0.0
-3.482393150986187,0.008450957807313506,0.0
-3.200323872985964,0.019965939830911758,0.0
-7.01867731349612,6.629912843886511e-10,0.0
-6.174807617625922,6.670356758530438e-08,0.0
-3.8526004520406443,0.002412738805624349,0.0
-17.484159987621155,4.472710640819067e-30,0.0
-0.744243331719968,0.8349543676612412,0.5
-4.847748650629165,4.4031087683313375e-05,0.0
-11.375306966391593,8.775334823303754e-21,0.0
-2.579606274935954,0.09728591440517459,0.1
-2.419910360043037,0.13619552851245315,0.2
-21.249735816152253,0.0,0.0
-3.6049377802385005,0.005667326642265584,0.0
-3.1255228106778756,0.02472114323555643,0.0
-6.267890323018989,4.071514277594015e-08,0.0
-6.359352036659636,2.4966646055170655e-08,0.0
-3.849613549414109,0.0024385986328849083,0.0
-17.520713835444838,4.286944029125487e-30,0.0
-1.1985939182212786,0.6742002801365207,0.5
-5.762287879806917,5.635899911865763e-07,0.0
-23.9280873709532,0.0,0.0
-2.2761698397347856,0.17976888142287983,0.4
-3.0917229354783635,0.027171823126149047,0.0
-21.252998111605198,0.0,0.0
-5.197435188098554,8.898709387732231e-06,0.0
-3.1914851778977327,0.02048287128154056,0.0
-3.150497291199079,0.023034932528567042,0.0
-6.4160796402647335,1.839885422693508e-08,0.0
-4.169841388412104,0.0007407830093890955,0.0
-4.7148405363653385,7.891359227800325e-05,0.0
-2.636791300761817,0.08562912863001854,0.30000000000000004
-5.38511352415201,3.6397897213092222e-06,0.0
-24.60896826999122,0.0,0.0
-4.562938957527965,0.00015108573332927124,0.0
-2.8637722887265338,0.049725890214472115,0.0
-6.529193672834251,9.968196793752793e-09,0.0
-6.121606495988017,8.827882698333195e-08,0.0
-3.6484636336464287,0.004899308429992259,0.0
-4.703229093616077,8.298521374299083e-05,0.0
-5.819821639606495,4.2084610112867664e-07,0.0
-5.420690910779012,3.0642398179275156e-06,0.0
-7.001667946322751,7.295116006322446e-10,0.0
-2.119207322335583,0.23686170490852265,0.30000000000000004
-5.300249204463051,5.469148418868791e-06,0.0
-17.377513971861628,5.095442242598519e-30,0.0
-4.747303346617332,6.852030344704608e-05,0.0
-2.938964806814104,0.04100093319203992,0.0
-6.049570116934644,1.2872520450506243e-07,0.0
-6.020415594624098,1.4984043106421346e-07,0.0
-3.6501522526674046,0.0048715186349753406,0.0
-4.691100793568648,8.745244867042827e-05,0.0
-5.9939567592128595,1.7192042659820193e-07,0.0
-5.78986206330424,4.900896338895994e-07,0.0
-6.8788012201810185,1.451251977541819e-09,0.0
-2.542721331312126,0.1054226665668751,0.2
-4.947728587125675,2.8133774213231702e-05,0.0
-16.551895157419736,1.9417136743767747e-29,0.0
-6.840241621809126,1.798966255185306e-09,0.0
-4.09442156777898,0.0009892933623507224,0.0
-5.172172490889246,1.0018105756237626e-05,0.0
-6.279749361630256,3.82218841919271e-08,0.0
-4.645515134794306,0.00010638954900792475,0.0
-4.657524403917153,0.00010105173622627042,0.0
-6.586453914797245,7.294186045453977e-09,0.0
-5.877547615404984,3.1335786924108203e-07,0.0
-15.831005849595538,9.943544115986896e-29,0.0
-2.6191282928878157,0.08910793070322193,0.1
-5.284930362680284,5.883257215942724e-06,0.0
-16.22443765885053,3.868052148402245e-29,0.0
-7.428921483827012,6.437591007786778e-11,0.0
-3.2332871559348475,0.01813695106066809,0.0
-3.3041873988752206,0.014692332090190162,0.0
-6.9534084801397125,9.563625115478729e-10,0.0
-4.198406444164289,0.0006630047323524621,0.0
-4.585754255739024,0.0001372086078631242,0.0
-6.725480645388388,3.3982763585997725e-09,0.0
-6.015021728155653,1.5410334893970103e-07,0.0
-6.971347654787953,8.648692956286737e-10,0.0
-2.3999286329227387,0.14175655253052566,0.2
-6.558769445681973,8.484578437288423e-09,0.0
-9.10686871150295,3.4835253719306756e-15,0.0
-9.262005297467025,1.398935007657593e-15,0.0
-15.955079458728687,7.283689763546991e-29,0.0
-7.751877484217845,9.97010887463468e-12,0.0
-5.025213182353322,1.9779608270847406e-05,0.0
-10.583648049237762,6.804033663094449e-19,0.0
-9.532001830287127,2.874158836728648e-16,0.0
-4.764449854531079,6.357367222966783e-05,0.0
-9.54895725095175,2.602989579900936e-16,0.0
-6.612741238460425,6.316999823691619e-09,0.0
-6.238567188677317,4.758721332286057e-08,0.0
-6.674054266332281,4.511767801614613e-09,0.0
-9.572779220647046,2.2648138734914024e-16,0.0
-8.106830884130867,1.2562866757053144e-12,0.0
-16.115732931970374,4.958257851870901e-29,0.0
-7.6720073512457745,1.584507703151614e-11,0.0
-5.073352270193951,1.585581946726206e-05,0.0
-10.56198840829213,7.686049554747145e-19,0.0
-9.393744328855227,6.45692413105656e-16,0.0
-5.233415806052254,7.511088003963407e-06,0.0
-9.55967138307471,2.4450344548344335e-16,0.0
-6.3698642208349625,2.359615682166598e-08,0.0
-1.857482097933023,0.35231943614050076,0.30000000000000004
-5.89544774951738,2.858642200952009e-07,0.0
-9.086672071447959,3.92331665160265e-15,0.0
-9.690883904743766,1.137355002113839e-16,0.0
-16.218300201707823,3.9216506284914067e-29,0.0
-7.910593666266149,3.95773723330595e-12,0.0
-4.994028578298265,2.2805066702092488e-05,0.0
-10.466659060467805,1.3163556713783046e-18,0.0
-9.447123249906722,4.722762161652639e-16,0.0
-5.100183662477473,1.4007078788095544e-05,0.0
-9.488257698692136,3.7121138352547354e-16,0.0
-6.668860136254357,4.642522736772618e-09,0.0
-13.27996457122105,7.727998511630427e-25,0.0
-5.01627686571905,2.0604542320093907e-05,0.0
-9.41445753388464,5.718760542891121e-16,0.0
-8.238576452622736,5.799590387066008e-13,0.0
-16.058908037054774,5.667178241960277e-29,0.0
-7.938755623043087,3.357906344873262e-12,0.0
-9.502050090099784,3.4243427119111286e-16,0.0
-10.636014437873216,5.070207243849e-19,0.0
-9.501157137480027,3.4422764854401817e-16,0.0
-5.0894049732991276,1.4723250694270137e-05,0.0
-10.23521814433439,4.9094379361247525e-18,0.0
-7.423003907758017,6.659964471671658e-11,0.0
-10.248182069553419,4.5588705214463834e-18,0.0
-6.931534646911005,1.0809609218965429e-09,0.0
-11.422567188058737,6.816970695800902e-21,0.0
-5.343589015085017,4.444956105605593e-06,0.0
-3.0750764551033187,0.02845347200056168,0.0
-7.975468094006519,2.7098377049498993e-12,0.0
-6.8331878500503205,1.8709496575235443e-09,0.0
-3.552312719594938,0.006740947335914189,0.0
-9.410618865363835,5.848862259503283e-16,0.0
-5.520380568023088,1.8835028780733712e-06,0.0
-3.886619157669191,0.0021355596465362147,0.0
-7.120867408218891,3.72561717407595e-10,0.0
-10.313741977760658,3.1363051090263444e-18,0.0
-6.5673886222787585,8.094772861616314e-09,0.0
-11.248001573284245,1.740138010729923e-20,0.0
-5.594599116613735,1.3056943932822948e-06,0.0
-3.2807558874667695,0.01576090935151417,0.0
-7.925094065891936,3.6366465512191046e-12,0.0
-6.920000851382184,1.1529932058317598e-09,0.0
-3.4051576827112364,0.01078429814138822,0.0
-7.512833682240445,3.973737119103794e-11,0.0
-5.684652746154546,8.332908503452349e-07,0.0
-3.6634657570625153,0.004657395491991362,0.0
-13.541780738614957,2.5051114041950715e-25,0.0
-10.955875478473153,8.56529694121113e-20,0.0
-3.118735425228898,0.025197395256658015,0.0
-13.540390744224789,2.5198524424968325e-25,0.0
-5.645971880810599,1.011195936520534e-06,0.0
-3.3871141363396884,0.011406072292328755,0.0
-9.761677061336758,7.534115479252175e-17,0.0
-6.525848016858686,1.0151344324986506e-08,0.0
-3.367258307215805,0.012126978502516268,0.0
-9.390668990922977,6.574389372240657e-16,0.0
-5.191170838610571,9.164425229157755e-06,0.0
-3.7863116291544885,0.0030505112176139808,0.0
-13.5390663869299,2.533980974564019e-25,0.0
-10.763541843213618,2.485602525093468e-19,0.0
-2.932479966957538,0.04169929557787041,0.0
-13.29241662718415,7.317803052986553e-25,0.0
-5.713352187849752,7.214287649171489e-07,0.0
-3.019002280135375,0.033157531015190825,0.0
-8.134594544508543,1.0676086033861136e-12,0.0
-6.688720348797771,4.16187442798228e-09,0.0
-3.363664501780162,0.01226169921514304,0.0
-8.848345021353678,1.5978987242760746e-14,0.0
-7.549061089607964,3.224965043977646e-11,0.0
-3.8377154627385655,0.0025441697570100655,0.0
-10.12922173691843,9.0102632448234e-18,0.0
-8.753007127687155,2.803456990234285e-14,0.0
-18.248535323110765,2.345861032590531e-30,0.0
-9.707921062024788,1.0299563833179076e-16,0.0
-10.138986441180228,8.519177142869191e-18,0.0
-19.704634461309144,0.0,0.0
-9.696983133713962,1.0976713515031268e-16,0.0
-8.920024729567716,1.0471961860810825e-14,0.0
-18.50918171785089,2.115637013222173e-30,0.0
-11.279429757304678,1.4686921446829758e-20,0.0
-10.11522970166085,9.76406151226386e-18,0.0
-20.25348833140982,0.0,0.0
-3.028926565506815,0.03227991159966425,0.0
-8.674053762018632,4.4656317872994375e-14,0.0
-18.671786610819332,2.0444619110218112e-30,0.0
-11.343431784450104,1.040999882358214e-20,0.0
-9.852756781080815,4.440654180354791e-17,0.0
-20.556538651264503,0.0,0.0
-6.712080458200051,3.6591005799868425e-09,0.0
-11.311845174913964,1.2334928694189259e-20,0.0
-11.501775187041341,4.4736163692173234e-21,0.0
-5.340195773107433,4.517911894471498e-06,0.0
-10.169016302946893,7.171375360145727e-18,0.0
-20.96696281060389,0.0,0.0
-17.86625900073569,3.039770000380198e-30,0.0
-3.5549471041222365,0.006683111028455339,0.0
-3.950046940103687,0.0016958935924429371,0.0
-8.772297824751087,2.502024399759815e-14,0.0
-6.191696188699083,6.10078872288086e-08,0.0
-2.904686073595912,0.044805778268099894,0.0
-8.705485464788673,3.7101624259353426e-14,0.0
-6.054903371427336,1.2519174914020287e-07,0.0
-2.6304314193413045,0.08686939172374863,0.1
-14.585327261606922,4.401366685300321e-27,0.0
-6.9033892699353565,1.2651536219364851e-09,0.0
-3.247210842576329,0.01740948604486028,0.0
-17.88626265492952,2.9893557688047782e-30,0.0
-3.62373473875346,0.00532315039428713,0.0
-1.327449871191739,0.6165222915546792,0.5
-8.683423454337314,4.22561192483853e-14,0.0
-5.960595133244856,2.043480435688736e-07,0.0
-2.993072159152653,0.03554645806230011,0.0
-8.56998772012905,8.247438346779873e-14,0.0
-6.435920609494525,1.6530137250785962e-08,0.0
-3.1784821877844123,0.021264491724623386,0.0
-11.564919025889346,3.203538418232015e-21,0.0
-6.737721991790743,3.1761021163171853e-09,0.0
-3.3439281010436996,0.013025496433923586,0.0
-17.73232323296114,3.4305934401841195e-30,0.0
-4.4042759903331445,0.0002917029248434329,0.0
-1.883529195992617,0.339848723349908,0.4
-8.859838896598347,1.493201391340756e-14,0.0
-5.795482151986005,4.7630269287516145e-07,0.0
-2.921979439016546,0.04285113906866614,0.0
-8.597492135446636,7.013127105998212e-14,0.0
-6.57263033217134,7.866407304745186e-09,0.0
-2.258262379508556,0.1857825726179576,0.30000000000000004
-11.568814348669692,3.1383895315166867e-21,0.0
-7.0937973464914705,4.34152160828574e-10,0.0
-3.4149215511724487,0.01046059341389606,0.0
-17.93784601137609,2.8677894229404595e-30,0.0
-3.934402544801552,0.0017957565097725657,0.0
-2.274663468940385,0.18026974168539567,0.2
-25.31916844557033,0.0,0.0
-5.406812100559219,3.2773819999200372e-06,0.0
-2.9109433148795403,0.044090157965406856,0.0
-10.092708827378095,1.1113011201225795e-17,0.0
-6.617329048385628,6.160224115471641e-09,0.0
-2.216315939187289,0.20037709433379564,0.30000000000000004
-11.597079890023236,2.704217922973573e-21,0.0
-6.7802001658306095,2.5107829832613365e-09,0.0
-3.6552282808735024,0.004788844133279279,0.0
-17.501299627721743,4.383995156508424e-30,0.0
-7.4171891252828726,6.885899004936771e-11,0.0
-5.102612112943532,1.3850434844505365e-05,0.0
-8.295713784011793,4.1455887220194274e-13,0.0
-9.938151831189222,2.7088104156737952e-17,0.0
-6.968302115813371,8.797676212985175e-10,0.0
-10.4098758977497,1.815818711217213e-18,0.0
-5.4881446442821975,2.206037801319437e-06,0.0
-7.910890270074411,3.950894763714798e-12,0.0
-12.27290521137204,8.560126952773974e-23,0.0
-8.109674121014175,1.2355280010129805e-12,0.0
-4.75452241967126,6.639428254662858e-05,0.0
-5.818183989002895,4.2437036875638024e-07,0.0
-6.743790148093124,3.0713491430247274e-09,0.0
-5.08450085832754,1.5060688626988604e-05,0.0
-8.520664958286474,1.1029376356432786e-13,0.0
-8.241783211957493,5.691374158317313e-13,0.0
-7.106706530512758,4.0361595655528367e-10,0.0
-10.420039384036691,1.7141175559214416e-18,0.0
-5.592511640795871,1.3192811375073277e-06,0.0
-8.299164192821223,4.062348412420001e-13,0.0
-12.435357195799858,3.858049924611372e-23,0.0
-5.75703934158775,5.787528333984387e-07,0.0
-3.904901057784379,0.001999072629928877,0.0
-5.78617090731799,4.993561006608924e-07,0.0
-8.180516635868742,8.155121885249587e-13,0.0
-5.221210297148848,7.956493652840422e-06,0.0
-8.587554892301087,7.436194518549681e-14,0.0
-8.13771286044698,1.048266202135722e-12,0.0
-7.10209482330025,4.142724303679013e-10,0.0
-10.644413415842786,4.836933367220461e-19,0.0
-8.24868817580015,5.46514598534009e-13,0.0
-7.472301051271555,5.017601405465539e-11,0.0
-12.22350768607603,1.093658589732547e-22,0.0
-8.020133634920258,2.087059783467776e-12,0.0
-4.1388981438513515,0.0008346628694506325,0.0
-5.960098416108904,2.0487352318159992e-07,0.0
-9.712817105764293,1.001021020021802e-16,0.0
-3.27436937368646,0.016063767036875832,0.0
-8.557154481960742,8.8954277551515e-14,0.0
-3.5142381603748007,0.007628869336082689,0.0
-7.05171338018859,5.504816493706704e-10,0.0
-10.526890905233971,9.367108960926995e-19,0.0
-5.152585295529995,1.0978660879305266e-05,0.0
-7.796443868951855,7.695135653385561e-12,0.0
-12.156645460518332,1.5266660553140175e-22,0.0
-5.343144210153338,4.454453998312015e-06,0.0
-4.04978186990583,0.001171138422424108,0.0
-2.9462574461673245,0.040227274283213876,0.0
-4.703780650942823,8.278734033820023e-05,0.0
-3.657571238757996,0.004751116752310361,0.0
-13.439572299981124,3.8690622943557447e-25,0.0
-6.797060924261522,2.2866942733037464e-09,0.0
-3.6905128998412833,0.004248595007463188,0.0
-10.939223243352895,9.388405972519098e-20,0.0
-15.914887749925867,8.04553766065052e-29,0.0
-3.8335146440427064,0.0025824397309852235,0.0
-13.722652579710962,1.179919216197495e-25,0.0
-13.781108742256052,9.292807070458603e-26,0.0
-3.257152503593686,0.016905825949282763,0.0
-11.433253258931275,6.439425885587139e-21,0.0
-11.364731041510746,9.286649347019156e-21,0.0
-4.066164069877638,0.001101052468878251,0.0
-14.082793918038695,2.809369691603037e-26,0.0
-14.000073502433448,3.876317484329301e-26,0.0
-5.575170997636197,1.4376030637562105e-06,0.0
-11.462357031294511,5.5151480882549406e-21,0.0
-10.825028061995074,1.765826122572443e-19,0.0
-5.377814738703972,3.7702273609987536e-06,0.0
-13.762055839427918,1.0042488250669455e-25,0.0
-6.617156162948877,6.166061782099823e-09,0.0
-4.1156896177955975,0.0009122782226273669,0.0
-5.617102881113829,1.1676195298216237e-06,0.0
-11.652506627031757,2.0214657704736097e-21,0.0
-2.3303476544491324,0.16236694235886268,0.4
-7.747817627693928,1.0207965039794626e-11,0.0
-16.101112014575993,5.130421226564853e-29,0.0
-3.060748154792924,0.029597693537835576,0.0
-10.695867169323384,3.6262286455191817e-19,0.0
-7.656120252704371,1.7372047629654745e-11,0.0
-4.144686012334278,0.0008162951886578541,0.0
-13.095754923389212,1.7507902223677463e-24,0.0
-9.144159052858221,2.7971223736583826e-15,0.0
-3.1966341611815916,0.020180335709887618,0.0
-5.6153924296104485,1.1775937234853829e-06,0.0
-11.663255411771562,1.9108430985880018e-21,0.0
-1.307327475055811,0.625813352837777,0.4
-8.090770420899124,1.3802434929898143e-12,0.0
-16.24605589249669,3.6859347740049793e-29,0.0
-3.874325823109619,0.0022321333874091164,0.0
-6.999490603871357,7.38490193355635e-10,0.0
-7.619747385663621,2.1441130461600776e-11,0.0
-4.4856267356192205,0.00020873958582005687,0.0
-12.322798397697287,6.691976584129066e-23,0.0
-8.949683409416672,8.792454059244195e-15,0.0
-3.6517908583479035,0.004844689246384097,0.0
-5.489316958208955,2.1934185643988585e-06,0.0
-6.235626828330004,4.833619381523963e-08,0.0
-1.8983408731701614,0.332842018463283,0.5
-7.530196930007348,3.595474506181416e-11,0.0
-8.39484957393966,2.313847592420867e-13,0.0
-3.2255904975229006,0.018550371393157468,0.0
-6.919051765602831,1.1591277333587718e-09,0.0
-10.29659794570199,3.458216318625039e-18,0.0
-4.090628114209033,0.0010036539068749074,0.0
