label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,14,0,14,"facebookresearch/pytext,facebookresearch/fairseq,pytorch/text",False,False,False,False,False,True,True,False,5.823386444300026,-11.149292774455498,8.554258448019958,0.7103831511645208,-7.338969003308769,-0.9335712008814232,1
1,15,0,15,"allenai/allennlp,huggingface/transformers,flairNLP/flair",True,False,False,False,False,False,False,True,-0.6036177076754796,-5.457601808613352,-0.5716952299614596,-1.0433402616337237,0.6218249778968172,0.340738476712513,1
1,16,0,16,"deepmind/dm-haiku,pytorch/pytorch,google/flax",False,False,False,False,True,False,False,True,-17.644891199472596,1.8121583013812317,-2.3921288198709894,0.10696053966585085,0.09645552983391671,0.004979957189209358,1
1,17,0,17,"railsware/upterm,Eugeny/terminus,vercel/hyper",False,False,True,False,False,False,False,True,-3.1260665821254183,3.6945766801161573,-1.3360877732840584,6.4828747342197515,-38.717411495323454,4.560209051344562,1
1,18,0,18,"microsoft/reactxp,flutter/flutter,necolas/react-native-web",False,False,False,False,True,False,False,True,-9.961422714842563,15.805136800554529,-7.278436884087847,8.614742586898409,0.287378032533714,1.082241686779827,1
1,19,0,19,"alibaba/bizcharts,antvis/g2,recharts/recharts",False,False,False,True,True,False,False,False,1.8206268794399134,6.08612354282747,-0.8329463864067789,-4.202043399755634,0.234087312406564,-2.6409111587811998,1
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,False,True,True,False,5.204729936821097,-0.7644869376699877,1.9006495361599587,0.17146076098764204,-0.1040473087606617,0.14966458822404835,1
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-3.081360674159278,2.4147998563771216,0.8066238552241238,1.4016340795152127,1.7278793467901763,1.4632231379747205,1
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,False,False,True,False,False,True,-2.290207946419053,4.939291316436241,-30.49762115628824,-21.605589518358002,1.9429320628945104,-0.8915788403364017,1
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,1.2932959106697561,-3.2510764905813816,0.2644023500886243,0.028286076238443994,1.7130091057170402,-7.823480591888387,1
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-4.162461256925385,-2.6694308803506925,-2.3848406766184893,1.1426217921259756,0.7824607374976553,-0.0381885549927263,1
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,True,False,False,True,False,False,6.82491825233488,3.203666999691362,3.7648114437483047,2.3567630958721475,-6.10124133424579,-1.2049045808509673,1
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,False,False,False,False,False,True,True,-1.6630716433044341,-0.528923003033318,-0.1180255249894813,-1.3298009568673623,-1.0322084281284583,1.2329401482986357,1
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-4.6367507667519146,0.7146681757493094,-3.039573615893776,2.0994915943201407,1.878718624062641,2.1890277721734805,1
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,1.2591588103466709,-0.2632546856265275,0.602448914632271,0.8037714568427338,0.5653237132050464,0.1344010617605497,1
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,True,False,False,False,False,1.3586938940641728,0.907892738085366,-3.3919636733068153,1.041720080952124,-0.5963660756685792,-0.6822062827300547,1
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-6.503873884395955,3.6930434505382714,-0.45683738163521564,0.3896800782401183,0.2653855262311333,0.4676239270122224,1
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,True,False,False,True,False,False,False,-0.026352372858488474,1.3989294017364078,6.544556231243508,2.682784332666802,0.5483634588786901,0.8478563099613837,1
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,3.946143226826471,0.15628572115596207,0.5537400973148482,-0.15512635062739688,-0.09889574843788178,0.19106221299859472,1
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,1
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-0.2766328217947726,-1.8765989638610587,-2.061462262451401,26.67778962628645,1.3744382017429944,0.7272153777445579,1
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,False,False,False,True,True,-0.10895226279285966,-2.6091995036375346,-0.5555147708974016,-0.7371859155725827,-0.20067929756085795,-0.33030532901221626,1
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",True,True,False,False,False,False,False,False,-0.22380328841768005,-1.1520274699695225,11.146701121114328,-5.017269579255527,1.155929850299842,-1.6706915668891333,1
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,1.3554789073604296,1.5504419698337797,-2.75491613372015,-3.136802169016174,-1.0630899339155198,0.61800838509213,1
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-2.5701871707009825,-5.632005857144493,-1.7677496472431304,-5.2740182000885945,-2.575867157092355,-5.505859605022326,1
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",False,True,False,False,False,False,True,False,-0.6583345305062851,-2.4358275476422486,0.3799663239762591,-0.29664088042162773,-0.46128290051458254,0.2931637144480209,1
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,1.8050226761202912,-1.880292514142637,-0.5598804147558524,-0.8815249370660297,-0.12538870696092877,0.1201699689334249,1
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",True,False,False,True,False,False,False,False,4.311722426377912,-1.5761363310736798,-8.324795624958517,-15.054133792940616,0.567726490722463,0.2419495703632516,1
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-4.0806980181044725,-0.9969701566023011,-5.849989231336785,-1.2907234786696598,-6.007274562554343,-4.105937209947193,1
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-1.1735807692578673,3.192360818754925,1.2005166981398527,-2.2907625189591636,0.5750052170545852,-3.018094775602484,1
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-7.497658434743478,8.600840292340068,-5.479226137985996,4.989306796221636,3.858099913071804,-0.4741167005624698,1
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.5773864222013892,-3.2819607883816713,3.8558494735876043,-2.4735073453026484,-0.5388215597175016,-0.6079155985524182,1
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,1
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-1.6186120393302073,15.496417719431793,30.74041135961384,19.721038300263373,-1.2303601811872729,2.8111481621987298,1
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-0.5861815734813413,-2.6187779411882075,0.8758888312730746,-1.0862859438543422,0.011203876159015894,-0.5109639425083806,1
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,7.201343153552305,13.753736257606683,1.240973711893577,-2.5098448470156987,2.8938051722929194,-0.9724226460484919,1
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.3693006114640092,4.967076099298445,3.1567011646772842,-3.139554926332919,-1.1753571331690296,1.2154345128023178,1
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-0.8114627913000277,1.6149940187762823,1.1590264968834758,-1.7490817085369927,1.6972260757722175,-1.0545862005679807,1
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.5861060779656906,-0.4126710754852968,-0.7984829826733111,1.6326833644404772,-1.2923964226138385,-0.15850845533400834,1
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-9.415586780690127,-3.4356920951174525,-2.559521342042301,2.5184836008028446,2.1340603613179,-0.8121722211004986,1
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,2.0140529739953137,0.6967306269098082,4.512424153033394,1.6891587306186622,1.0831136298564839,1.616286430014257,1
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,1
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,1.4547510351822839,0.14988540331802616,9.07742799857149,4.784211664228315,-1.3066691234042593,0.6351026235349793,1
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-1.5155750931189174,-0.3996795554741437,2.6183202922747792,4.132838307879345,0.08702352372411723,0.9394687425556081,1
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-5.931764630371528,9.67562114389967,-5.171157777187633,-1.567740406389291,-7.3379139767314205,-0.3631267061880665,1
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,3.569774298861018,-8.446737958849164,0.5112377925549979,-0.006704116805691651,-5.153439703901092,1.5397114640841434,1
0,60,0,60,"python/cpython,ruby/ruby,php/php-src",False,False,False,True,True,False,False,False,0.3561824747379999,0.3189243418384744,-0.3380146015849046,-0.17272070590027935,0.6345882523430592,-1.2059922815402409,1
0,61,0,61,"rails/rails,sinatra/sinatra,django/django",False,False,False,False,False,False,True,True,-0.2820626594445663,-0.1115668613080605,-0.1841590320628933,-0.10769831869476804,-1.2389389302094056,-0.5950855912330446,1
0,62,0,62,"django/django,pallets/flask,rails/rails",False,False,False,False,True,False,False,True,-0.381936506938777,0.6061633623659278,-0.49742023407646335,0.16165731393472382,0.33073148343662245,1.372470928735014,1
0,63,0,63,"jquery/jquery,fabiospampinato/cash,stimulusjs/stimulus",False,False,True,True,False,False,False,False,0.6022205363685426,1.9882134515642633,-2.992101185435653,0.6360009311411599,-3.358644936470237,0.06984555005584576,1
0,64,0,64,"tesseract-ocr/tesseract,faustomorales/keras-ocr,PaddlePaddle/PaddleOCR",False,True,True,False,False,False,False,False,-1.377528928920216,0.03769101080944367,0.3885600738229699,-0.49411607877260044,-13.135185783308303,8.289518356544264,1
0,65,0,65,"golang/go,gcc-mirror/gcc,llvm/llvm-project",True,False,False,False,False,False,False,True,-0.34812413030202843,-0.47962982312823754,-0.6272553429502854,-0.004968395502226993,0.34480068331799185,-0.2678488118652121,1
0,66,0,66,"scrapy/scrapy,microlinkhq/metascraper,seleniumhq/selenium",False,False,False,True,True,False,False,False,1.5641678371741585,0.5571581106830813,-0.08506014847931469,0.674110002342086,2.047832950120245,0.3834015724162286,1
0,67,0,67,"protocolbuffers/protobuf,apache/avro,apache/thrift",False,False,False,True,False,False,True,False,1.0861260666659154,-0.284539635293253,-1.3856372483735622,-0.3093654933312845,-0.7258702805091851,-2.815426751807263,1
0,68,0,68,"jetbrains/kotlin,apache/groovy,scala/scala",False,False,False,False,False,False,True,True,-0.1050302793233978,-0.02458186312884325,-0.6837012368409966,-0.37282427592868267,-1.0110072270764607,-0.1698315940046753,1
0,69,0,69,"google/guava,apache/commons-io,apache/commons-lang",False,False,False,False,False,True,True,False,0.21335913175442103,-0.40362848770286264,0.1812230800630799,-0.5232096869215614,-0.4892909833436519,0.4638872986952668,1
0,70,0,70,"JuliaLang/julia,python/cpython,rust-lang/rust",False,False,True,False,False,False,False,True,-1.2708912978655786,0.39923708924036805,-0.7674989807831022,0.6262434988637916,-0.025939959810933205,0.997420245630539,1
0,71,0,71,"bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system",False,True,True,False,False,False,False,False,-0.34434933248432226,0.5659344878860882,0.02062026651973033,-0.4496111384866472,-0.8668503040359224,-1.1026990408536694,1
0,72,0,72,"ohmyzsh/ohmyzsh,sorin-ionescu/prezto,Bash-it/bash-it",False,True,False,False,True,False,False,False,-0.10797314289019637,0.22270041368600454,0.5879588519013943,0.163546269896717,2.165115006893941,0.8243768547609743,1
0,73,0,73,"nodejs/node,ruby/ruby,python/cpython",False,True,False,False,True,False,False,False,-0.6478119681805907,0.2758139708792151,0.204539132848997,-0.22951701466792526,0.30251619378508715,0.07690886203487837,1
0,74,0,74,"spring-projects/spring-framework,apache/struts,apache/tomcat",False,False,False,True,False,False,True,False,0.36615567734139404,-0.06943149708663512,-0.3000459751254081,-0.1687233486330043,-0.5043200278276723,0.9999274474931359,1
0,75,0,75,"scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack",False,False,True,False,False,False,False,True,-0.17510358851994992,0.1613537377892555,-0.8429150555290466,0.20236685368343327,-0.14729862180722478,-0.1534438378078116,1
0,76,0,76,"redis/redis,memcached/memcached,tarantool/tarantool",True,True,False,False,False,False,False,False,-0.09867877577973351,-0.6938195551684475,0.3391629315379552,0.09893708090122898,1.1042542899404604,2.9500587346284597,1
0,77,0,77,"elastic/elasticsearch,blevesearch/bleve,apache/solr",False,False,True,True,False,False,False,False,0.8516942426023657,0.17689142097584673,-1.735565920274799,1.8335651955689998,-3.908086043004365,-3.707032293988441,1
0,78,0,78,"socketio/socket.io,faye/faye,websockets/ws",True,False,False,False,False,False,False,True,-0.10039283678834517,-0.032280472295864414,-3.747345362830137,-0.5168075735621535,2.112255441322535,-7.283310659576372,1
0,79,0,79,"expressjs/express,hapijs/hapi,balderdashy/sails",True,False,False,False,False,True,False,False,1.8239668126077018,-0.5778482674232693,1.7518054052364718,-0.253873803656098,1.8799128431548406,-4.015171459671784,1
0,80,0,80,"jekyll/jekyll,middleman/middleman,getpelican/pelican",False,False,False,True,False,False,True,False,0.05680238791034894,-0.7348724371244728,-1.9391123438450826,-1.8013951363850296,-3.0543970408210868,-0.5151804391411746,1
0,81,0,81,"opencv/opencv,davisking/dlib,scikit-image/scikit-image",False,False,True,False,False,False,False,True,-0.1564653048964225,0.378000588751382,-1.649126897297582,0.20229711629667588,-1.1044206294910162,-0.555712205979914,1
0,82,0,82,"rust-lang/rust,nim-lang/Nim,golang/go",False,False,False,False,False,False,True,True,-0.2475684402949275,-0.9108064432797169,-0.1445590106822063,-0.285238834289461,-1.4948175556027619,-0.32953020233155844,1
0,83,0,83,"lodash/lodash,jashkenas/underscore,ramda/ramda",False,False,False,False,False,False,True,True,-1.5299677622947006,-0.3463343018843935,-0.6445445501002177,-0.9963570335712834,-0.6034455250712821,-2.3119592829286506,1
0,84,0,84,"swiftlang/swift,golang/go,rust-lang/rust",False,False,True,False,False,False,False,True,-1.174798608383832,0.04101139774171544,-0.7840533560130982,-0.24724397197857612,-0.3784703527021315,-0.10814045395768535,1
0,85,0,85,"apple/swift,JetBrains/kotlin,rust-lang/rust",False,False,False,False,False,False,True,True,-1.2369839635722146,-0.5811135935308325,-0.7105073817994955,-0.637523006205251,-0.24659022119147989,-0.17407055443910527,1
0,86,0,86,"mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js",False,False,True,False,False,False,False,True,-0.20152220164224469,0.09381350406825545,-1.7858184763291631,0.17876984681264854,-0.4349297616914999,-0.5793311081586463,1
0,87,0,87,"d3/d3,plotly/plotly.js,highcharts/highcharts",False,False,False,False,True,True,False,False,3.4510270623829,1.1132972274798194,0.06400475363572446,-1.2459733482975837,0.7117212974161808,-1.9723681801083737,1
0,88,0,88,"psf/requests,twisted/treq,urllib3/urllib3",False,False,True,False,False,False,False,True,-1.359268377467863,0.17977677221370153,-1.4522447995333545,-1.6133953646107573,-1.360084678615481,-0.4091530133783234,1
0,89,0,89,"pallets/flask,expressjs/express,django/django",False,False,False,False,False,True,True,False,0.5713650448884571,-0.6581970567159838,0.3693222165037328,0.00048500347091499457,-3.177415735164972,-0.059255568301385786,1
0,90,0,90,"twbs/bootstrap,primer/css,zurb/foundation-sites",False,False,False,False,False,False,True,True,-0.33345512684963885,-0.29885398966052606,-0.5273038841746224,-0.004254895601058073,-0.7726290817628265,0.43687315540989524,1
0,91,0,91,"square/okhttp,apache/httpcomponents-client,jetty/jetty.project",True,False,False,False,False,True,False,False,0.3089462576032829,-0.362146477403313,0.64960263336068,0.1428614271128162,1.8551616353538014,0.35487402897370485,1
0,92,0,92,"reactivex/rxjava,Kotlin/kotlinx.coroutines,reactor/reactor-core",False,False,True,False,False,False,False,True,-4.568892230943165,0.5752956830962742,-2.6829737245779284,1.218233417083639,-0.9933890088475649,-0.02166064418098847,1
0,93,0,93,"definitelytyped/definitelytyped,sindresorhus/type-fest,microsoft/TypeScript",False,False,False,False,True,False,False,True,-1.0855563805465864,0.250396278263949,-3.9309457907791225,1.309569099979197,1.8422775344937705,-4.234937345663616,1
0,94,0,94,"moment/moment,moment/luxon,date-fns/date-fns",False,True,False,False,True,False,False,False,-0.3503014714783749,0.02478697880378706,0.8146526655090073,0.40801424282877363,1.1462408124268078,1.8420219573282057,1
0,95,0,95,"rclone/rclone,aws/aws-cli,iterate-ch/cyberduck",False,False,False,False,False,True,True,False,1.1231277171180467,-0.4433039395566455,0.0021949494839288634,0.11034092152809451,-1.6747025676537122,-2.256765881459154,1
0,96,0,96,"webpack/webpack,parcel-bundler/parcel,rollup/rollup",False,False,True,False,False,False,False,True,-0.4987617161534816,0.4008550986416255,-1.0570668942161177,-0.3552553297439087,-1.123264674475806,1.0089627621899897,1
0,97,0,97,"moby/moby,containerd/containerd,canonical/lxd",False,False,False,False,True,True,False,False,0.49847072848534757,0.801492651206733,0.06404794125883659,0.444699767427037,2.662831535661696,-1.033256408862099,1
0,98,0,98,"grafana/grafana,elastic/kibana,getsentry/sentry",False,False,True,False,False,False,False,True,-0.3959775797670753,0.055422366755106034,-2.285110920113596,-1.9747588801775655,-0.14276908612907038,-1.565019288626045,1
0,99,0,99,"electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia",False,False,False,False,False,False,True,True,-3.5270737714981424,-0.7685234674523411,-0.8533914651841518,-0.001652758206505163,-1.203639089268007,0.020005703482744854,1
0,100,0,100,"godotengine/godot,4ian/GDevelop,MonoGame/MonoGame",False,False,True,True,False,False,False,False,1.114233005509258,0.37364988940878624,-0.3210221914129434,-0.3074829629821782,-0.25825609056598986,1.0212143749939846,1
0,101,0,101,"tryghost/ghost,getgrav/grav,WordPress/WordPress",True,False,False,False,False,False,False,True,-0.49215975001564155,-0.011792191955184328,-1.9442973839923874,0.3766211143775986,0.39026533807307184,-1.548194211475669,1
0,102,0,102,"chartjs/chart.js,d3/d3,highcharts/highcharts",False,False,False,False,True,True,False,False,0.8024702606128916,1.1619885263909293,0.06317960633407371,0.32960772390212073,3.0595690452014863,-1.4688782399923794,1
0,103,0,103,"apache/echarts,plotly/plotly.js,highcharts/highcharts",False,False,False,False,False,True,True,False,3.4002432589208142,-1.1139024383924896,1.396539445232092,-0.22085842868937994,-0.004216284693374933,-1.2113738842861348,1
0,104,0,104,"etcd-io/etcd,apache/zookeeper,hashicorp/consul",False,False,False,True,True,False,False,False,0.7951118559335288,0.6129908254692416,-0.0017670153554039418,0.050513933587530306,1.8641893524937572,1.9944339227001302,1
0,105,0,105,"netdata/netdata,cacti/cacti,grafana/grafana",False,False,False,True,False,False,True,False,0.21074251236049957,-2.5209549264274718,-1.3085223163786917,-0.7647073196612635,-1.9918345148068715,-2.425589216935556,1
0,106,0,106,"ansible/ansible,cfengine/core,saltstack/salt",False,False,False,False,False,False,True,True,-0.0801422046888297,-0.5194576376503666,-0.0579787663703011,0.1661960503890432,-1.3181390144185128,0.6693621014947488,1
0,107,0,107,"spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee",False,False,False,False,False,True,True,False,0.2773826483676037,-0.17515891785106505,1.525485050929862,-0.9361524442427488,-1.0943925338881721,-2.3703139323515527,1
0,108,0,108,"home-assistant/core,ioBroker/ioBroker,node-red/node-red",False,False,False,True,True,False,False,False,0.11162377847852585,0.1373982077514245,-1.4424826128035186,-0.03969812953157632,0.8430849603831427,-2.142004422802646,1
0,109,0,109,"freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science",False,False,False,False,False,True,True,False,0.08911437562336706,-0.04802458514879314,6.2206344287122235,0.32133813104391973,-2.3820012000467043,-0.12326882820006,1
0,110,0,110,"ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind",False,False,False,True,False,False,True,False,0.5212226904495468,-4.808536291788606,-1.2305598390958563,-1.5471854804806096,-4.0658907244549765,-5.200060472997486,1
0,111,0,111,"facebook/react,jquery/jquery,angular/angular",False,False,False,False,False,False,True,True,-1.264779189421678,-1.9560305691104243,-1.2495776361873994,-0.22492770318539365,-12.516193829056919,-9.337754285076958,1
0,112,0,112,"gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq",False,False,False,False,False,True,True,False,1.6795728581630027,-0.7794712370893488,0.4079304322311665,-1.364181281208364,-1.3596294622669094,-1.2929962442164604,1
0,113,0,113,"remix-run/react-router,tanstack/router,vercel/next.js",False,False,False,False,False,False,True,True,-7.490568321593712,-18.78451167973218,-5.341870300837894,-6.676716794858251,-9.693817631273943,-6.38416521887775,1
0,114,0,114,"cypress-io/cypress,DevExpress/testcafe,seleniumhq/selenium",False,False,False,False,True,True,False,False,0.04190184353700747,0.20203071884167112,0.3960760223035049,-0.5459312515371968,3.7996339476695655,-0.11288082383675624,1
0,115,0,115,"gorhill/ublock,adblockplus/adblockplus,brave/brave-browser",False,False,True,True,False,False,False,False,1.8654094521263036,0.03699313694256486,-2.221725871982483,0.0601898656403426,-1.3227267526888087,-3.4354897732258265,1
0,116,0,116,"avelino/awesome-go,vinta/awesome-python,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.04012311466668561,-1.3368112845907882,-2.667202398414944,-1.0622828637335782,-1.4535616977333874,-5.345501302278757,1
0,117,0,117,"rust-unofficial/awesome-rust,fffaraz/awesome-cpp,avelino/awesome-go",False,False,True,False,False,False,False,True,-0.4277822939918332,0.28409259389982094,-0.5689146277869515,0.2996255747694657,-0.4836228511308369,-2.5696256402729594,1
0,118,0,118,"ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl",False,False,True,True,False,False,False,False,0.7614062485108478,0.028917584763912572,-0.2829307519357589,1.92500441189531,-0.05117762216121972,5.502041656858203,1
0,119,0,119,"pi-hole/pi-hole,AdguardTeam/AdGuardHome,NLnetLabs/unbound",False,False,False,True,False,False,True,False,0.31986119554469494,-0.08836745175404108,-0.3862083111069164,1.0158231644529379,-1.4448694559464672,-1.0068130642978803,1
0,120,0,120,"minio/minio,seaweedfs/seaweedfs,ceph/ceph",False,False,False,True,False,False,True,False,0.9936982796352243,-2.1617721701596984,-0.17030616532427584,-0.0572345984946103,-4.534580318731672,0.9732496084550959,1
0,121,0,121,"mermaid-js/mermaid,yuzutech/kroki,plantuml/plantuml",True,False,False,True,False,False,False,False,0.6953228308872014,-0.27747490214720866,-3.547671940814018,1.062719869840865,0.09237167081783931,3.973588266266885,1
0,122,0,122,"gohugoio/hugo,hexojs/hexo,sphinx-doc/sphinx",True,True,False,False,False,False,False,False,-2.0179577460703455,-0.8470114215292256,0.004145119139536924,1.6437537536539222,1.7886581880455306,-0.5601198870957809,1
0,123,0,123,"vsouza/awesome-ios,raywenderlich/swift-style-guide,matteocrippa/awesome-swift",False,False,True,False,False,False,False,True,-4.550665668895544,0.6790705882569996,-8.207167033845938,-0.8839810793367675,-3.5438638300975773,-3.916037121306725,1
