label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,False,False,False,False,False,True,True,-1.6630716433044341,-0.528923003033318,-0.1180255249894813,-1.3298009568673623,-1.0322084281284583,1.2329401482986357,5
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-4.6367507667519146,0.7146681757493094,-3.039573615893776,2.0994915943201407,1.878718624062641,2.1890277721734805,5
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,1.2591588103466709,-0.2632546856265275,0.602448914632271,0.8037714568427338,0.5653237132050464,0.1344010617605497,5
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,True,False,False,False,False,1.3586938940641728,0.907892738085366,-3.3919636733068153,1.041720080952124,-0.5963660756685792,-0.6822062827300547,5
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-6.503873884395955,3.6930434505382714,-0.45683738163521564,0.3896800782401183,0.2653855262311333,0.4676239270122224,5
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,True,False,False,True,False,False,False,-0.026352372858488474,1.3989294017364078,6.544556231243508,2.682784332666802,0.5483634588786901,0.8478563099613837,5
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,3.946143226826471,0.15628572115596207,0.5537400973148482,-0.15512635062739688,-0.09889574843788178,0.19106221299859472,5
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,5
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-0.2766328217947726,-1.8765989638610587,-2.061462262451401,26.67778962628645,1.3744382017429944,0.7272153777445579,5
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,False,False,False,True,True,-0.10895226279285966,-2.6091995036375346,-0.5555147708974016,-0.7371859155725827,-0.20067929756085795,-0.33030532901221626,5
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",True,True,False,False,False,False,False,False,-0.22380328841768005,-1.1520274699695225,11.146701121114328,-5.017269579255527,1.155929850299842,-1.6706915668891333,5
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,1.3554789073604296,1.5504419698337797,-2.75491613372015,-3.136802169016174,-1.0630899339155198,0.61800838509213,5
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-2.5701871707009825,-5.632005857144493,-1.7677496472431304,-5.2740182000885945,-2.575867157092355,-5.505859605022326,5
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",False,True,False,False,False,False,True,False,-0.6583345305062851,-2.4358275476422486,0.3799663239762591,-0.29664088042162773,-0.46128290051458254,0.2931637144480209,5
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,1.8050226761202912,-1.880292514142637,-0.5598804147558524,-0.8815249370660297,-0.12538870696092877,0.1201699689334249,5
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",True,False,False,True,False,False,False,False,4.311722426377912,-1.5761363310736798,-8.324795624958517,-15.054133792940616,0.567726490722463,0.2419495703632516,5
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-4.0806980181044725,-0.9969701566023011,-5.849989231336785,-1.2907234786696598,-6.007274562554343,-4.105937209947193,5
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-1.1735807692578673,3.192360818754925,1.2005166981398527,-2.2907625189591636,0.5750052170545852,-3.018094775602484,5
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-7.497658434743478,8.600840292340068,-5.479226137985996,4.989306796221636,3.858099913071804,-0.4741167005624698,5
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.5773864222013892,-3.2819607883816713,3.8558494735876043,-2.4735073453026484,-0.5388215597175016,-0.6079155985524182,5
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,5
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-1.6186120393302073,15.496417719431793,30.74041135961384,19.721038300263373,-1.2303601811872729,2.8111481621987298,5
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-0.5861815734813413,-2.6187779411882075,0.8758888312730746,-1.0862859438543422,0.011203876159015894,-0.5109639425083806,5
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,7.201343153552305,13.753736257606683,1.240973711893577,-2.5098448470156987,2.8938051722929194,-0.9724226460484919,5
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.3693006114640092,4.967076099298445,3.1567011646772842,-3.139554926332919,-1.1753571331690296,1.2154345128023178,5
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-0.8114627913000277,1.6149940187762823,1.1590264968834758,-1.7490817085369927,1.6972260757722175,-1.0545862005679807,5
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.5861060779656906,-0.4126710754852968,-0.7984829826733111,1.6326833644404772,-1.2923964226138385,-0.15850845533400834,5
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-9.415586780690127,-3.4356920951174525,-2.559521342042301,2.5184836008028446,2.1340603613179,-0.8121722211004986,5
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,2.0140529739953137,0.6967306269098082,4.512424153033394,1.6891587306186622,1.0831136298564839,1.616286430014257,5
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,5
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,1.4547510351822839,0.14988540331802616,9.07742799857149,4.784211664228315,-1.3066691234042593,0.6351026235349793,5
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-1.5155750931189174,-0.3996795554741437,2.6183202922747792,4.132838307879345,0.08702352372411723,0.9394687425556081,5
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-5.931764630371528,9.67562114389967,-5.171157777187633,-1.567740406389291,-7.3379139767314205,-0.3631267061880665,5
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,3.569774298861018,-8.446737958849164,0.5112377925549979,-0.006704116805691651,-5.153439703901092,1.5397114640841434,5
0,60,0,60,"php/php-src,ruby/ruby,python/cpython",False,True,False,False,False,False,True,False,-0.1129809917313156,-0.21773156667391422,0.2717920172775832,0.28797626231901247,-1.2381004649163756,0.6972444311981761,5
0,61,0,61,"django/django,sinatra/sinatra,rails/rails",False,False,False,True,False,False,True,False,0.38873767456462593,-0.27036381729744097,-0.43293692898287167,-0.12534340443531405,-0.7500204338450108,-1.0957774104660023,5
0,62,0,62,"rails/rails,pallets/flask,django/django",False,False,False,False,True,False,False,True,-0.2953694010657164,0.09843462940634061,-0.8714986759007314,0.8383661632946456,1.4147387372367781,0.3573822442053001,5
0,63,0,63,"stimulusjs/stimulus,fabiospampinato/cash,jquery/jquery",False,False,True,False,False,False,False,True,-1.881423727038494,0.43915920187131163,-3.3567674558486025,2.038700814647199,-0.2509800195274439,-3.478328083734341,5
0,64,0,64,"PaddlePaddle/PaddleOCR,faustomorales/keras-ocr,tesseract-ocr/tesseract",True,False,False,False,False,False,False,True,-0.11414395957933315,-0.4931916838906603,-0.5293582025298058,0.11457421700239946,8.289504922799251,-13.135174567309582,5
0,65,0,65,"llvm/llvm-project,gcc-mirror/gcc,golang/go",False,False,True,False,False,False,False,True,-0.2809937734823386,0.045706227640227776,-1.0134327387020228,-0.3928920069624569,-0.23159513226203476,0.39116880538717413,5
0,66,0,66,"seleniumhq/selenium,microlinkhq/metascraper,scrapy/scrapy",False,True,False,False,True,False,False,False,-0.18982097871295736,0.7112086955414528,1.3481476901461154,0.4237648911142246,0.16253203674410166,2.321218021111718,5
0,67,0,67,"apache/thrift,apache/avro,protocolbuffers/protobuf",False,True,True,False,False,False,False,False,-0.972611258695197,0.09823747716784356,0.9654769900890653,-0.20330735280114035,-2.6029003859095097,-0.6361741590535328,5
0,68,0,68,"scala/scala,apache/groovy,jetbrains/kotlin",False,False,False,False,False,False,True,True,-0.4827678170970837,-0.38604103816114127,-0.20146996825703034,-0.05980869695050994,-0.1024083013589789,-0.6544194125569168,5
0,69,0,69,"apache/commons-lang,apache/commons-io,google/guava",True,True,False,False,False,False,False,False,-0.016851098935457522,-0.6912849866678364,0.4753190131349666,-0.27806496281221915,0.3645015007643798,-0.3111175557773178,5
0,70,0,70,"rust-lang/rust,python/cpython,JuliaLang/julia",False,False,False,False,True,False,False,True,-0.5462905262699078,0.48716714622333196,-1.1742027539508086,0.34081232166369385,0.7671074405415171,-0.06381293678451279,5
0,71,0,71,"libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin",False,False,False,False,False,False,True,True,-0.14293444855704493,-0.5822796384865396,-0.4683182158323844,0.428875905881091,-0.8128428044941871,-1.2226025379611165,5
0,72,0,72,"Bash-it/bash-it,sorin-ionescu/prezto,ohmyzsh/ohmyzsh",True,False,False,True,False,False,False,False,1.0423822054145602,-0.1538914236008147,-0.23296615872015242,0.4098828817585712,0.6535356846931625,2.4688362374613573,5
0,73,0,73,"python/cpython,ruby/ruby,nodejs/node",True,False,False,True,False,False,False,False,0.32933686838958126,-0.26352749413585486,-0.6889558189577166,0.12650514391873632,0.03344492113737003,0.40367686584656504,5
0,74,0,74,"apache/tomcat,apache/struts,spring-projects/spring-framework",True,False,False,False,False,True,False,False,0.26970430603330053,-0.15349390572621882,0.0274907452762238,-0.08760327658621575,0.9691205545298619,-0.33480669768808774,5
0,75,0,75,"mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn",False,True,True,False,False,False,False,False,-0.6820597274540693,0.1854706621751871,0.06576359996587368,0.16929873006775673,-0.14103261881007242,-0.1680420620710855,5
0,76,0,76,"tarantool/tarantool,memcached/memcached,redis/redis",False,False,False,True,True,False,False,False,0.82279368907633,0.1550439451058613,-0.6143266916114914,-0.687944250703627,2.83480785692144,1.1520638792882942,5
0,77,0,77,"apache/solr,blevesearch/bleve,elastic/elasticsearch",False,True,True,False,False,False,False,False,-0.8305778082168644,1.9131359794874447,0.38569762017059017,0.2352231120359235,-3.6323543676178724,-3.82241721219756,5
0,78,0,78,"websockets/ws,faye/faye,socketio/socket.io",False,False,True,False,False,False,False,True,-1.0712886297516029,0.07968448195693184,-0.07441234568479323,-0.18010329321486637,-4.399780313051658,3.0236402531650906,5
0,79,0,79,"balderdashy/sails,hapijs/hapi,expressjs/express",False,False,False,False,False,True,True,False,1.891641354298581,-0.1827483930318252,1.5985501786898657,-0.6481893247645173,-4.016617208237366,2.0227229111377953,5
0,80,0,80,"getpelican/pelican,middleman/middleman,jekyll/jekyll",True,False,False,False,False,False,False,True,-1.7773501854906086,-1.7859495422271665,-0.04241264735535969,-1.021659266847071,0.09061102235590617,-3.0487173974157336,5
0,81,0,81,"scikit-image/scikit-image,davisking/dlib,opencv/opencv",False,False,True,False,False,False,False,True,-1.3599057963600703,0.15749972233331913,-0.26708775444079874,0.3596072279481864,-0.4898771715367913,-1.209236124719612,5
0,82,0,82,"golang/go,nim-lang/Nim,rust-lang/rust",False,False,False,True,False,False,True,False,0.4639266163530458,-0.05414097309188204,-0.4361323849808036,-0.8724689134905771,-0.3572801594239081,-1.2764813234160441,5
0,83,0,83,"ramda/ramda,jashkenas/underscore,lodash/lodash",False,False,False,False,False,False,True,True,-0.48917725181779753,-0.6143263431187437,-1.36695800298798,-0.3527949228697113,-1.897246609060516,-0.5046304534533778,5
0,84,0,84,"rust-lang/rust,golang/go,swiftlang/swift",False,False,False,False,False,False,True,True,-0.5922814635691278,-0.21967543667677056,-1.0838652924535135,-0.03239873743569396,-0.45772158955624553,-0.5070914229020757,5
0,85,0,85,"rust-lang/rust,JetBrains/kotlin,apple/swift",False,False,False,False,False,False,True,True,-0.497961700721367,-0.5232347353314742,-1.0442858845430516,-0.3921351705673759,-0.16947884450624087,-0.2633009219360633,5
0,86,0,86,"BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js",False,False,True,False,False,False,False,True,-0.7881151086666321,0.12310484520545714,-0.3462969164838601,0.024898836555447314,-0.5672146760134575,-0.40854783646470844,5
0,87,0,87,"highcharts/highcharts,plotly/plotly.js,d3/d3",False,False,False,False,False,True,True,False,0.16491499567904472,-1.241583814864621,2.694095868070404,0.9259306162740407,-1.9603946055115586,0.7157770151209152,5
0,88,0,88,"urllib3/urllib3,twisted/treq,psf/requests",False,False,False,False,False,False,True,True,-1.3208164519277967,-1.9132705697140602,-1.541148150633439,0.09027384335433174,-0.42937397556546036,-1.4882904092256835,5
0,89,0,89,"django/django,expressjs/express,pallets/flask",False,False,False,False,False,True,True,False,0.6903876565847581,-0.04913333365102984,0.33272645113780414,-0.8576791768314975,-0.3460030324475683,-2.6286193163716756,5
0,90,0,90,"zurb/foundation-sites,primer/css,twbs/bootstrap",False,False,False,False,True,False,False,True,-0.3208580535648367,0.010233017592368776,-0.43904160009334736,-0.30285095836581616,0.436873122411139,-0.7726290871655171,5
0,91,0,91,"jetty/jetty.project,apache/httpcomponents-client,square/okhttp",False,False,False,False,True,True,False,False,0.4291278634485778,0.10717302318647261,0.08631615924716558,-0.166748588950645,1.1427311018049664,0.9635932711096494,5
0,92,0,92,"reactor/reactor-core,Kotlin/kotlinx.coroutines,reactivex/rxjava",False,False,True,False,False,False,False,True,-1.89693683075039,1.1440664382986974,-5.5487886128806805,-0.30223388646965993,-0.1817783186011825,-0.8260425958413004,5
0,93,0,93,"microsoft/TypeScript,sindresorhus/type-fest,definitelytyped/definitelytyped",False,False,True,False,False,False,False,True,-2.7690160860413577,1.1945270091880102,-1.5357061900794937,0.301678459903704,-4.234939921528613,1.8422742107995376,5
0,94,0,94,"date-fns/date-fns,moment/luxon,moment/moment",True,False,False,True,False,False,False,False,0.5297849452546604,-0.1967150985721837,-0.13186116527386252,0.013768748445302561,1.944880841176065,1.2889066184297704,5
0,95,0,95,"iterate-ch/cyberduck,aws/aws-cli,rclone/rclone",False,False,True,False,False,True,False,False,0.12564366824517353,0.16972436065124225,1.1187214500820917,-0.3894189654319595,-2.117968762338936,-1.5436475590921284,5
0,96,0,96,"rollup/rollup,parcel-bundler/parcel,webpack/webpack",True,False,False,False,False,False,False,True,-0.9853842063118767,-0.4327026012920876,-0.6777363519074701,0.36690733671078885,0.894941872366223,-1.1945243288768175,5
0,97,0,97,"canonical/lxd,containerd/containerd,moby/moby",False,False,True,False,False,True,False,False,0.10608798172524134,0.3804495426725033,0.4161962680356027,0.9856468115696255,-1.0189569149017301,2.359513601043029,5
0,98,0,98,"getsentry/sentry,elastic/kibana,grafana/grafana",False,False,False,False,False,False,True,True,-1.5624998002327504,-1.9952457483704564,-1.1744791087650575,-0.19180089507672957,-1.555659634337883,-0.09836489613341381,5
0,99,0,99,"AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron",True,False,False,False,False,False,False,True,-0.6707566142589401,-0.06761375539481812,-3.918285380339806,-0.7687873654127089,0.09084205957026491,-1.1959432736315683,5
0,100,0,100,"MonoGame/MonoGame,4ian/GDevelop,godotengine/godot",True,True,False,False,False,False,False,False,-0.0008006017773911432,-0.2271911244802172,1.1479223493044992,0.41034638306136323,1.0640807523396474,-0.5855497712797765,5
0,101,0,101,"WordPress/WordPress,getgrav/grav,tryghost/ghost",False,False,True,False,False,False,False,True,-1.6173678852132358,0.27300558564243227,-0.5781649289860584,0.32919541290598864,-1.181558021937655,0.6862136000268797,5
0,102,0,102,"highcharts/highcharts,d3/d3,chartjs/chart.js",False,False,True,False,False,True,False,False,0.12937256240874825,0.2908804268372789,0.7560068350048946,1.3785101390393664,-1.6229060845875294,2.8286614120229774,5
0,103,0,103,"highcharts/highcharts,plotly/plotly.js,apache/echarts",False,False,False,False,False,True,True,False,1.6092079345344792,-0.21277999334277062,2.9411591957912524,-1.0391221534858817,-1.1925564458422568,0.05068492846185349,5
0,104,0,104,"hashicorp/consul,apache/zookeeper,etcd-io/etcd",False,True,False,False,True,False,False,False,-0.03590360587962161,0.0648886651751478,0.7172129764626627,0.4200202590177616,1.8684783632964725,1.2938922691894872,5
0,105,0,105,"grafana/grafana,cacti/cacti,netdata/netdata",False,True,False,False,False,False,True,False,-1.1461255345360903,-0.7244488279468736,0.039197298039362026,-2.1535237537174825,-2.2771371373309797,-1.8618288371272813,5
0,106,0,106,"saltstack/salt,cfengine/core,ansible/ansible",False,False,False,False,True,False,False,True,-0.011935065000134571,0.13435548576488177,-0.2218092461829481,-0.4916245133051682,0.6856108278930027,-1.3266539748723163,5
0,107,0,107,"apache/tomee,dropwizard/dropwizard,spring-projects/spring-boot",False,False,False,False,False,True,True,False,1.8079482575666417,-0.9114681130799366,0.12540845631768033,-0.19051538717184185,-2.3703143729477065,-1.0943924919786794,5
0,108,0,108,"node-red/node-red,ioBroker/ioBroker,home-assistant/core",False,True,False,False,False,False,True,False,-0.8775794669909643,-0.026002937002329408,0.10942056924829405,0.1555886731240501,-2.643652164044526,0.8475098461998579,5
0,109,0,109,"ossu/computer-science,exercism/exercism,freecodecamp/freecodecamp",False,False,True,False,False,True,False,False,15.660009642944928,1.1275113166371808,0.012875209948685979,-0.023465034695039733,-0.24755077362211245,-3.0942807401209964,5
0,110,0,110,"NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-0.18637470160210037,-0.9665525764337196,-0.29402418678090214,-5.13622660784544,-2.9950648212830284,-3.452699027279257,5
0,111,0,111,"angular/angular,jquery/jquery,facebook/react",False,False,False,False,False,False,True,True,-0.632835643611366,-0.19570003775043726,-1.837222752722972,-1.9962355101634444,-9.149290449994622,-12.706635489986189,5
0,112,0,112,"gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs",False,False,False,False,False,True,True,False,1.3990995797696568,-1.4264721092080288,1.4104928156305188,-0.7324494555951178,-1.3749663878605527,-0.730273883849902,5
0,113,0,113,"vercel/next.js,tanstack/router,remix-run/react-router",False,False,False,False,False,False,True,True,-5.281981034349706,-6.619924402928767,-7.594365125353999,-18.86133954508521,-6.384165539042221,-9.693818141283794,5
0,114,0,114,"seleniumhq/selenium,DevExpress/testcafe,cypress-io/cypress",True,False,False,True,False,False,False,False,0.649519519635094,-0.5468375661438484,-0.31136308576777755,0.18140456910468977,0.1916870939993366,3.308993655851439,5
0,115,0,115,"brave/brave-browser,adblockplus/adblockplus,gorhill/ublock",False,True,True,False,False,False,False,False,-2.5232482882573364,0.07066070563629788,1.970186608823185,0.031698806059943054,-3.435489859144876,-1.3227266958470696,5
0,116,0,116,"fffaraz/awesome-cpp,vinta/awesome-python,avelino/awesome-go",False,True,False,False,False,False,True,False,-2.8635077867467578,-0.8762242218476125,0.34057668822365267,-1.3299689788037967,-5.593806264854086,-1.2250573578961972,5
0,117,0,117,"avelino/awesome-go,fffaraz/awesome-cpp,rust-unofficial/awesome-rust",False,False,True,False,False,False,False,True,-0.5727137658321134,0.3419233864209536,-0.5666315954217248,0.3352849139576005,-2.2637796932845387,-0.4740075929537838,5
0,118,0,118,"lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui",False,True,False,False,True,False,False,False,-0.3070456255821251,1.925182160494671,0.8042748796508224,0.021728993689644465,5.502039272062623,-0.051178482170617,5
0,119,0,119,"NLnetLabs/unbound,AdguardTeam/AdGuardHome,pi-hole/pi-hole",False,True,True,False,False,False,False,False,-0.6477477555152059,0.9782490590355897,0.3745347666512015,-0.2607159389106015,-0.9262783131907376,-1.4054880349081529,5
0,120,0,120,"ceph/ceph,seaweedfs/seaweedfs,minio/minio",True,True,False,False,False,False,False,False,-0.0797766714496648,-0.02927340113445589,0.14150247478696096,-2.1963391797585308,0.9732497641900857,-4.534581063335058,5
0,121,0,121,"plantuml/plantuml,yuzutech/kroki,mermaid-js/mermaid",False,True,False,False,True,False,False,False,-4.245494378101065,1.0442970792004218,0.8614729865169125,-0.2822163342071641,3.9735893647508584,0.09237188762600414,5
0,122,0,122,"sphinx-doc/sphinx,hexojs/hexo,gohugoio/hugo",False,False,True,False,False,False,False,True,-0.06193364387838356,1.8264516809415627,-1.888803437927961,-0.9335619553511382,-0.6062977969644301,1.8518641591686198,5
