label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-1.1735807692578673,3.192360818754925,1.2005166981398527,-2.2907625189591636,0.5750052170545852,-3.018094775602484,0
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-7.497658434743478,8.600840292340068,-5.479226137985996,4.989306796221636,3.858099913071804,-0.4741167005624698,0
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.5773864222013892,-3.2819607883816713,3.8558494735876043,-2.4735073453026484,-0.5388215597175016,-0.6079155985524182,0
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,0
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-1.6186120393302073,15.496417719431793,30.74041135961384,19.721038300263373,-1.2303601811872729,2.8111481621987298,0
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-0.5861815734813413,-2.6187779411882075,0.8758888312730746,-1.0862859438543422,0.011203876159015894,-0.5109639425083806,0
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,7.201343153552305,13.753736257606683,1.240973711893577,-2.5098448470156987,2.8938051722929194,-0.9724226460484919,0
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.3693006114640092,4.967076099298445,3.1567011646772842,-3.139554926332919,-1.1753571331690296,1.2154345128023178,0
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-0.8114627913000277,1.6149940187762823,1.1590264968834758,-1.7490817085369927,1.6972260757722175,-1.0545862005679807,0
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.5861060779656906,-0.4126710754852968,-0.7984829826733111,1.6326833644404772,-1.2923964226138385,-0.15850845533400834,0
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-9.415586780690127,-3.4356920951174525,-2.559521342042301,2.5184836008028446,2.1340603613179,-0.8121722211004986,0
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,2.0140529739953137,0.6967306269098082,4.512424153033394,1.6891587306186622,1.0831136298564839,1.616286430014257,0
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,0
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,1.4547510351822839,0.14988540331802616,9.07742799857149,4.784211664228315,-1.3066691234042593,0.6351026235349793,0
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-1.5155750931189174,-0.3996795554741437,2.6183202922747792,4.132838307879345,0.08702352372411723,0.9394687425556081,0
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-5.931764630371528,9.67562114389967,-5.171157777187633,-1.567740406389291,-7.3379139767314205,-0.3631267061880665,0
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,3.569774298861018,-8.446737958849164,0.5112377925549979,-0.006704116805691651,-5.153439703901092,1.5397114640841434,0
0,60,0,60,"python/cpython,php/php-src,ruby/ruby",False,False,True,False,False,True,False,False,0.2915094219544118,0.43547224155647657,0.7021448395486031,-1.010082145481757,-0.22677398790229172,-0.32168844425673354,0
0,61,0,61,"rails/rails,django/django,sinatra/sinatra",False,False,False,False,False,False,True,True,-0.12567962251313786,-0.30290822900055697,-1.1005023627129502,-0.7413591514247323,-0.11394763971870461,-0.2511273791891374,0
0,62,0,62,"django/django,rails/rails,pallets/flask",False,False,False,False,False,True,True,False,0.818169968571904,-0.23064964784028427,0.3079952556608158,1.234225343152039,-0.4688679829454336,0.1587238863971622,0
0,63,0,63,"jquery/jquery,stimulusjs/stimulus,fabiospampinato/cash",False,False,False,True,False,False,True,False,1.9963471889582676,-1.343083269334935,-3.459434522096917,-0.7562653070933136,-2.3047933985572513,0.4808688406769443,0
0,64,0,64,"tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR,faustomorales/keras-ocr",True,False,False,True,False,False,False,False,0.03769101080945346,-1.3775289289202186,-12.914455753574169,5.218292114080145,0.4042813045640314,-0.4129015393608968,0
0,65,0,65,"golang/go,llvm/llvm-project,gcc-mirror/gcc",False,True,False,False,False,False,True,False,-0.42061679247319006,-0.2635001635350196,0.5777984029808413,0.19432389199608252,-0.5321940182115588,-0.16979806559257152,0
0,66,0,66,"scrapy/scrapy,seleniumhq/selenium,microlinkhq/metascraper",False,False,True,False,False,True,False,False,0.39592219569001424,1.5040014584873134,2.383618064026121,0.31635366348910404,-0.2509839884178772,0.70880424610195,0
0,67,0,67,"protocolbuffers/protobuf,apache/thrift,apache/avro",False,False,True,False,False,False,False,True,-0.1983410467267642,1.0241296683553072,-0.5827412178389834,-1.8128929814015478,-1.0964600445686523,-0.6429166847684521,0
0,68,0,68,"jetbrains/kotlin,scala/scala,apache/groovy",False,False,False,False,False,False,True,True,-0.04932414758750003,-0.11185325569444682,-0.6369742160170172,-0.11867771659402966,-0.6964546243623339,-0.38880803639250594,0
0,69,0,69,"google/guava,apache/commons-lang,apache/commons-io",False,False,False,False,True,False,False,True,-0.32475443550269995,0.22223770213342614,-0.33800532051927396,0.45086340104401335,0.12112024910393565,-0.8194351211471116,0
0,70,0,70,"JuliaLang/julia,rust-lang/rust,python/cpython",False,False,False,True,False,False,True,False,0.28801849361863124,-0.9016981685407411,-0.06613963590335634,0.8350729190609881,-0.654178067799433,0.48856015360217125,0
0,71,0,71,"bitcoin/bitcoin,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj",False,False,False,True,False,False,True,False,0.4327168947894866,-0.42533047651688843,-1.1862206547556475,-0.08542199859047149,-0.21996325198649638,-0.9473746159343249,0
0,72,0,72,"ohmyzsh/ohmyzsh,Bash-it/bash-it,sorin-ionescu/prezto",True,False,False,False,False,True,False,False,0.4061713565820716,-0.06746058031548532,2.441327566801774,0.6447756213185232,0.7049331423042637,-0.379080847044255,0
0,73,0,73,"nodejs/node,python/cpython,ruby/ruby",True,False,False,False,False,True,False,False,0.13821093055683162,-0.598682540891309,0.3986869530407951,0.05002128898188434,0.2245147539525806,-0.3532434567135771,0
0,74,0,74,"spring-projects/spring-framework,apache/tomcat,apache/struts",False,False,True,False,False,False,False,True,-0.0751413322757817,0.34806683578186365,-0.34053930153774353,1.2778285990916034,-0.28280720844851853,-0.2823319973310434,0
0,75,0,75,"scikit-learn/scikit-learn,mlpack/mlpack,statsmodels/statsmodels",False,False,True,True,False,False,False,False,0.16659541568092676,0.12404442815051116,-0.16032977827049702,-0.22786337687025635,-0.7779460341527117,0.2451622362244948,0
0,76,0,76,"redis/redis,tarantool/tarantool,memcached/memcached",True,True,False,False,False,False,False,False,-0.7017562159275007,-0.04775683158889169,1.1318519114276067,2.291262827824872,0.33493747558413456,0.17554537375182103,0
0,77,0,77,"elastic/elasticsearch,apache/solr,blevesearch/bleve",False,False,True,True,False,False,False,False,0.1697384830318758,0.8393820763793136,-3.6433052607088516,-2.6286098105793307,-1.7452769588516017,1.5125381969541083,0
0,78,0,78,"socketio/socket.io,websockets/ws,faye/faye",False,True,True,False,False,False,False,False,-0.18254181589204088,0.17008965455595138,3.0150395628555735,-4.618768609121191,-1.8918606518715144,0.09089366474518458,0
0,79,0,79,"expressjs/express,balderdashy/sails,hapijs/hapi",False,True,False,False,True,False,False,False,-0.6548641124019836,2.462684600016069,2.0901290395241316,-3.8107559627163226,1.7454377022105276,-0.35620298049434884,0
0,80,0,80,"jekyll/jekyll,getpelican/pelican,middleman/middleman",False,False,True,False,False,False,False,True,-1.0145153243861713,0.024546519237641656,-3.0894162882510137,-0.2267600577954522,-1.989147761478046,-1.7871482523063902,0
0,81,0,81,"opencv/opencv,scikit-image/scikit-image,davisking/dlib",False,False,False,True,False,False,True,False,0.3567798504578922,-0.05371216442926092,-1.19950991123585,-0.5452117820095402,-1.6534369349428795,0.22330396404473823,0
0,82,0,82,"rust-lang/rust,golang/go,nim-lang/Nim",True,False,False,False,False,False,False,True,-0.8732896911338879,-0.2175747856214982,-1.2765041808709616,-0.16106311168649334,0.004331046576949822,-0.28108176075460933,0
0,83,0,83,"lodash/lodash,ramda/ramda,jashkenas/underscore",False,False,False,False,False,False,True,True,-0.3173272943036454,-1.4532795235349287,-0.5099496397683223,-1.5016143005671345,-0.5283655285127996,-0.8706953647925447,0
0,84,0,84,"swiftlang/swift,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-0.01768438809926146,-0.8849872481881345,-0.3787956564225859,-0.025239707417703785,-0.7429576971805324,-0.3904135741854133,0
0,85,0,85,"apple/swift,rust-lang/rust,JetBrains/kotlin",False,False,False,False,False,False,True,True,-0.35913781187632043,-0.8581110749156581,-0.20697986925626694,-0.013703949688619623,-0.6888360777617253,-0.6118571219767751,0
0,86,0,86,"mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine",False,False,False,True,False,False,True,False,0.02804343307677268,-0.14306328746031352,-0.2943122617441704,0.5456386654968403,-1.116732355749097,-0.1577940493301884,0
0,87,0,87,"d3/d3,highcharts/highcharts,plotly/plotly.js",False,False,False,False,True,True,False,False,1.1115242849499367,3.732199306769538,0.7310090670739509,-1.3714551963796688,0.19318320884773207,-1.982032904114381,0
0,88,0,88,"psf/requests,urllib3/urllib3,twisted/treq",False,False,False,True,False,False,True,False,0.10101143270043046,-1.4186118014423346,-1.47887593755261,-0.5036668132452836,-1.4452131811150466,-1.9814847136744531,0
0,89,0,89,"pallets/flask,django/django,expressjs/express",False,False,False,False,True,False,False,True,-0.8776067399506674,0.6657191522265887,-2.6415300954808383,-0.28037738676517576,0.5070097168081217,-0.10114196527573961,0
0,90,0,90,"twbs/bootstrap,zurb/foundation-sites,primer/css",False,False,False,False,False,False,True,True,-0.2988539896605152,-0.333455126849638,-0.7658537541384988,0.4652086037014782,-0.5186581704194646,0.010323891332162993,0
0,91,0,91,"square/okhttp,jetty/jetty.project,apache/httpcomponents-client",True,True,False,False,False,False,False,False,-0.14199676252065943,-0.029275442504390774,0.9430512120067233,1.1649167422368978,0.47588420756841926,0.08790312192269989,0
0,92,0,92,"reactivex/rxjava,reactor/reactor-core,Kotlin/kotlinx.coroutines",False,False,False,False,False,False,True,True,-0.4667287652435367,-4.4839039015106135,-0.7270542068623005,0.9024989662423426,-2.3800696251513016,0.44591737739476767,0
0,93,0,93,"definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest",False,False,False,False,False,True,True,False,0.2503962782639482,-1.0855563805465696,1.84586449836134,-4.230029272667549,-3.929973158896832,1.3084053973319267,0
0,94,0,94,"moment/moment,date-fns/date-fns,moment/luxon",True,False,False,False,False,True,False,False,0.02133453088404515,-0.2987070339030051,1.3022228764429788,1.797622045247378,0.7493503281211452,-0.08105682855614862,0
0,95,0,95,"rclone/rclone,iterate-ch/cyberduck,aws/aws-cli",False,False,True,False,False,False,False,True,-0.3558638074580989,1.796288138312768,-1.5709251169213905,-0.9096894632716382,-0.010627748876580993,-0.029098134244504935,0
0,96,0,96,"webpack/webpack,rollup/rollup,parcel-bundler/parcel",False,False,False,True,False,False,True,False,0.3747788350290009,-0.509390890115436,-1.173629668372583,0.8853712464841837,-1.1979016565189626,-0.3810624153174422,0
0,97,0,97,"moby/moby,canonical/lxd,containerd/containerd",False,False,False,False,True,True,False,False,0.9598609961602922,0.5293592140710496,2.3319213727434915,-0.738541482129891,0.016105379286850935,0.2644317211437398,0
0,98,0,98,"grafana/grafana,getsentry/sentry,elastic/kibana",False,False,False,False,False,True,True,False,0.07215364404734653,-0.404472065079238,0.26193946664589907,-0.8319788527680287,-2.1142156590096075,-2.7187566689622114,0
0,99,0,99,"electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js",False,False,False,False,False,False,True,True,-0.7236322397062445,-3.3498941117955754,-1.2167722495580824,-0.10707924817242062,-0.8046101106806179,-0.08214969521530215,0
0,100,0,100,"godotengine/godot,MonoGame/MonoGame,4ian/GDevelop",False,False,True,True,False,False,False,False,0.41392968070888697,1.2405015144678582,-0.6054996027878943,1.2850780262764285,-0.34273829292264196,-0.41307977143927155,0
0,101,0,101,"tryghost/ghost,WordPress/WordPress,getgrav/grav",False,False,False,False,False,True,True,False,0.3395221191750471,-0.3136642269152803,0.8726763934001303,-0.6326030044216708,-1.9359331958556185,0.15943278786069137,0
0,102,0,102,"chartjs/chart.js,highcharts/highcharts,d3/d3",False,False,False,False,True,True,False,False,1.4220822892209692,0.782939790953153,2.825789274438456,-1.2914494087307722,0.2508558240727096,0.26858248842920035,0
0,103,0,103,"apache/echarts,highcharts/highcharts,plotly/plotly.js",False,False,False,False,True,False,False,True,-0.9836239495536685,3.456171205751582,-0.14002087524762039,-0.6641467485013665,1.335957546787877,-0.6506043869803662,0
0,104,0,104,"etcd-io/etcd,hashicorp/consul,apache/zookeeper",False,False,True,False,False,True,False,False,0.4218199886988923,0.9664042828894067,1.3375914377054272,2.8697381534981763,-0.14366523086924474,0.015727921025817104,0
0,105,0,105,"netdata/netdata,grafana/grafana,cacti/cacti",False,False,True,False,False,False,False,True,-2.206408697028715,0.12027678147463589,-1.905814980543527,-2.689338153285279,-1.1985454751427438,-0.4218850379455734,0
0,106,0,106,"ansible/ansible,saltstack/salt,cfengine/core",False,False,False,False,False,False,True,True,-0.4876070884916545,-0.06159212821067874,-1.3180962854912663,1.3350352762054118,-0.058152293756254275,0.06227917522251447,0
0,107,0,107,"spring-projects/spring-boot,apache/tomee,dropwizard/dropwizard",False,False,False,False,True,False,False,True,-0.17515891785106083,0.277382648367602,-1.1126314371610322,-2.4841594316957325,1.5263059942817208,-1.0155110276639558,0
0,108,0,108,"home-assistant/core,node-red/node-red,ioBroker/ioBroker",False,False,True,False,False,True,False,False,0.14816568295006438,0.16672981423149666,0.8456871498777672,-3.0053845261623384,-1.3806383330096104,0.0762515083328863,0
0,109,0,109,"freecodecamp/freecodecamp,ossu/computer-science,exercism/exercism",False,False,False,False,True,False,False,True,-0.029140894166314442,0.12888563587126073,-2.640597794167322,-1.5768316480290863,7.797171598819874,1.5286281947498863,0
0,110,0,110,"ethereum/go-ethereum,NethermindEth/nethermind,hyperledger/besu",False,False,True,False,False,False,False,True,-5.112430113201536,1.1788527509840365,-3.300448314632513,-1.2570851176261642,-1.2995206977628024,-2.460904175387068,0
0,111,0,111,"facebook/react,angular/angular,jquery/jquery",False,False,False,False,False,False,True,True,-1.9354367524048184,-1.23193738319154,-10.055248051452246,-5.7415954737662425,-1.3235291640292028,-0.47329526137211164,0
0,112,0,112,"gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket",False,False,False,False,True,False,False,True,-0.7483978098978733,1.656868629940573,-0.647650495365261,-1.9325236294906023,0.32689952292511415,-1.247369347031871,0
0,113,0,113,"remix-run/react-router,vercel/next.js,tanstack/router",False,False,False,False,False,False,True,True,-18.78451167973223,-7.490568321593735,-9.405978212819443,-5.902158921704484,-5.406481742034104,-6.900638212192859,0
0,114,0,114,"cypress-io/cypress,seleniumhq/selenium,DevExpress/testcafe",False,False,False,False,True,True,False,False,0.21059022053360632,0.007572718491737303,3.2820396368855778,0.8179123122393316,0.27304041130521284,-0.6515434081011848,0
0,115,0,115,"gorhill/ublock,brave/brave-browser,adblockplus/adblockplus",False,False,True,True,False,False,False,False,0.036993136942566195,1.8654094521262983,-1.131367698425559,-2.775557279207853,-2.2512378238199995,-0.13720304280891155,0
0,116,0,116,"avelino/awesome-go,fffaraz/awesome-cpp,vinta/awesome-python",False,False,True,False,False,False,False,True,-1.323860390314873,0.11561226619470011,-1.178612252780185,-5.487910561815531,-2.596806572576472,-0.9254409639047884,0
0,117,0,117,"rust-unofficial/awesome-rust,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.32305122373341816,-0.4098228691484359,-0.48072823666835596,-2.616429070961438,-0.5175787428229544,0.5772499516534385,0
0,118,0,118,"ocornut/imgui,lvgl/lvgl,Immediate-Mode-UI/Nuklear",False,False,True,False,False,True,False,False,0.028917584763912294,0.7614062485108348,0.010369834056274183,5.434204243133249,-0.26323091093730017,1.9660091418801233,0
0,119,0,119,"pi-hole/pi-hole,NLnetLabs/unbound,AdguardTeam/AdGuardHome",False,False,True,False,False,False,False,True,-0.23978016734971108,0.36407570075665,-1.3936250101766372,0.1447057400622923,-0.6830903648278285,-0.25224469556186907,0
0,120,0,120,"minio/minio,ceph/ceph,seaweedfs/seaweedfs",False,False,True,False,False,False,False,True,-2.16177217015968,0.9936982796351856,-4.484255913258403,1.2399315236331323,-0.1970339801827889,-0.13877477560448295,0
0,121,0,121,"mermaid-js/mermaid,plantuml/plantuml,yuzutech/kroki",False,True,True,False,False,False,False,False,-0.2774749021472149,0.695322830887177,0.12687467441040903,4.331568493087874,-3.5460294106459553,0.7845529093191186,0
0,122,0,122,"gohugoio/hugo,sphinx-doc/sphinx,hexojs/hexo",True,True,False,False,False,False,False,False,-0.8587539142532672,-2.164886771450083,1.8336836732730717,-1.020916797201305,0.04157517605581518,1.9764641101171005,0
0,123,0,123,"vsouza/awesome-ios,matteocrippa/awesome-swift,raywenderlich/swift-style-guide",False,False,False,False,False,True,True,False,0.4793802145881945,-3.552807464562838,2.7876818787364788,2.227058821931922,-6.809296151685592,-1.0744085092032303,0
