label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,False,True,True,False,5.204729936821097,-0.7644869376699877,1.9006495361599587,0.17146076098764204,-0.1040473087606617,0.14966458822404835,3
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-3.081360674159278,2.4147998563771216,0.8066238552241238,1.4016340795152127,1.7278793467901763,1.4632231379747205,3
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,False,False,True,False,False,True,-2.290207946419053,4.939291316436241,-30.49762115628824,-21.605589518358002,1.9429320628945104,-0.8915788403364017,3
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,1.2932959106697561,-3.2510764905813816,0.2644023500886243,0.028286076238443994,1.7130091057170402,-7.823480591888387,3
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-4.162461256925385,-2.6694308803506925,-2.3848406766184893,1.1426217921259756,0.7824607374976553,-0.0381885549927263,3
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,True,False,False,True,False,False,6.82491825233488,3.203666999691362,3.7648114437483047,2.3567630958721475,-6.10124133424579,-1.2049045808509673,3
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,False,False,False,False,False,True,True,-1.6630716433044341,-0.528923003033318,-0.1180255249894813,-1.3298009568673623,-1.0322084281284583,1.2329401482986357,3
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-4.6367507667519146,0.7146681757493094,-3.039573615893776,2.0994915943201407,1.878718624062641,2.1890277721734805,3
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,1.2591588103466709,-0.2632546856265275,0.602448914632271,0.8037714568427338,0.5653237132050464,0.1344010617605497,3
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,True,False,False,False,False,1.3586938940641728,0.907892738085366,-3.3919636733068153,1.041720080952124,-0.5963660756685792,-0.6822062827300547,3
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-6.503873884395955,3.6930434505382714,-0.45683738163521564,0.3896800782401183,0.2653855262311333,0.4676239270122224,3
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,True,False,False,True,False,False,False,-0.026352372858488474,1.3989294017364078,6.544556231243508,2.682784332666802,0.5483634588786901,0.8478563099613837,3
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,3.946143226826471,0.15628572115596207,0.5537400973148482,-0.15512635062739688,-0.09889574843788178,0.19106221299859472,3
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,3
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-0.2766328217947726,-1.8765989638610587,-2.061462262451401,26.67778962628645,1.3744382017429944,0.7272153777445579,3
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,False,False,False,True,True,-0.10895226279285966,-2.6091995036375346,-0.5555147708974016,-0.7371859155725827,-0.20067929756085795,-0.33030532901221626,3
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",True,True,False,False,False,False,False,False,-0.22380328841768005,-1.1520274699695225,11.146701121114328,-5.017269579255527,1.155929850299842,-1.6706915668891333,3
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,1.3554789073604296,1.5504419698337797,-2.75491613372015,-3.136802169016174,-1.0630899339155198,0.61800838509213,3
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-2.5701871707009825,-5.632005857144493,-1.7677496472431304,-5.2740182000885945,-2.575867157092355,-5.505859605022326,3
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",False,True,False,False,False,False,True,False,-0.6583345305062851,-2.4358275476422486,0.3799663239762591,-0.29664088042162773,-0.46128290051458254,0.2931637144480209,3
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,1.8050226761202912,-1.880292514142637,-0.5598804147558524,-0.8815249370660297,-0.12538870696092877,0.1201699689334249,3
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",True,False,False,True,False,False,False,False,4.311722426377912,-1.5761363310736798,-8.324795624958517,-15.054133792940616,0.567726490722463,0.2419495703632516,3
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-4.0806980181044725,-0.9969701566023011,-5.849989231336785,-1.2907234786696598,-6.007274562554343,-4.105937209947193,3
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-1.1735807692578673,3.192360818754925,1.2005166981398527,-2.2907625189591636,0.5750052170545852,-3.018094775602484,3
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-7.497658434743478,8.600840292340068,-5.479226137985996,4.989306796221636,3.858099913071804,-0.4741167005624698,3
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.5773864222013892,-3.2819607883816713,3.8558494735876043,-2.4735073453026484,-0.5388215597175016,-0.6079155985524182,3
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,3
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-1.6186120393302073,15.496417719431793,30.74041135961384,19.721038300263373,-1.2303601811872729,2.8111481621987298,3
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-0.5861815734813413,-2.6187779411882075,0.8758888312730746,-1.0862859438543422,0.011203876159015894,-0.5109639425083806,3
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,7.201343153552305,13.753736257606683,1.240973711893577,-2.5098448470156987,2.8938051722929194,-0.9724226460484919,3
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.3693006114640092,4.967076099298445,3.1567011646772842,-3.139554926332919,-1.1753571331690296,1.2154345128023178,3
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-0.8114627913000277,1.6149940187762823,1.1590264968834758,-1.7490817085369927,1.6972260757722175,-1.0545862005679807,3
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.5861060779656906,-0.4126710754852968,-0.7984829826733111,1.6326833644404772,-1.2923964226138385,-0.15850845533400834,3
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-9.415586780690127,-3.4356920951174525,-2.559521342042301,2.5184836008028446,2.1340603613179,-0.8121722211004986,3
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,2.0140529739953137,0.6967306269098082,4.512424153033394,1.6891587306186622,1.0831136298564839,1.616286430014257,3
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,3
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,1.4547510351822839,0.14988540331802616,9.07742799857149,4.784211664228315,-1.3066691234042593,0.6351026235349793,3
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-1.5155750931189174,-0.3996795554741437,2.6183202922747792,4.132838307879345,0.08702352372411723,0.9394687425556081,3
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-5.931764630371528,9.67562114389967,-5.171157777187633,-1.567740406389291,-7.3379139767314205,-0.3631267061880665,3
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,3.569774298861018,-8.446737958849164,0.5112377925549979,-0.006704116805691651,-5.153439703901092,1.5397114640841434,3
0,60,0,60,"ruby/ruby,php/php-src,python/cpython",False,False,False,False,False,True,True,False,0.7241833763208578,-1.0292139869154817,0.2763387704045542,0.4225766043492358,-0.3216884559633922,-0.22677396834941072,3
0,61,0,61,"sinatra/sinatra,django/django,rails/rails",False,False,False,False,False,False,True,True,-0.3939051756416049,-0.6599891060608868,-0.2454745900681008,-0.31385031245462314,-0.2511271516538908,-0.11394769330082782,3
0,62,0,62,"pallets/flask,rails/rails,django/django",False,False,False,False,True,True,False,False,0.7033845709827878,1.2196032932726344,0.6087850839550953,-0.20516209072841193,0.15872391318131976,-0.4688679763093712,3
0,63,0,63,"fabiospampinato/cash,stimulusjs/stimulus,jquery/jquery",True,True,False,False,False,False,False,False,-3.788427674341516,-0.6762998019786239,2.3044314302988425,-1.3306288346578523,0.4808687152730152,-2.304793947998307,3
0,64,0,64,"faustomorales/keras-ocr,PaddlePaddle/PaddleOCR,tesseract-ocr/tesseract",False,True,True,False,False,False,False,False,-13.60605992865757,5.171777935005864,0.06847362941564432,-1.3799130216648317,-0.4129014218565829,0.4042812206844444,3
0,65,0,65,"gcc-mirror/gcc,llvm/llvm-project,golang/go",False,False,True,True,False,False,False,False,0.7960396302253928,0.2105686824068599,-0.6615650583586541,-0.25227218688259856,-0.1697980721108841,-0.532194007794279,3
0,66,0,66,"microlinkhq/metascraper,seleniumhq/selenium,scrapy/scrapy",False,False,False,False,True,True,False,False,2.4917698034754094,0.31179794664690735,0.3611454661094508,1.5025762542831131,0.7088043897181854,-0.2509839631432596,3
0,67,0,67,"apache/avro,apache/thrift,protocolbuffers/protobuf",False,False,False,True,False,False,True,False,0.2091167125813759,-1.9588969006582604,-0.4305597391374486,0.9821657387455985,-0.6429169279561625,-1.0964601388196498,3
0,68,0,68,"apache/groovy,scala/scala,jetbrains/kotlin",False,False,False,False,False,False,True,True,-0.37072950585654735,-0.019530569550512356,-0.10195982895999171,-0.11125490784407525,-0.388808072339946,-0.6964546457953654,3
0,69,0,69,"apache/commons-io,apache/commons-lang,google/guava",False,False,True,False,False,False,False,True,-0.3313888353891948,0.4441894057160896,-0.16468020862413546,0.183682935410265,-0.8194351531826097,0.1211202120510501,3
0,70,0,70,"python/cpython,rust-lang/rust,JuliaLang/julia",False,False,False,True,True,False,False,False,0.23359243233388893,0.8734740987039687,-0.09858398160118358,-0.831088600389316,0.48856015353530324,-0.6541780970674161,3
0,71,0,71,"bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin",False,True,True,False,False,False,False,False,-1.219995734922261,0.014431679878384914,0.4227200619845249,-0.42947127442052535,-0.9473747323475626,-0.21996327229683663,3
0,72,0,72,"sorin-ionescu/prezto,Bash-it/bash-it,ohmyzsh/ohmyzsh",False,False,True,False,False,True,False,False,2.64027816828185,0.617315216807784,0.25479128377195354,-0.08100797375566923,-0.37908006317596066,0.7049333732855498,3
0,73,0,73,"ruby/ruby,python/cpython,nodejs/node",False,False,True,False,False,True,False,False,0.4911379459696164,0.051459117030735656,0.027488478307500674,-0.5889457337593973,-0.3532434697722138,0.22451486658204578,3
0,74,0,74,"apache/struts,apache/tomcat,spring-projects/spring-framework",False,False,True,True,False,False,False,False,0.12568438713388763,1.2641174813346543,-0.1712679907027307,0.36780830999071384,-0.2823319748956946,-0.28280720740748627,3
0,75,0,75,"statsmodels/statsmodels,mlpack/mlpack,scikit-learn/scikit-learn",True,True,False,False,False,False,False,False,-0.08371933430063296,-0.2282856970754404,0.031416487982284594,0.12767156877670316,0.24516222565226628,-0.7779460435665373,3
0,76,0,76,"memcached/memcached,tarantool/tarantool,redis/redis",False,False,False,True,True,False,False,False,1.0368294008306167,2.316584550559266,-0.6712694734201491,-0.04695176450512343,0.17554548015119428,0.3349374505410894,3
0,77,0,77,"blevesearch/bleve,apache/solr,elastic/elasticsearch",True,True,False,False,False,False,False,False,-3.0063507279998882,-2.7665881076397665,0.04753945920225669,0.8215380456978096,1.5125383360630356,-1.7452769831559976,3
0,78,0,78,"faye/faye,websockets/ws,socketio/socket.io",True,False,False,True,False,False,False,False,2.1408364925075203,-4.627815577257827,-0.07911272250703764,0.18699118565234193,0.09089426347277922,-1.8918610187317622,3
0,79,0,79,"hapijs/hapi,balderdashy/sails,expressjs/express",False,False,False,True,False,False,True,False,1.7803206460754641,-3.7540063420549763,-0.4263319425831977,2.5130601827487804,-0.35620319391936855,1.7454378517504376,3
0,80,0,80,"middleman/middleman,getpelican/pelican,jekyll/jekyll",False,False,False,False,False,False,True,True,-3.1018486004756896,-0.17222942965644253,-0.9841180209586152,0.027125451768493753,-1.7871474988407947,-1.989148029510148,3
0,81,0,81,"davisking/dlib,scikit-image/scikit-image,opencv/opencv",True,True,False,False,False,False,False,False,-1.905559605928746,-0.5355165178797319,0.5582193098784358,-0.052618261015086265,0.22330394327203987,-1.653437054946872,3
0,82,0,82,"nim-lang/Nim,golang/go,rust-lang/rust",False,False,False,False,False,False,True,True,-0.9995303146260353,-0.1536593741837501,-0.9208178254605466,-0.22024236286414073,-0.2810820196876525,0.004331108328357003,3
0,83,0,83,"jashkenas/underscore,ramda/ramda,lodash/lodash",False,True,False,False,False,False,True,False,-0.9769729998765607,-1.5684801783519684,0.24544527859961093,-1.4594455039349368,-0.8706955437150814,-0.528365701884013,3
0,84,0,84,"golang/go,rust-lang/rust,swiftlang/swift",False,False,True,True,False,False,False,False,0.18001568364042303,0.11216321370938641,-0.3133891649253471,-0.8811199291623971,-0.3904135853848378,-0.7429576998226974,3
0,85,0,85,"JetBrains/kotlin,rust-lang/rust,apple/swift",False,False,True,True,False,False,False,False,0.0044460042694950885,0.04597764004878468,-0.5637347699178912,-0.8666606324315431,-0.6118571194267499,-0.6888360533770493,3
0,86,0,86,"playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js",False,False,True,False,False,False,False,True,-0.09592974316467334,0.556490335011703,-0.0365733926518728,-0.1453340808503394,-0.15779397934686437,-1.116732292239519,3
0,87,0,87,"plotly/plotly.js,highcharts/highcharts,d3/d3",False,False,False,False,False,True,True,False,0.6568221284151297,-1.3556176333658292,1.9387105291687943,3.913031659780624,-1.9820328781531122,0.19318320291554186,3
0,88,0,88,"twisted/treq,urllib3/urllib3,psf/requests",False,False,False,False,False,False,True,True,-1.5683219986072283,-0.49722270439569694,-0.04363490707973883,-1.3947144404788725,-1.9814849461538957,-1.4452132528820856,3
0,89,0,89,"expressjs/express,django/django,pallets/flask",False,False,False,False,False,False,True,True,-2.283920881344182,-0.2730860208000463,-0.9383685580030229,0.6927924029500369,-0.10114203461710931,0.5070097260048628,3
0,90,0,90,"primer/css,zurb/foundation-sites,twbs/bootstrap",False,False,False,False,True,False,False,True,-0.5499018062399694,0.4684007245029258,-0.7911330887185172,-0.3322256459177553,0.010324040954891034,-0.5186580992472827,3
0,91,0,91,"apache/httpcomponents-client,jetty/jetty.project,square/okhttp",False,False,False,True,True,False,False,False,0.8075755283005007,1.2424259190392994,-0.06455515560734877,-0.01688035855432594,0.0879030816504577,0.475884267501867,3
0,92,0,92,"Kotlin/kotlinx.coroutines,reactor/reactor-core,reactivex/rxjava",False,False,False,False,True,False,False,True,-1.0011136961323779,0.873445132111656,-0.011338533104445199,-4.514917909643735,0.4459171637142903,-2.3800703673513808,3
0,93,0,93,"sindresorhus/type-fest,microsoft/TypeScript,definitelytyped/definitelytyped",True,False,False,False,False,True,False,False,2.012193736615945,-4.1515944103496665,0.24610209558433263,-1.0866436683067244,1.3084046952404011,-3.9299731364041977,3
0,94,0,94,"moment/luxon,date-fns/date-fns,moment/moment",False,False,True,False,False,True,False,False,1.232146927058378,1.8113641316232179,0.09480230229111868,-0.3115972765879985,-0.08105682618276377,0.7493504267118568,3
0,95,0,95,"aws/aws-cli,iterate-ch/cyberduck,rclone/rclone",False,False,False,False,False,False,True,True,-1.340368266557708,-0.8758638687111283,-0.34515114482123455,1.8445325646123754,-0.02909811196442205,-0.010627740817309196,3
0,96,0,96,"parcel-bundler/parcel,rollup/rollup,webpack/webpack",False,True,True,False,False,False,False,False,-1.0819004810153476,0.8744876611754414,0.35685569936941053,-0.49200909560110323,-0.3810623775859283,-1.19790164040731,3
0,97,0,97,"containerd/containerd,canonical/lxd,moby/moby",True,False,False,False,False,True,False,False,3.0428283595299104,-0.8207158209639196,0.46375746444704274,0.49390263235362775,0.264431699077082,0.016105349803982594,3
0,98,0,98,"elastic/kibana,getsentry/sentry,grafana/grafana",False,False,False,True,False,False,True,False,0.6772370280418812,-0.8044935883194498,-0.3841839595123673,-0.4528360357519542,-2.718756687314562,-2.1142156402137307,3
0,99,0,99,"nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron",False,False,True,False,False,False,False,True,-0.9603131386056251,0.03436987015104158,-0.7829076842999938,-3.3528343539802097,-0.0821497177059237,-0.8046101407246637,3
0,100,0,100,"4ian/GDevelop,MonoGame/MonoGame,godotengine/godot",False,False,True,False,False,True,False,False,0.37463305734967656,1.1652501496675927,0.352009240734097,1.2363369186375166,-0.41307854689718665,-0.3427374853162571,3
0,101,0,101,"getgrav/grav,WordPress/WordPress,tryghost/ghost",True,False,False,False,False,True,False,False,1.383140918902877,-0.5956072483670855,0.10643542467447298,-0.3439286312462745,0.15943287404479223,-1.9359332565363652,3
0,102,0,102,"d3/d3,highcharts/highcharts,chartjs/chart.js",True,False,False,False,False,True,False,False,2.0520308072994546,-1.2742583508793366,1.796937839833724,0.7827551889077701,0.26858251221087703,0.2508556253458909,3
0,103,0,103,"plotly/plotly.js,highcharts/highcharts,apache/echarts",False,False,False,False,False,False,True,True,-0.003519732233491446,-0.6817500934230863,-1.2813364556697597,3.4079548067397996,-0.6506044536955556,1.335957451113098,3
0,104,0,104,"apache/zookeeper,hashicorp/consul,etcd-io/etcd",False,False,False,False,True,True,False,False,2.917580191674095,2.4239053776616806,0.23604941435987534,0.9917165161363328,0.015728110626051808,-0.1436652719910057,3
0,105,0,105,"cacti/cacti,grafana/grafana,netdata/netdata",False,False,False,False,False,False,True,True,-1.8506963736628912,-2.682085414399392,-2.315458727658108,0.11478394114944629,-0.4218850660444502,-1.1985454964579547,3
0,106,0,106,"cfengine/core,saltstack/salt,ansible/ansible",False,False,False,False,True,False,False,True,-0.8777610142924874,1.3437246673630154,-0.8936289802172855,-0.01545788708917623,0.06227918344052343,-0.0581522894241769,3
0,107,0,107,"dropwizard/dropwizard,apache/tomee,spring-projects/spring-boot",False,False,False,False,False,False,True,True,-0.9944318814242912,-2.4900596373599204,-0.20154504416373104,0.2743171269285748,-1.015510842810872,1.526305967783731,3
0,108,0,108,"ioBroker/ioBroker,node-red/node-red,home-assistant/core",True,False,False,False,False,True,False,False,0.4771466682208976,-3.0609657822063734,0.15108678271935572,0.1636509523806236,0.07624948466242025,-1.3806382132340154,3
0,109,0,109,"exercism/exercism,ossu/computer-science,freecodecamp/freecodecamp",True,False,False,True,False,False,False,False,5.478824392452487,-1.8327502908647202,-0.07001889286308985,0.1279849478298958,1.5285585890536988,7.7971765534906226,3
0,110,0,110,"hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-2.1011602138939223,-1.2430071522289274,-6.774311709685968,0.9659337250246421,-2.4609041665549776,-1.2995206833244186,3
0,111,0,111,"jquery/jquery,angular/angular,facebook/react",False,False,False,False,False,False,True,True,-8.43952550504072,-5.526188427957571,-2.0121032181900333,-1.2536552845837912,-0.4732951271361713,-1.3235290023233077,3
0,112,0,112,"gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs",False,False,False,False,False,False,True,True,-0.8938071936804942,-1.9311644322994166,-0.5038487571577906,1.6913984604911896,-1.247369200695416,0.32689902357221984,3
0,113,0,113,"tanstack/router,vercel/next.js,remix-run/react-router",False,False,False,False,False,False,True,True,-8.711612689669987,-5.638523550931114,-19.334459519562795,-7.587457538671302,-6.900638230987817,-5.406481632605392,3
0,114,0,114,"DevExpress/testcafe,seleniumhq/selenium,cypress-io/cypress",False,False,True,False,False,True,False,False,4.836821575976303,0.8002292496895533,0.08122172043805964,0.014013701493474646,-0.6515432957867908,0.2730402702753037,3
0,115,0,115,"adblockplus/adblockplus,brave/brave-browser,gorhill/ublock",False,True,False,False,False,False,True,False,-1.5342100699049386,-2.7351569553180632,0.1521565962746671,1.8864597861521781,-0.13720297306290538,-2.2512376838368544,3
0,116,0,116,"vinta/awesome-python,fffaraz/awesome-cpp,avelino/awesome-go",False,False,False,False,False,False,True,True,-1.4989130739885042,-5.472142024478917,-1.1976620283673112,0.1620556772044506,-0.9254417819307769,-2.596806596477893,3
0,117,0,117,"fffaraz/awesome-cpp,avelino/awesome-go,rust-unofficial/awesome-rust",True,True,False,False,False,False,False,False,-0.3037716037174619,-2.648452808732593,0.2463387486620061,-0.467785675360256,0.5772499476978621,-0.5175787132240355,3
0,118,0,118,"Immediate-Mode-UI/Nuklear,lvgl/lvgl,ocornut/imgui",False,True,False,False,True,False,False,False,-0.33831807770233346,5.497568474447348,0.11732931274003625,0.7433321534872108,1.9660092300545036,-0.2632307784691665,3
0,119,0,119,"AdguardTeam/AdGuardHome,NLnetLabs/unbound,pi-hole/pi-hole",False,True,True,False,False,False,False,False,-1.6339836235872616,0.15928130264070434,0.08481147843341426,0.3462825831396499,-0.25224453661728546,-0.6830901934835789,3
0,120,0,120,"seaweedfs/seaweedfs,ceph/ceph,minio/minio",False,False,True,False,False,False,False,True,-4.515766395916176,1.2504442987843725,-2.907346071864036,0.9592644368880949,-0.13877494511803593,-0.19703393167345443,3
0,121,0,121,"yuzutech/kroki,plantuml/plantuml,mermaid-js/mermaid",False,False,False,True,True,False,False,False,0.9631330419993072,4.275414242051983,-0.4323419748683445,0.748509451958135,0.7845527379461719,-3.5460291755024604,3
0,122,0,122,"hexojs/hexo,sphinx-doc/sphinx,gohugoio/hugo",True,False,False,True,False,False,False,False,0.440689978652387,-1.3263183346239837,-0.5033469610173618,-2.1468735246082034,1.9764642002526842,0.04157513619628776,3
0,123,0,123,"raywenderlich/swift-style-guide,matteocrippa/awesome-swift,vsouza/awesome-ios",False,False,True,False,False,True,False,False,3.1268876214524384,2.179921357847303,0.4301723868223698,-3.560488813967975,-1.074410039676787,-6.809296149803563,3
