label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-0.5861815734813413,-2.6187779411882075,0.8758888312730746,-1.0862859438543422,0.011203876159015894,-0.5109639425083806,2
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,7.201343153552305,13.753736257606683,1.240973711893577,-2.5098448470156987,2.8938051722929194,-0.9724226460484919,2
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.3693006114640092,4.967076099298445,3.1567011646772842,-3.139554926332919,-1.1753571331690296,1.2154345128023178,2
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-0.8114627913000277,1.6149940187762823,1.1590264968834758,-1.7490817085369927,1.6972260757722175,-1.0545862005679807,2
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.5861060779656906,-0.4126710754852968,-0.7984829826733111,1.6326833644404772,-1.2923964226138385,-0.15850845533400834,2
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-9.415586780690127,-3.4356920951174525,-2.559521342042301,2.5184836008028446,2.1340603613179,-0.8121722211004986,2
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,2.0140529739953137,0.6967306269098082,4.512424153033394,1.6891587306186622,1.0831136298564839,1.616286430014257,2
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.44593317940290444,0.04062982543184522,3.855450960046759,4.213777277694712,0.19305588465500229,-0.1590711224133615,2
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,1.4547510351822839,0.14988540331802616,9.07742799857149,4.784211664228315,-1.3066691234042593,0.6351026235349793,2
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-1.5155750931189174,-0.3996795554741437,2.6183202922747792,4.132838307879345,0.08702352372411723,0.9394687425556081,2
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-5.931764630371528,9.67562114389967,-5.171157777187633,-1.567740406389291,-7.3379139767314205,-0.3631267061880665,2
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,3.569774298861018,-8.446737958849164,0.5112377925549979,-0.006704116805691651,-5.153439703901092,1.5397114640841434,2
0,60,0,60,"ruby/ruby,python/cpython,php/php-src",False,False,False,False,True,False,False,True,-1.0292139869154804,0.7241833763208507,-0.3348632485494399,-0.09654953204792079,0.26806044163303394,0.25621668171460654,2
0,61,0,61,"sinatra/sinatra,rails/rails,django/django",False,False,False,False,False,False,True,True,-0.6599891060609032,-0.3939051756416151,-0.23964024943410173,0.38960408425748805,-0.24214034769393575,-0.44477558837777026,2
0,62,0,62,"pallets/flask,django/django,rails/rails",False,False,False,False,True,True,False,False,1.2196032932726475,0.7033845709827938,0.14079103100764032,-0.2952064508581544,0.6400370583084752,-0.8437978395093096,2
0,63,0,63,"fabiospampinato/cash,jquery/jquery,stimulusjs/stimulus",True,True,False,False,False,False,False,False,-0.6762998019785584,-3.788427674341535,0.46087110423677785,-1.8550019803961246,2.3611618818637545,-3.3523239331059327,2
0,64,0,64,"faustomorales/keras-ocr,tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR",True,False,False,True,False,False,False,False,5.1717779350059,-13.60605992865777,-0.41122516248009794,-0.09742807232030844,0.13251422849867397,-0.5315923337699299,2
0,65,0,65,"gcc-mirror/gcc,golang/go,llvm/llvm-project",False,False,True,True,False,False,False,False,0.21056868240686757,0.7960396302253926,-0.1299100558244126,-0.22026975277239547,-0.7310256640257597,-1.0393922259176749,2
0,66,0,66,"microlinkhq/metascraper,scrapy/scrapy,seleniumhq/selenium",False,False,False,False,True,True,False,False,0.3117979466469059,2.491769803475415,0.7098410523530495,-0.15816158521532309,0.38642419523837507,1.3457408029944027,2
0,67,0,67,"apache/avro,protocolbuffers/protobuf,apache/thrift",False,False,True,False,False,False,False,True,-1.9588969006582573,0.2091167125814006,-0.6251857273142726,-0.9571989844967981,-0.44147929544425596,0.9076432570917565,2
0,68,0,68,"apache/groovy,jetbrains/kotlin,scala/scala",False,False,False,False,False,False,True,True,-0.01953056955051924,-0.3707295058565667,-0.37931710271545427,-0.4814706483349596,-0.11248495094019101,-0.20145465209140856,2
0,69,0,69,"apache/commons-io,google/guava,apache/commons-lang",False,False,False,True,False,False,True,False,0.4441894057160836,-0.3313888353891877,-0.8332089207213147,-0.013409802098216945,-0.09925697473465546,0.4422891531302309,2
0,70,0,70,"python/cpython,JuliaLang/julia,rust-lang/rust",False,False,True,False,False,True,False,False,0.8734740987039578,0.2335924323338857,0.4926382204788,-0.5489162896831811,-0.04839102994070182,-1.106798346581132,2
0,71,0,71,"bitcoinj/bitcoinj,bitcoin/bitcoin,libbitcoin/libbitcoin-system",True,False,False,True,False,False,False,False,0.014431679878377698,-1.2199957349222923,-0.9526257388741858,-0.15434786443059909,0.4080857910312576,-0.4765818495650884,2
0,72,0,72,"sorin-ionescu/prezto,ohmyzsh/ohmyzsh,Bash-it/bash-it",False,False,False,True,True,False,False,False,0.6173152168077702,2.6402781682819163,-0.3706063373052277,1.077229539210989,0.2580363510417107,-0.2524605841336425,2
0,73,0,73,"ruby/ruby,nodejs/node,python/cpython",False,False,False,True,True,False,False,False,0.05145911703073802,0.4911379459696209,-0.3404448508051839,0.33419568385914555,0.013127083887580517,-0.6759132199387151,2
0,74,0,74,"apache/struts,spring-projects/spring-framework,apache/tomcat",False,False,True,True,False,False,False,False,1.2641174813346387,0.12568438713386781,-0.2540750609900354,0.27079377357987056,-0.1885083699609634,0.04433914523057991,2
0,75,0,75,"statsmodels/statsmodels,scikit-learn/scikit-learn,mlpack/mlpack",True,True,False,False,False,False,False,False,-0.22828569707544463,-0.08371933430063518,0.2421300116483184,-0.6738281220379517,0.033469987893819705,0.07307081326117118,2
0,76,0,76,"memcached/memcached,redis/redis,tarantool/tarantool",False,False,True,False,False,True,False,False,2.3165845505592713,1.0368294008306147,0.2263701555642994,0.7942592625008343,-0.6494719511112518,-0.6166563029363834,2
0,77,0,77,"blevesearch/bleve,elastic/elasticsearch,apache/solr",True,True,False,False,False,False,False,False,-2.766588107639747,-3.006350727999865,1.5281194587969247,-0.8596725788278209,0.09808893321566325,0.36126572590520045,2
0,78,0,78,"faye/faye,socketio/socket.io,websockets/ws",False,True,True,False,False,False,False,False,-4.627815577257777,2.1408364925075234,0.08629723785788403,-1.0805558895562994,-0.07640951139135466,-0.05902491645867417,2
0,79,0,79,"hapijs/hapi,expressjs/express,balderdashy/sails",False,False,True,False,False,False,False,True,-3.754006342054929,1.7803206460754744,-0.27678730277620806,1.8924227029311846,-0.44672141503980073,1.6371474736838163,2
0,80,0,80,"middleman/middleman,jekyll/jekyll,getpelican/pelican",False,False,False,False,False,False,True,True,-0.1722294296564816,-3.101848600475718,-1.7295994009333484,-1.7731018884182843,-0.9907235766828686,-0.03929707735369218,2
0,81,0,81,"davisking/dlib,opencv/opencv,scikit-image/scikit-image",True,True,False,False,False,False,False,False,-0.5355165178797251,-1.9055596059287379,0.17830033883350957,-1.3617319561422623,0.5620666175515648,-0.26593439994958884,2
0,82,0,82,"nim-lang/Nim,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-0.15365937418375927,-0.9995303146260276,-0.1100684911329892,0.5650658811566283,-0.9208236800161801,-0.43861282013838954,2
0,83,0,83,"jashkenas/underscore,lodash/lodash,ramda/ramda",True,False,False,False,False,False,False,True,-1.5684801783517943,-0.976972999876523,-0.8331828294376518,-0.4956091277948177,0.2108491216981874,-1.360492869948301,2
0,84,0,84,"golang/go,swiftlang/swift,rust-lang/rust",False,False,True,True,False,False,False,False,0.11216321370938967,0.18001568364042717,-0.3775600761171699,-0.5750968337987589,-0.3422715320258458,-1.100365422481341,2
0,85,0,85,"JetBrains/kotlin,apple/swift,rust-lang/rust",False,False,True,True,False,False,False,False,0.045977640048778266,0.00444600426949198,-0.5879979308656319,-0.5173851139068526,-0.6125188111762981,-1.0896815290835142,2
0,86,0,86,"playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js",False,False,False,True,False,False,True,False,0.5564903350116502,-0.09592974316470722,-0.15522351884023425,-0.7913788722048426,-0.05856102585247767,-0.3551755925772678,2
0,87,0,87,"plotly/plotly.js,d3/d3,highcharts/highcharts",False,False,False,False,True,False,False,True,-1.3556176333658352,0.6568221284151418,-2.002062946314244,0.28374537888944895,1.6508140375965894,2.9172238247665634,2
0,88,0,88,"twisted/treq,psf/requests,urllib3/urllib3",False,False,False,False,False,False,True,True,-0.4972227043956679,-1.5683219986072177,-1.969757878475843,-1.3261462933782744,-0.05694280545241441,-1.5234267853797328,2
0,89,0,89,"expressjs/express,pallets/flask,django/django",False,False,False,False,False,False,True,True,-0.2730860208000631,-2.2839208813441885,-0.07605783274556403,0.6850823167279522,-0.918970048520268,0.358348144661331,2
0,90,0,90,"primer/css,twbs/bootstrap,zurb/foundation-sites",False,False,False,False,False,True,True,False,0.46840072450292575,-0.5499018062399688,0.04805618050481636,-0.3102634189478485,-0.7940515017855331,-0.43680350018676906,2
0,91,0,91,"apache/httpcomponents-client,square/okhttp,jetty/jetty.project",False,False,True,False,False,True,False,False,1.2424259190392961,0.8075755283004847,0.09241044100546027,0.4240701920264416,-0.09326309060544395,0.10406020561285138,2
0,92,0,92,"Kotlin/kotlinx.coroutines,reactivex/rxjava,reactor/reactor-core",True,False,False,False,False,True,False,False,0.8734451321116458,-1.0011136961324152,0.4569313262832373,-1.9868798795693643,0.04675760778268818,-5.540232917328409,2
0,93,0,93,"sindresorhus/type-fest,definitelytyped/definitelytyped,microsoft/TypeScript",False,True,False,False,True,False,False,False,-4.151594410349654,2.0121937366159193,1.1953210252354296,-2.768314677651329,0.2973848701677768,-1.5367379801819618,2
0,94,0,94,"moment/luxon,moment/moment,date-fns/date-fns",False,False,False,True,True,False,False,False,1.8113641316231945,1.2321469270584484,-0.0786202287745634,0.5224581307921216,0.08506489541790592,-0.14489942662868086,2
0,95,0,95,"aws/aws-cli,rclone/rclone,iterate-ch/cyberduck",False,False,False,False,False,False,True,True,-0.8758638687111279,-1.3403682665577126,-0.019661602292770017,0.10487033168535981,-0.40140161538440516,1.1572720171643627,2
0,96,0,96,"parcel-bundler/parcel,webpack/webpack,rollup/rollup",True,False,False,True,False,False,False,False,0.8744876611754405,-1.0819004810153434,-0.4158945786482802,-0.9736553252007019,0.34458780042268894,-0.6599129736608791,2
0,97,0,97,"containerd/containerd,moby/moby,canonical/lxd",False,True,False,False,True,False,False,False,-0.8207158209639049,3.0428283595298944,0.2517555368199237,0.13348491517171812,0.481143863392419,0.363537811002392,2
0,98,0,98,"elastic/kibana,grafana/grafana,getsentry/sentry",False,False,True,False,False,False,False,True,-0.804493588319442,0.6772370280418667,-2.7443805478370638,-1.328047288550521,-0.7983571101441954,-1.3300371796055463,2
0,99,0,99,"nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia",False,False,False,True,False,False,True,False,0.03436987015103112,-0.9603131386056344,-0.07033658526423602,-0.6709172834576128,-0.825782879667355,-3.917885706464672,2
0,100,0,100,"4ian/GDevelop,godotengine/godot,MonoGame/MonoGame",False,False,False,True,True,False,False,False,1.165250149667611,0.37463305734966057,-0.372308553805683,0.01872813065975071,0.34749862220874733,1.143389015127619,2
0,101,0,101,"getgrav/grav,tryghost/ghost,WordPress/WordPress",False,True,False,False,True,False,False,False,-0.595607248367101,1.3831409189028614,0.0678297125500048,-1.5609913220478593,0.08510646951302991,-0.6191372553785778,2
0,102,0,102,"d3/d3,chartjs/chart.js,highcharts/highcharts",False,True,False,False,True,False,False,False,-1.2742583508794036,2.0520308072994458,0.2679008071914137,0.12967377024553606,1.752096210023222,0.7590453532838501,2
0,103,0,103,"plotly/plotly.js,apache/echarts,highcharts/highcharts",False,False,False,False,False,False,True,True,-0.6817500934230808,-0.0035197322334803035,-0.6492427785374432,1.5737529547548872,-1.38683156419876,2.854249217976856,2
0,104,0,104,"apache/zookeeper,etcd-io/etcd,hashicorp/consul",False,False,False,False,True,True,False,False,2.4239053776616464,2.9175801916740807,0.009252547188188657,-0.03061581644776726,0.2323375239597228,0.7371936021667126,2
0,105,0,105,"cacti/cacti,netdata/netdata,grafana/grafana",False,False,False,False,False,False,True,True,-2.6820854143994004,-1.8506963736628919,-0.5197276436183591,-1.1331415969395513,-2.25024792446858,0.03353786826378932,2
0,106,0,106,"cfengine/core,ansible/ansible,saltstack/salt",False,False,False,False,False,True,True,False,1.3437246673630137,-0.8777610142924971,0.07525340193413038,-0.014292343024404897,-0.9010742542633529,-0.17922546737574094,2
0,107,0,107,"dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee",False,False,False,False,False,False,True,True,-2.490059637359923,-0.9944318814242756,-0.9886736034445464,1.8114612571859907,-0.2180281227972972,0.12104396259333182,2
0,108,0,108,"ioBroker/ioBroker,home-assistant/core,node-red/node-red",False,True,False,False,True,False,False,False,-3.0609657822063676,0.47714666822089236,0.032996165517099385,-0.8739353658689388,0.15816368082283785,0.10608035735031947,2
0,109,0,109,"exercism/exercism,freecodecamp/freecodecamp,ossu/computer-science",False,True,True,False,False,False,False,False,-1.8327502908647344,5.478824392452453,1.6624428140588046,15.62462912307954,-0.06170671523387293,0.012755112485907764,2
0,110,0,110,"hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind",False,False,False,False,False,False,True,True,-1.24300715222899,-2.1011602138939733,-1.90977201114888,-0.19010962661576883,-6.919717516627372,-0.626215228335303,2
0,111,0,111,"jquery/jquery,facebook/react,angular/angular",False,False,False,False,False,False,True,True,-5.526188427957538,-8.439525505040681,-0.3698705588163182,-0.7055646340070154,-2.1314401203414004,-1.897361229955026,2
0,112,0,112,"gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq",False,False,False,False,False,False,True,True,-1.9311644322994475,-0.8938071936804096,-1.3088598201342965,1.4071490670786946,-0.487523185519292,1.439922631157086,2
0,113,0,113,"tanstack/router,remix-run/react-router,vercel/next.js",False,False,False,False,False,False,True,True,-5.638523550931173,-8.71161268967,-6.837499441006785,-5.34132454461747,-19.42020666824696,-7.700041948565033,2
0,114,0,114,"DevExpress/testcafe,cypress-io/cypress,seleniumhq/selenium",False,False,False,True,True,False,False,False,0.8002292496895715,4.836821575976278,-0.665122371237566,0.6968108887523876,0.047406077141654346,-0.3112710774673959,2
0,115,0,115,"adblockplus/adblockplus,gorhill/ublock,brave/brave-browser",True,False,False,False,False,False,False,True,-2.7351569553180584,-1.534210069904951,-0.12400577465410631,-2.56115499700667,0.14886814279718957,1.9988691031409391,2
0,116,0,116,"vinta/awesome-python,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,False,False,False,True,True,-5.472142024478852,-1.4989130739885306,-0.9495136835404138,-2.926375428643463,-1.2072854263920072,0.3906161726941988,2
0,117,0,117,"fffaraz/awesome-cpp,rust-unofficial/awesome-rust,avelino/awesome-go",True,True,False,False,False,False,False,False,-2.6484528087326,-0.30377160371746537,0.5735667493341139,-0.5643552046796443,0.25265859813377695,-0.6227845149849721,2
0,118,0,118,"Immediate-Mode-UI/Nuklear,ocornut/imgui,lvgl/lvgl",True,False,False,False,False,True,False,False,5.497568474447367,-0.33831807770233574,1.9664864507778443,-0.28564526814643004,0.11075107506485148,0.7847386242052502,2
0,119,0,119,"AdguardTeam/AdGuardHome,pi-hole/pi-hole,NLnetLabs/unbound",True,False,False,True,False,False,False,False,0.15928130264069648,-1.6339836235872591,-0.26327517562121255,-0.7728471692799618,0.07930599030654244,0.3722517068712264,2
0,120,0,120,"seaweedfs/seaweedfs,minio/minio,ceph/ceph",False,False,False,True,False,False,True,False,1.2504442987843563,-4.515766395916174,-0.10187554517259174,-0.10065751423710963,-2.989095002097492,0.07882246871413905,2
0,121,0,121,"yuzutech/kroki,mermaid-js/mermaid,plantuml/plantuml",False,False,True,False,False,True,False,False,4.275414242052115,0.963133041999287,0.7565357182093517,-4.224352332815696,-0.43569730779700794,0.9096492122137527,2
0,122,0,122,"hexojs/hexo,gohugoio/hugo,sphinx-doc/sphinx",False,True,True,False,False,False,False,False,-1.3263183346239564,0.4406899786524129,1.9711106397830616,-0.06449032681660691,-0.5854779874516444,-1.874574123796711,2
0,123,0,123,"raywenderlich/swift-style-guide,vsouza/awesome-ios,matteocrippa/awesome-swift",False,False,False,True,True,False,False,False,2.179921357847273,3.126887621452453,-1.13803362718259,-4.226892302730364,0.24346141288487805,-5.5020945047543135,2
