period_shift,Tm,group,repo,statistic,pvalue,fracdiff-n
1_month_shifted,T2,2_0,tensorflow/tensorflow,-3.4915753171170056,0.008206112261061006,0.0
1_month_shifted,T2,2_0,chainer/chainer,-4.6646523942455085,9.800562178532515e-05,0.0
1_month_shifted,T2,2_0,Theano/Theano,-3.410304567062793,0.010612565544608743,0.0
1_month_shifted,T3,2_0,tensorflow/tensorflow,-3.636967617040103,0.005092368765039644,0.0
1_month_shifted,T3,2_0,chainer/chainer,-3.162624343497796,0.022252648592302332,0.0
1_month_shifted,T3,2_0,Theano/Theano,-3.03259180510362,0.03196081179040037,0.0
2_month_shifted,T1,2_0,tensorflow/tensorflow,-2.5497670913365624,0.10383006104538761,0.2
2_month_shifted,T1,2_0,chainer/chainer,-3.675508632643199,0.00447113695579083,0.0
2_month_shifted,T1,2_0,Theano/Theano,-3.990072942676795,0.001463393627488079,0.0
2_month_shifted,T2,2_0,tensorflow/tensorflow,-3.530277182847129,0.007242719517927203,0.0
2_month_shifted,T2,2_0,chainer/chainer,-4.714137849580067,7.915445665673533e-05,0.0
2_month_shifted,T2,2_0,Theano/Theano,-3.029713424890928,0.03221117975810253,0.0
2_month_shifted,T3,2_0,tensorflow/tensorflow,-3.331703394813164,0.013519457288819285,0.0
2_month_shifted,T3,2_0,chainer/chainer,-2.633845985525381,0.08620178624472491,0.2
2_month_shifted,T3,2_0,Theano/Theano,-2.8199181139533005,0.055484452158425894,0.1
3_month_shifted,T1,2_0,tensorflow/tensorflow,-2.5332984714462006,0.10758119758690116,0.2
3_month_shifted,T1,2_0,chainer/chainer,-4.709040940837557,8.092274499978788e-05,0.0
3_month_shifted,T1,2_0,Theano/Theano,-4.279787723676481,0.00048140789714121705,0.0
3_month_shifted,T2,2_0,tensorflow/tensorflow,-3.092396346111525,0.02712103420742022,0.0
3_month_shifted,T2,2_0,chainer/chainer,-4.08477467378617,0.0010261959174968501,0.0
3_month_shifted,T2,2_0,Theano/Theano,-2.9163625895415284,0.043478069292940104,0.0
3_month_shifted,T3,2_0,tensorflow/tensorflow,-3.2095927109362195,0.01943608692667513,0.0
3_month_shifted,T3,2_0,chainer/chainer,-3.2548608793253395,0.017020776335778344,0.0
3_month_shifted,T3,2_0,Theano/Theano,-2.7841372709017347,0.060575614953604515,0.1
original,T1,3_0,kubernetes/kubernetes,-0.7119544181632594,0.8436287270435381,0.5
original,T1,3_0,apache/mesos,-11.054841347052708,4.974716366159836e-20,0.0
original,T1,3_0,docker-archive/classicswarm,-2.2349818769363874,0.19379484738098696,0.30000000000000004
original,T2,3_0,kubernetes/kubernetes,-2.1551644596408837,0.22291849932077462,0.4
original,T2,3_0,apache/mesos,-2.621261981522884,0.08868198727275417,0.2
original,T2,3_0,docker-archive/classicswarm,-3.032383566390908,0.03197886924454471,0.0
original,T3,3_0,kubernetes/kubernetes,-2.416474996298694,0.13714035108995937,0.30000000000000004
original,T3,3_0,apache/mesos,-2.6100648374620397,0.09093486165418552,0.2
original,T3,3_0,docker-archive/classicswarm,-2.9973838778354875,0.0351394365008285,0.0
1_month_shifted,T1,3_0,kubernetes/kubernetes,-1.3666553383237718,0.5981535105638016,0.5
1_month_shifted,T1,3_0,apache/mesos,-10.911031840022753,1.0968510287593814e-19,0.0
1_month_shifted,T1,3_0,docker-archive/classicswarm,-2.655997866653801,0.08196692621680368,0.30000000000000004
1_month_shifted,T2,3_0,kubernetes/kubernetes,-2.455670297053932,0.12663603378592098,0.30000000000000004
1_month_shifted,T2,3_0,apache/mesos,-1.383989308076189,0.5899273229712454,0.4
1_month_shifted,T2,3_0,docker-archive/classicswarm,-2.8323616557516322,0.05379775567524303,0.1
1_month_shifted,T3,3_0,kubernetes/kubernetes,-2.6348259378696106,0.08601092541379785,0.30000000000000004
1_month_shifted,T3,3_0,apache/mesos,-2.8215215473937953,0.05526472074765654,0.1
1_month_shifted,T3,3_0,docker-archive/classicswarm,-2.7388748893122963,0.06754938991287249,0.1
2_month_shifted,T1,3_0,kubernetes/kubernetes,-1.644766952967443,0.4597710221807748,0.4
2_month_shifted,T1,3_0,apache/mesos,-2.7515150553274714,0.06554018693212212,0.1
2_month_shifted,T1,3_0,docker-archive/classicswarm,-2.8285578228153105,0.05430885398263595,0.2
2_month_shifted,T2,3_0,kubernetes/kubernetes,-2.4658865462454447,0.12399662288963875,0.30000000000000004
2_month_shifted,T2,3_0,apache/mesos,-2.3367032199890563,0.16040347661135773,0.30000000000000004
2_month_shifted,T2,3_0,docker-archive/classicswarm,-2.891217783170747,0.04637882249361569,0.0
2_month_shifted,T3,3_0,kubernetes/kubernetes,-2.519513666131127,0.11079834125637444,0.30000000000000004
2_month_shifted,T3,3_0,apache/mesos,-2.69418168464285,0.07505051464234705,0.1
2_month_shifted,T3,3_0,docker-archive/classicswarm,-2.7860366336010074,0.06029618399732267,0.1
3_month_shifted,T1,3_0,kubernetes/kubernetes,-2.0083327902118437,0.2829314555034119,0.4
3_month_shifted,T1,3_0,apache/mesos,-3.101858552624952,0.026415952656763098,0.0
3_month_shifted,T1,3_0,docker-archive/classicswarm,-3.5212226898971632,0.007458488338231844,0.0
3_month_shifted,T2,3_0,kubernetes/kubernetes,-2.631628635952779,0.08663486119356373,0.2
3_month_shifted,T2,3_0,apache/mesos,-2.643279635587977,0.08437802061637628,0.2
3_month_shifted,T2,3_0,docker-archive/classicswarm,-2.9125358217367454,0.04390955145015599,0.0
3_month_shifted,T3,3_0,kubernetes/kubernetes,-3.1979079285907495,0.0201060963422751,0.0
3_month_shifted,T3,3_0,apache/mesos,-2.977605508840262,0.03703935228079317,0.0
3_month_shifted,T3,3_0,docker-archive/classicswarm,-2.8104056663220107,0.05680269713269407,0.1
original,T1,4_0,symfony/symfony,-8.719658873195685,3.4126872710792103e-14,0.0
original,T1,4_0,laravel/framework,-11.230787348458055,1.9098307205965715e-20,0.0
original,T1,4_0,bcit-ci/CodeIgniter,-5.516288583614642,1.9217461536329536e-06,0.0
original,T2,4_0,symfony/symfony,-4.265684708202423,0.0005090808011989937,0.0
original,T2,4_0,laravel/framework,-5.889350939985229,2.949523715452382e-07,0.0
original,T2,4_0,bcit-ci/CodeIgniter,-10.479598876312107,1.2234641097087732e-18,0.0
original,T3,4_0,symfony/symfony,-10.303251545871314,3.329506104011281e-18,0.0
original,T3,4_0,laravel/framework,-4.987990692237849,2.3440315493380745e-05,0.0
original,T3,4_0,bcit-ci/CodeIgniter,-5.522394408207349,1.864954891487971e-06,0.0
original,T4,4_0,symfony/symfony,-7.7039454928690745,1.3167526469200526e-11,0.0
original,T4,4_0,laravel/framework,-5.810306634075847,4.4173007310967915e-07,0.0
original,T4,4_0,bcit-ci/CodeIgniter,-10.464368949770677,1.3335218801459739e-18,0.0
1_month_shifted,T1,4_0,symfony/symfony,-10.012890463957758,1.7595387028343726e-17,0.0
1_month_shifted,T1,4_0,laravel/framework,-11.202494963667641,2.2259626295869733e-20,0.0
1_month_shifted,T1,4_0,bcit-ci/CodeIgniter,-6.558732915267912,8.4862693082624e-09,0.0
1_month_shifted,T2,4_0,symfony/symfony,-5.010187424720767,2.1185584018032524e-05,0.0
1_month_shifted,T2,4_0,laravel/framework,-4.034687770649319,0.0012393802144266297,0.0
1_month_shifted,T2,4_0,bcit-ci/CodeIgniter,-6.723049784999288,3.4441879357078965e-09,0.0
1_month_shifted,T3,4_0,symfony/symfony,-10.320526935709504,3.0174033743266848e-18,0.0
1_month_shifted,T3,4_0,laravel/framework,-4.864404963101133,4.0886645066989416e-05,0.0
1_month_shifted,T3,4_0,bcit-ci/CodeIgniter,-8.489102979768965,1.3283290772320687e-13,0.0
1_month_shifted,T4,4_0,symfony/symfony,-7.708341507907193,1.283608377211702e-11,0.0
1_month_shifted,T4,4_0,laravel/framework,-6.03389723245272,1.3968482315598844e-07,0.0
1_month_shifted,T4,4_0,bcit-ci/CodeIgniter,-10.496594214775023,1.1114208191671755e-18,0.0
2_month_shifted,T1,4_0,symfony/symfony,-2.8911836920938567,0.04638286144768153,0.0
2_month_shifted,T1,4_0,laravel/framework,-10.989026367261001,7.137290592475934e-20,0.0
2_month_shifted,T1,4_0,bcit-ci/CodeIgniter,-6.523493581620553,1.0282215155223797e-08,0.0
2_month_shifted,T2,4_0,symfony/symfony,-4.991785279065684,2.3039122808117765e-05,0.0
2_month_shifted,T2,4_0,laravel/framework,-6.020401756195838,1.4985121857838833e-07,0.0
2_month_shifted,T2,4_0,bcit-ci/CodeIgniter,-6.79696070961925,2.2879659507957112e-09,0.0
2_month_shifted,T3,4_0,symfony/symfony,-10.2394571197445,4.7919177680542236e-18,0.0
2_month_shifted,T3,4_0,laravel/framework,-5.082469111964673,1.5202665501859601e-05,0.0
2_month_shifted,T3,4_0,bcit-ci/CodeIgniter,-5.5359576749019945,1.744587021360847e-06,0.0
2_month_shifted,T4,4_0,symfony/symfony,-7.411044642243164,7.132914315107574e-11,0.0
2_month_shifted,T4,4_0,laravel/framework,-6.059434614202967,1.2226455384863017e-07,0.0
2_month_shifted,T4,4_0,bcit-ci/CodeIgniter,-10.317776617199668,3.065043417984615e-18,0.0
3_month_shifted,T1,4_0,symfony/symfony,-13.1089063086538,1.6503824515452522e-24,0.0
3_month_shifted,T1,4_0,laravel/framework,-11.298638413833547,1.3243281163711735e-20,0.0
3_month_shifted,T1,4_0,bcit-ci/CodeIgniter,-6.644083511099543,5.319550889410682e-09,0.0
3_month_shifted,T2,4_0,symfony/symfony,-5.666169859198343,9.141162490411197e-07,0.0
3_month_shifted,T2,4_0,laravel/framework,-6.00326786121089,1.6380884830346352e-07,0.0
3_month_shifted,T2,4_0,bcit-ci/CodeIgniter,-6.791902799087885,2.353064314331526e-09,0.0
3_month_shifted,T3,4_0,symfony/symfony,-8.217912755591458,6.54785257844295e-13,0.0
3_month_shifted,T3,4_0,laravel/framework,-5.165995788275135,1.0311873154608046e-05,0.0
3_month_shifted,T3,4_0,bcit-ci/CodeIgniter,-8.747078414317068,2.903200367748267e-14,0.0
3_month_shifted,T4,4_0,symfony/symfony,-6.130988839912466,8.403056551830808e-08,0.0
3_month_shifted,T4,4_0,laravel/framework,-6.043510899801936,1.3285842467222622e-07,0.0
3_month_shifted,T4,4_0,bcit-ci/CodeIgniter,-10.21286728740788,5.5788402798331555e-18,0.0
original,T1,4_1,symfony/symfony,-5.3895506997888365,3.5626469302465224e-06,0.0
original,T1,4_1,laravel/framework,-3.7505655999048737,0.0034555799330853094,0.0
original,T1,4_1,bcit-ci/CodeIgniter,-4.246167017793941,0.000549860303490295,0.0
original,T2,4_1,symfony/symfony,-6.567804981833772,8.076396777126618e-09,0.0
original,T2,4_1,laravel/framework,-4.987351602355481,2.350854432569776e-05,0.0
original,T2,4_1,bcit-ci/CodeIgniter,-7.3355672595788075,1.0988859943698646e-10,0.0
original,T3,4_1,symfony/symfony,-8.797245878207056,2.1597419739139566e-14,0.0
original,T3,4_1,laravel/framework,-5.746293497582307,6.110512971186122e-07,0.0
original,T3,4_1,bcit-ci/CodeIgniter,-8.490520981364217,1.317279642431036e-13,0.0
original,T4,4_1,symfony/symfony,-7.099042061969723,4.2147938560355355e-10,0.0
original,T4,4_1,laravel/framework,-6.254591540891597,4.370158959046914e-08,0.0
original,T4,4_1,bcit-ci/CodeIgniter,-9.297304904481448,1.1369911929299926e-15,0.0
1_month_shifted,T1,4_1,symfony/symfony,-5.603944101579224,1.2465248157087268e-06,0.0
1_month_shifted,T1,4_1,laravel/framework,-3.8134419530037036,0.0027727418750264268,0.0
1_month_shifted,T1,4_1,bcit-ci/CodeIgniter,-4.650432619558865,0.0001041720618232527,0.0
1_month_shifted,T2,4_1,symfony/symfony,-6.700535278260815,3.89960159138402e-09,0.0
1_month_shifted,T2,4_1,laravel/framework,-5.091118560059437,1.460707513745252e-05,0.0
1_month_shifted,T2,4_1,bcit-ci/CodeIgniter,-9.623913498002093,1.68039544605467e-16,0.0
1_month_shifted,T3,4_1,symfony/symfony,-5.8922554122822985,2.905881078895568e-07,0.0
1_month_shifted,T3,4_1,laravel/framework,-5.6610876463830175,9.376503737967281e-07,0.0
1_month_shifted,T3,4_1,bcit-ci/CodeIgniter,-9.144704429570574,2.7881611274574478e-15,0.0
1_month_shifted,T4,4_1,symfony/symfony,-7.183058308183629,2.61932346967412e-10,0.0
1_month_shifted,T4,4_1,laravel/framework,-6.31036349407372,3.245884199970688e-08,0.0
1_month_shifted,T4,4_1,bcit-ci/CodeIgniter,-9.9284879652087,2.864454931480726e-17,0.0
2_month_shifted,T1,4_1,symfony/symfony,-5.617060547794745,1.1678653916466442e-06,0.0
2_month_shifted,T1,4_1,laravel/framework,-3.5048122624851046,0.007864361657239045,0.0
2_month_shifted,T1,4_1,bcit-ci/CodeIgniter,-5.079144562921552,1.5437775652168882e-05,0.0
2_month_shifted,T2,4_1,symfony/symfony,-6.489117585637,1.2393535376150018e-08,0.0
2_month_shifted,T2,4_1,laravel/framework,-4.8926948011323015,3.603436866389389e-05,0.0
2_month_shifted,T2,4_1,bcit-ci/CodeIgniter,-11.113877396725544,3.603427657561032e-20,0.0
2_month_shifted,T3,4_1,symfony/symfony,-5.85983895672247,3.430985239619405e-07,0.0
2_month_shifted,T3,4_1,laravel/framework,-5.447734978666358,2.6869486481023774e-06,0.0
2_month_shifted,T3,4_1,bcit-ci/CodeIgniter,-9.24585557488234,1.5381796558881161e-15,0.0
2_month_shifted,T4,4_1,symfony/symfony,-8.260155406975104,5.109088870872321e-13,0.0
2_month_shifted,T4,4_1,laravel/framework,-6.095265497677958,1.013650195039956e-07,0.0
2_month_shifted,T4,4_1,bcit-ci/CodeIgniter,-10.073110899636594,1.243877365934409e-17,0.0
3_month_shifted,T1,4_1,symfony/symfony,-5.760896913015329,5.675702042997403e-07,0.0
3_month_shifted,T1,4_1,laravel/framework,-3.6508175439282207,0.0048606093426101825,0.0
3_month_shifted,T1,4_1,bcit-ci/CodeIgniter,-6.6688256135983535,4.643404188990014e-09,0.0
3_month_shifted,T2,4_1,symfony/symfony,-5.458775638133923,2.5462695903463066e-06,0.0
3_month_shifted,T2,4_1,laravel/framework,-4.79434765943852,5.5756293415285435e-05,0.0
3_month_shifted,T2,4_1,bcit-ci/CodeIgniter,-11.21970969869329,2.02780343913142e-20,0.0
3_month_shifted,T3,4_1,symfony/symfony,-5.838396200257991,3.828235503147417e-07,0.0
3_month_shifted,T3,4_1,laravel/framework,-5.3153413305383275,5.088892463695127e-06,0.0
3_month_shifted,T3,4_1,bcit-ci/CodeIgniter,-9.336007552185253,9.059272462565553e-16,0.0
3_month_shifted,T4,4_1,symfony/symfony,-7.404074054190344,7.423802056909023e-11,0.0
3_month_shifted,T4,4_1,laravel/framework,-6.026368880331963,1.452695856747081e-07,0.0
3_month_shifted,T4,4_1,bcit-ci/CodeIgniter,-10.248741492695782,4.544323564012857e-18,0.0
original,T1,5_0,microsoft/vscode,-3.6036485534976364,0.005691657119786283,0.0
original,T1,5_0,jetbrains/intellij-community,-3.206476425720443,0.01961284559995593,0.0
original,T1,5_0,atom/atom,-3.457857306306154,0.00913771273612745,0.0
original,T2,5_0,microsoft/vscode,-5.289334152002219,5.7611938415363514e-06,0.0
original,T2,5_0,jetbrains/intellij-community,-3.2547695675476582,0.0170253707941909,0.0
original,T2,5_0,atom/atom,-8.136902119313929,1.053261233376015e-12,0.0
original,T3,5_0,microsoft/vscode,-5.491533292398849,2.169752812872673e-06,0.0
original,T3,5_0,jetbrains/intellij-community,-4.819904893071659,4.981292721319261e-05,0.0
original,T3,5_0,atom/atom,-6.612078185745329,6.339980991228198e-09,0.0
original,T4,5_0,microsoft/vscode,-6.598321438684,6.83583212824019e-09,0.0
original,T4,5_0,jetbrains/intellij-community,-5.1077887543658225,1.3522153807059886e-05,0.0
original,T4,5_0,atom/atom,-6.57434383132277,7.793142387584585e-09,0.0
1_month_shifted,T1,5_0,microsoft/vscode,-4.116740228856309,0.000908623317510542,0.0
1_month_shifted,T1,5_0,jetbrains/intellij-community,-2.873710594868669,0.04849161926181438,0.0
1_month_shifted,T1,5_0,atom/atom,-3.599375663844325,0.005772974942363477,0.0
1_month_shifted,T2,5_0,microsoft/vscode,-5.405847327443215,3.2927226031378425e-06,0.0
1_month_shifted,T2,5_0,jetbrains/intellij-community,-3.5447446453066527,0.006909624406571036,0.0
1_month_shifted,T2,5_0,atom/atom,-16.758368380519574,1.31640123610921e-29,0.0
1_month_shifted,T3,5_0,microsoft/vscode,-5.793539597994571,4.810246366494044e-07,0.0
1_month_shifted,T3,5_0,jetbrains/intellij-community,-5.005128333000899,2.1680302164301558e-05,0.0
1_month_shifted,T3,5_0,atom/atom,-6.6073469648693495,6.5063747214655015e-09,0.0
1_month_shifted,T4,5_0,microsoft/vscode,-6.73074076074532,3.300987530243579e-09,0.0
1_month_shifted,T4,5_0,jetbrains/intellij-community,-5.627445322721698,1.1090416979752458e-06,0.0
1_month_shifted,T4,5_0,atom/atom,-6.531142356044573,9.863027450676242e-09,0.0
2_month_shifted,T1,5_0,microsoft/vscode,-4.133206599121059,0.0008531022413830992,0.0
2_month_shifted,T1,5_0,jetbrains/intellij-community,-2.579651556146936,0.09727622795358443,0.1
2_month_shifted,T1,5_0,atom/atom,-3.107633273025381,0.02599342518370721,0.0
2_month_shifted,T2,5_0,microsoft/vscode,-5.238006903727535,7.3498831609292735e-06,0.0
2_month_shifted,T2,5_0,jetbrains/intellij-community,-3.3395836730394493,0.013199179357027545,0.0
2_month_shifted,T2,5_0,atom/atom,-16.75681516592431,1.3200794155376507e-29,0.0
2_month_shifted,T3,5_0,microsoft/vscode,-5.625439708504081,1.1201724483122376e-06,0.0
2_month_shifted,T3,5_0,jetbrains/intellij-community,-4.678011154430436,9.253167782300255e-05,0.0
2_month_shifted,T3,5_0,atom/atom,-6.34742218215057,2.661701240324588e-08,0.0
2_month_shifted,T4,5_0,microsoft/vscode,-6.585791117831347,7.320660189052865e-09,0.0
2_month_shifted,T4,5_0,jetbrains/intellij-community,-5.502938126103696,2.0518499820198653e-06,0.0
2_month_shifted,T4,5_0,atom/atom,-6.02476151269443,1.464900456057199e-07,0.0
3_month_shifted,T1,5_0,microsoft/vscode,-4.538486887425676,0.0001674396892661048,0.0
3_month_shifted,T1,5_0,jetbrains/intellij-community,-3.3279371967669613,0.013674940121694169,0.0
3_month_shifted,T1,5_0,atom/atom,-3.0940573619296297,0.026996107510020233,0.0
3_month_shifted,T2,5_0,microsoft/vscode,-5.427871682988133,2.959315754702629e-06,0.0
3_month_shifted,T2,5_0,jetbrains/intellij-community,-3.4737468776325975,0.008687490420169273,0.0
3_month_shifted,T2,5_0,atom/atom,-16.611311873336685,1.7299017766587892e-29,0.0
3_month_shifted,T3,5_0,microsoft/vscode,-5.733221592422235,6.527215853830718e-07,0.0
3_month_shifted,T3,5_0,jetbrains/intellij-community,-5.192928398165376,9.08910900748546e-06,0.0
3_month_shifted,T3,5_0,atom/atom,-6.022855645038289,1.4795018782514102e-07,0.0
3_month_shifted,T4,5_0,microsoft/vscode,-6.684772105159963,4.253343119255462e-09,0.0
3_month_shifted,T4,5_0,jetbrains/intellij-community,-5.524342667579632,1.8471802792373833e-06,0.0
3_month_shifted,T4,5_0,atom/atom,-5.964097736137455,2.0067993046368593e-07,0.0
original,T1,5_1,microsoft/vscode,-4.179768451220293,0.0007128297154648506,0.0
original,T1,5_1,jetbrains/intellij-community,-4.055507683906498,0.0011461819433337829,0.0
original,T1,5_1,atom/atom,-3.286227498613388,0.015505442730108388,0.0
original,T2,5_1,microsoft/vscode,-3.8641722611773215,0.0023149260703701083,0.0
original,T2,5_1,jetbrains/intellij-community,-4.499426914151215,0.0001971092917534878,0.0
original,T2,5_1,atom/atom,-3.3403798027831595,0.013167198831806533,0.0
original,T3,5_1,microsoft/vscode,-5.342575725495073,4.466621507875297e-06,0.0
original,T3,5_1,jetbrains/intellij-community,-5.994987286316999,1.7100363124021664e-07,0.0
original,T3,5_1,atom/atom,-3.635083398589822,0.0051246639981107935,0.0
original,T4,5_1,microsoft/vscode,-5.608812578891731,1.216743473392107e-06,0.0
original,T4,5_1,jetbrains/intellij-community,-5.944112473568244,2.225105483857456e-07,0.0
original,T4,5_1,atom/atom,-3.9616520160511675,0.001625174263179809,0.0
1_month_shifted,T1,5_1,microsoft/vscode,-4.736923296890167,7.169190710142416e-05,0.0
1_month_shifted,T1,5_1,jetbrains/intellij-community,-4.097047242009347,0.0009794664255064645,0.0
1_month_shifted,T1,5_1,atom/atom,-2.922409838064884,0.042803411642485856,0.0
1_month_shifted,T2,5_1,microsoft/vscode,-4.342974932592902,0.0003739530806471111,0.0
1_month_shifted,T2,5_1,jetbrains/intellij-community,-4.923702179322009,3.135288326586131e-05,0.0
1_month_shifted,T2,5_1,atom/atom,-3.325071722946058,0.013794294508964211,0.0
1_month_shifted,T3,5_1,microsoft/vscode,-5.599595448825259,1.2737264804037576e-06,0.0
1_month_shifted,T3,5_1,jetbrains/intellij-community,-6.318434710445633,3.108767415659311e-08,0.0
1_month_shifted,T3,5_1,atom/atom,-3.842685214586904,0.0024995706997680113,0.0
1_month_shifted,T4,5_1,microsoft/vscode,-5.787763510031432,4.953371263343878e-07,0.0
1_month_shifted,T4,5_1,jetbrains/intellij-community,-6.176489095155008,6.61138459921917e-08,0.0
1_month_shifted,T4,5_1,atom/atom,-3.568266528403024,0.0063975012796679154,0.0
2_month_shifted,T1,5_1,microsoft/vscode,-3.827084248493831,0.00264205103907861,0.0
2_month_shifted,T1,5_1,jetbrains/intellij-community,-2.9723031974758776,0.03756314230325401,0.0
2_month_shifted,T1,5_1,atom/atom,-3.1486993523185687,0.02315291377298955,0.0
2_month_shifted,T2,5_1,microsoft/vscode,-3.5559653365665973,0.0066608768038019595,0.0
2_month_shifted,T2,5_1,jetbrains/intellij-community,-4.793880402386183,5.587104638981772e-05,0.0
2_month_shifted,T2,5_1,atom/atom,-3.1971923667049396,0.02014777234206339,0.0
2_month_shifted,T3,5_1,microsoft/vscode,-5.088213657609091,1.4804543551890137e-05,0.0
2_month_shifted,T3,5_1,jetbrains/intellij-community,-5.687587928714565,8.211145151985064e-07,0.0
2_month_shifted,T3,5_1,atom/atom,-2.9166091024663734,0.043450395349437405,0.0
